date,true_return,pred_return,split
2023-07-25,-0.0040637614058852,-1.0145357430269446e-05,val
2023-07-26,0.0007236544865778,-1.0145357430269446e-05,val
2023-07-27,0.0059502519590809,-1.0145357430269446e-05,val
2023-07-28,-0.0103908773177153,-1.0145357430269446e-05,val
2023-07-31,0.0011800482465897,-1.0145357430269446e-05,val
2023-08-01,-0.0048197246940396,-9.981834813822294e-06,val
2023-08-02,0.0013664315494347,-9.981834813822294e-06,val
2023-08-03,-0.004836437770752,-9.981834813822294e-06,val
2023-08-04,0.0012798246559049,-9.981834813822294e-06,val
2023-08-07,0.0034655757439436,-9.981834813822294e-06,val
2023-08-08,-0.0036483075854753,-9.981834813822294e-06,val
2023-08-09,0.0021905813798186,-9.981834813822294e-06,val
2023-08-10,0.0046391132456267,-9.981834813822294e-06,val
2023-08-11,-0.0013622124433119,-9.981834813822294e-06,val
2023-08-14,-0.0067475408738809,-9.981834813822294e-06,val
2023-08-15,-0.0003660322149212,-9.981834813822294e-06,val
2023-08-16,-0.000915667127434,-9.981834813822294e-06,val
2023-08-17,-0.0014668136109938,-9.981834813822294e-06,val
2023-08-18,-0.0030321151543835,-9.981834813822294e-06,val
2023-08-21,0.0037657909026274,-9.981834813822294e-06,val
2023-08-22,-0.0019270480842991,-9.981834813822294e-06,val
2023-08-23,-0.0075604269401937,-9.981834813822294e-06,val
2023-08-24,0.0032340060526508,-9.981834813822294e-06,val
2023-08-25,-0.0029563953536024,-9.981834813822294e-06,val
2023-08-28,0.0,-9.981834813822294e-06,val
2023-08-29,-0.0004627273230498,-1.1160395168368929e-05,val
2023-08-30,0.0076536866771603,-1.1160395168368929e-05,val
2023-08-31,-0.0016548684479069,-1.1160395168368929e-05,val
2023-09-01,-0.0022107599276821,-1.1160395168368929e-05,val
2023-09-04,-0.0039732092000819,-1.1160395168368929e-05,val
2023-09-05,-0.0065019734913467,-1.1160395168368929e-05,val
2023-09-06,0.0013037811494835,-1.1160395168368929e-05,val
2023-09-07,-0.0032626456348163,-1.1160395168368929e-05,val
2023-09-08,-0.0005603810737846,-1.1160395168368929e-05,val
2023-09-11,0.0018667169878403,-1.1160395168368929e-05,val
2023-09-12,-0.0010262630932919,-1.1160395168368929e-05,val
2023-09-13,0.0018651502189663,-1.1160395168368929e-05,val
2023-09-14,-0.0002795508567802,-1.1160395168368929e-05,val
2023-09-15,-0.0067327727680164,-1.1160395168368929e-05,val
2023-09-18,0.0004690211614518,-1.1160395168368929e-05,val
2023-09-19,0.0046781522443785,-1.1160395168368929e-05,val
2023-09-20,-0.001027317391308,-1.1160395168368929e-05,val
2023-09-21,-0.0062801912369124,-1.1160395168368929e-05,val
2023-09-22,0.0011277136802686,-1.1160395168368929e-05,val
2023-09-25,-0.00131578966352,-1.1160395168368929e-05,val
2023-09-26,-0.0026367846523032,-1.1719685820379014e-05,val
2023-09-27,-0.0065276235756658,-1.1719685820379014e-05,val
2023-09-28,0.0002846975108197,-1.1719685820379014e-05,val
2023-09-29,0.0052051411705351,-1.1719685820379014e-05,val
2023-10-02,-0.0060594769764507,-1.1719685820379014e-05,val
2023-10-03,-0.0058098168086662,-1.1719685820379014e-05,val
2023-10-04,0.0026709927164429,-1.1719685820379014e-05,val
2023-10-05,0.0027588848779264,-1.1719685820379014e-05,val
2023-10-06,0.003508941909438,-1.1719685820379014e-05,val
2023-10-09,-0.003034040442565,-1.1719685820379014e-05,val
2023-10-10,0.00483115608348,-1.1719685820379014e-05,val
2023-10-11,0.002076843944839,-1.1719685820379014e-05,val
2023-10-12,0.0014135609949293,-1.1719685820379014e-05,val
2023-10-13,-0.0089864862436622,-1.1719685820379014e-05,val
2023-10-16,0.0013294086090479,-1.1719685820379014e-05,val
2023-10-17,0.002937416240116,-1.1719685820379014e-05,val
2023-10-18,-0.0003785369591901,-1.1719685820379014e-05,val
2023-10-19,-0.0006627846665954,-1.1719685820379014e-05,val
2023-10-20,0.0031207174601075,-1.1719685820379014e-05,val
2023-10-23,0.0005663583311668,-1.1719685820379014e-05,val
2023-10-24,0.003297379218245,-1.3496013777570189e-05,val
2023-10-25,-0.0052810383016135,-1.3496013777570189e-05,val
2023-10-26,-0.0034097399961142,-1.3496013777570189e-05,val
2023-10-27,9.487215983579062e-05,-1.3496013777570189e-05,val
2023-10-30,0.0060531727435936,-1.3496013777570189e-05,val
2023-10-31,0.0013192614050628,-1.3496013777570189e-05,val
2023-11-01,-0.0077519768043179,-1.3496013777570189e-05,val
2023-11-02,0.0116993503509475,-1.3496013777570189e-05,val
2023-11-03,0.0038384169207747,-1.3496013777570189e-05,val
2023-11-06,0.003637554726797,-1.3496013777570189e-05,val
2023-11-07,-0.0051337210803304,-1.3496013777570189e-05,val
2023-11-08,-0.0014046919011518,-1.3496013777570189e-05,val
2023-11-09,0.0018724843969349,-1.3496013777570189e-05,val
2023-11-10,-0.0007485730676123,-1.3496013777570189e-05,val
2023-11-13,-0.0012176276500884,-1.3496013777570189e-05,val
2023-11-14,0.0050481550600509,-1.3496013777570189e-05,val
2023-11-15,0.0133384711903885,-1.3496013777570189e-05,val
2023-11-16,-0.0017497817237877,-1.3496013777570189e-05,val
2023-11-17,0.0021177670085288,-1.3496013777570189e-05,val
2023-11-20,0.0051376259795916,-1.3496013777570189e-05,val
2023-11-21,0.0024676702189954,-1.3496013777570189e-05,val
2023-11-22,-0.0040245183744681,-1.3496013777570189e-05,val
2023-11-23,-0.0010086654378635,-1.3496013777570189e-05,val
2023-11-24,0.0014668136109938,-1.3496013777570189e-05,val
2023-11-27,0.00320117344753,-1.3496013777570189e-05,val
2023-11-28,-0.0001826484023342,-1.3496013777570189e-05,val
2023-11-29,0.0032825779452858,-1.3496013777570189e-05,val
2023-11-30,-0.0049279165248751,-1.3496013777570189e-05,val
2023-12-01,-0.0051362123369506,-1.3496013777570189e-05,val
2023-12-04,-0.0006438854106464,-1.3496013777570189e-05,val
2023-12-05,-0.0047037209159486,-1.3496013777570189e-05,val
2023-12-06,-0.0036119511368475,-1.3496013777570189e-05,val
2023-12-07,-0.0006496821426719,-1.3496013777570189e-05,val
2023-12-08,0.0005568962460615,-1.3496013777570189e-05,val
2023-12-11,-0.0018575281648262,-1.3496013777570189e-05,val
2023-12-12,0.0043597304805006,-1.3496013777570189e-05,val
2023-12-13,-0.0015747305370772,-1.3496013777570189e-05,val
2023-12-14,0.0121626856386372,-1.3496013777570189e-05,val
2023-12-15,0.0024697016897971,-1.3496013777570189e-05,val
2023-12-18,-0.0025612893621604,-1.3496013777570189e-05,val
2023-12-19,0.0040219432643586,-1.246861724185309e-05,val
2023-12-20,-0.00164338574373,-1.246861724185309e-05,val
2023-12-21,0.0035572619260142,-1.246861724185309e-05,val
2023-12-22,0.0036353761749695,-1.246861724185309e-05,val
2023-12-27,0.0038029745218344,-1.246861724185309e-05,val
2023-12-28,0.0044186013547165,-1.246861724185309e-05,val
2023-12-29,-0.0057751468939675,-1.246861724185309e-05,val
2024-01-02,-0.0085431765629302,-1.246861724185309e-05,test
2024-01-03,-0.0033828603689023,-1.246861724185309e-05,test
2024-01-04,0.0031090003096802,-1.246861724185309e-05,test
2024-01-05,-0.002925850126018,-1.246861724185309e-05,test
2024-01-08,0.0022865515061349,-1.246861724185309e-05,test
2024-01-09,-0.0005482957278912,-1.246861724185309e-05,test
2024-01-10,0.0005482957278912,-1.246861724185309e-05,test
2024-01-11,0.0037386629970173,-1.246861724185309e-05,test
2024-01-12,-0.0041041600771096,-1.246861724185309e-05,test
2024-01-15,0.0002741353331921,-1.246861724185309e-05,test
2024-01-16,-0.0057726829110926,-1.246861724185309e-05,test
2024-01-17,-0.0004595799520205,-1.246861724185309e-05,test
2024-01-18,-0.0001838911369654,-1.246861724185309e-05,test
2024-01-19,0.0011028399242951,-1.204489763791918e-05,test
2024-01-22,0.0002755200458261,-1.204489763791918e-05,test
2024-01-23,-0.0016542600960265,-1.204489763791918e-05,test
2024-01-24,0.0030307228047497,-1.204489763791918e-05,test
2024-01-25,-0.001101018553284,-1.204489763791918e-05,test
2024-01-26,-0.002021687878445,-1.204489763791918e-05,test
2024-01-29,-0.0044251939088538,-1.204489763791918e-05,test
2024-01-30,0.0021228491058595,-1.204489763791918e-05,test
2024-01-31,-0.0008301434780106,-1.204489763791918e-05,test
2024-02-01,-0.0021246139810452,-1.204489763791918e-05,test
2024-02-02,0.0063603477541116,-1.204489763791918e-05,test
2024-02-05,-0.0126683464072949,-1.204489763791918e-05,test
2024-02-06,-0.0002792126222243,-1.204489763791918e-05,test
2024-02-07,0.0030670594236573,-1.204489763791918e-05,test
2024-02-08,-0.0016717752570118,-1.204489763791918e-05,test
2024-02-09,0.0013005110983015,-1.204489763791918e-05,test
2024-02-12,9.282896270300984e-05,-1.204489763791918e-05,test
2024-02-13,0.0018547719311537,-1.204489763791918e-05,test
2024-02-14,-0.0074398185627881,-1.204489763791918e-05,test
2024-02-15,0.0027964224039844,-1.204489763791918e-05,test
2024-02-16,0.0023243932179665,-1.216388986745447e-05,test
2024-02-19,0.0007426662056908,-1.216388986745447e-05,test
2024-02-20,0.0024098630626366,-1.216388986745447e-05,test
2024-02-21,0.0006478182633664,-1.216388986745447e-05,test
2024-02-22,0.0032328112023533,-1.216388986745447e-05,test
2024-02-23,-0.000922594400712,-1.216388986745447e-05,test
2024-02-26,0.0016600575609783,-1.216388986745447e-05,test
2024-02-27,0.0003685277358826,-1.216388986745447e-05,test
2024-02-28,-0.0044313218746701,-1.216388986745447e-05,test
2024-02-29,0.0016640477168885,-1.216388986745447e-05,test
2024-03-01,-0.0012015344113862,-1.216388986745447e-05,test
2024-03-04,0.0030472344554689,-1.216388986745447e-05,test
2024-03-05,0.0002765614214447,-1.216388986745447e-05,test
2024-03-06,0.0023017088834152,-1.216388986745447e-05,test
2024-03-07,0.0019293496728542,-1.216388986745447e-05,test
2024-03-08,0.0033902996692384,-1.216388986745447e-05,test
2024-03-11,-0.0005489980922956,-1.216388986745447e-05,test
2024-03-12,-0.000915667127434,-1.216388986745447e-05,test
2024-03-13,0.0021047822915618,-1.216388986745447e-05,test
2024-03-14,-0.001280644156,-1.216388986745447e-05,test
2024-03-15,-0.0030251661701407,-1.1546887448213178e-05,test
2024-03-18,0.0,-1.1546887448213178e-05,test
2024-03-19,-0.0034948991703001,-1.1546887448213178e-05,test
2024-03-20,-0.0009217440047938,-1.1546887448213178e-05,test
2024-03-21,0.0057928533101866,-1.1546887448213178e-05,test
2024-03-22,-0.0077312856335964,-1.1546887448213178e-05,test
2024-03-25,0.0011081356753128,-1.1546887448213178e-05,test
2024-03-26,0.0018441683419328,-1.1546887448213178e-05,test
2024-03-27,-0.0035992840296468,-1.1546887448213178e-05,test
2024-03-28,-0.0004623849899738,-1.1546887448213178e-05,test
2024-04-02,-0.0057514073197078,-1.1546887448213178e-05,test
2024-04-03,0.0031580929090089,-1.1546887448213178e-05,test
2024-04-04,0.0063785748967498,-1.1546887448213178e-05,test
2024-04-05,-0.0010141521175305,-1.1546887448213178e-05,test
2024-04-08,-0.0016617433661453,-1.1546887448213178e-05,test
2024-04-09,0.004057174767705,-1.1546887448213178e-05,test
2024-04-10,-0.0006443595749251,-1.1546887448213178e-05,test
2024-04-11,-0.0121359588511803,-1.1546887448213178e-05,test
2024-04-12,-0.0072026877029234,-1.1546887448213178e-05,test
2024-04-15,0.0003754458463477,-1.1546887448213178e-05,test
2024-04-16,-0.0017846245285055,-1.1546887448213178e-05,test
2024-04-17,9.40070505980005e-05,-1.1546887448213178e-05,test
2024-04-18,0.0038466998692822,-1.1546887448213178e-05,test
2024-04-19,-0.0024376535603477,-1.1546887448213178e-05,test
2024-04-22,-0.0019732212181163,-1.1546887448213178e-05,test
2024-04-23,0.0039425565008087,-1.1546887448213178e-05,test
2024-04-24,0.0011235956238264,-1.1546887448213178e-05,test
2024-04-25,0.0031766821070764,-1.1546887448213178e-05,test
2024-04-26,-0.0005598581838875,-1.1546887448213178e-05,test
2024-04-29,0.0005598581838874,-1.1546887448213178e-05,test
2024-04-30,-0.0001865845699973,-1.1546887448213178e-05,test
2024-05-02,-0.0018677629636002,-1.1546887448213178e-05,test
2024-05-03,0.004290651111878,-1.1546887448213178e-05,test
2024-05-06,0.0029739798871262,-1.1546887448213178e-05,test
2024-05-07,-0.0009284189692972,-1.1546887448213178e-05,test
2024-05-08,-0.0021386404543601,-1.1546887448213178e-05,test
2024-05-09,-0.0010244471210277,-1.1546887448213178e-05,test
2024-05-10,0.0043698642361137,-1.1546887448213178e-05,test
2024-05-13,0.001483267167279,-1.1546887448213178e-05,test
2024-05-14,9.263118898758688e-05,-1.1546887448213178e-05,test
2024-05-15,0.003329021014161,-1.1994129233775376e-05,test
2024-05-16,0.0031339319594121,-1.1994129233775376e-05,test
2024-05-17,-0.0020267164929122,-1.1994129233775376e-05,test
2024-05-20,0.00156645966148,-1.1994129233775376e-05,test
2024-05-21,0.0002761795184413,-1.1994129233775376e-05,test
2024-05-22,-0.0031345098034411,-1.1994129233775376e-05,test
2024-05-23,0.0022136146283137,-1.1994129233775376e-05,test
2024-05-24,-0.0012906796297128,-1.1994129233775376e-05,test
2024-05-27,0.0002767144785446,-1.1994129233775376e-05,test
2024-05-28,0.0035903375736887,-1.1994129233775376e-05,test
2024-05-29,-0.0023000148140184,-1.1994129233775376e-05,test
2024-05-30,-0.0038759738446931,-1.1994129233775376e-05,test
2024-05-31,0.0034153353916633,-1.1994129233775376e-05,test
2024-06-03,-0.0009219139585387,-1.1994129233775376e-05,test
2024-06-04,0.0021191328702464,-1.1994129233775376e-05,test
2024-06-05,0.0006440631404496,-1.1994129233775376e-05,test
2024-06-06,-0.0006440631404495,-1.1994129233775376e-05,test
2024-06-07,0.0030326724525137,-1.1994129233775376e-05,test
2024-06-10,-0.0131155477542885,-1.1994129233775376e-05,test
2024-06-11,-0.002420181764011,-1.1994129233775376e-05,test
2024-06-12,0.0032565741737193,-1.2205215583368427e-05,test
2024-06-13,0.0017634233536249,-1.2205215583368427e-05,test
2024-06-14,-0.0091290806343716,-1.2205215583368427e-05,test
2024-06-17,0.0024301348532916,-1.2205215583368427e-05,test
2024-06-18,0.0002800205366688,-1.2205215583368427e-05,test
2024-06-19,0.0031680980653862,-1.2205215583368427e-05,test
2024-06-20,-0.0027948592815438,-1.2205215583368427e-05,test
2024-06-21,-0.0028962509150926,-1.2205215583368427e-05,test
2024-06-24,0.0039219398483172,-1.2205215583368427e-05,test
2024-06-25,-0.0014922591838385,-1.2205215583368427e-05,test
2024-06-26,-0.0023361221669598,-1.2205215583368427e-05,test
2024-06-27,0.0006546645078335,-1.2205215583368427e-05,test
2024-06-28,0.0008410822420038,-1.2205215583368427e-05,test
2024-07-01,0.0037296080528276,-1.2205215583368427e-05,test
2024-07-02,-0.0014901744398646,-1.2205215583368427e-05,test
2024-07-03,0.0026993081964418,-1.2205215583368427e-05,test
2024-07-04,0.0038964702791231,-1.2205215583368427e-05,test
2024-07-05,0.0022197567383128,-1.2205215583368427e-05,test
2024-07-08,0.0010157441198354,-1.2205215583368427e-05,test
2024-07-09,-0.0019400440285092,-1.2205215583368427e-05,test
2024-07-10,0.0010166829287406,-1.223118019554457e-05,test
2024-07-11,0.0027675294417015,-1.223118019554457e-05,test
2024-07-12,0.0032191336146139,-1.223118019554457e-05,test
2024-07-15,0.0015598480017368,-1.223118019554457e-05,test
2024-07-16,-0.0004585263045167,-1.223118019554457e-05,test
2024-07-17,0.0029309418307183,-1.223118019554457e-05,test
2024-07-18,-0.0003658982843603,-1.223118019554457e-05,test
2024-07-19,-0.003666365243578,-1.223118019554457e-05,test
2024-07-22,-0.0001836715957041,-1.223118019554457e-05,test
2024-07-23,-0.0025749508433755,-1.223118019554457e-05,test
2024-07-24,-0.0011055833077497,-1.223118019554457e-05,test
2024-07-25,0.0002765104400308,-1.223118019554457e-05,test
2024-07-26,0.0008290728677188,-1.223118019554457e-05,test
2024-07-29,-0.0039673438576368,-1.223118019554457e-05,test
2024-07-30,0.0006469202203344,-1.223118019554457e-05,test
2024-07-31,0.0003694808835677,-1.223118019554457e-05,test
2024-08-01,-0.0036082751828517,-1.223118019554457e-05,test
2024-08-02,0.0042545384191192,-1.223118019554457e-05,test
2024-08-05,0.0120179419935344,-1.223118019554457e-05,test
2024-08-06,-0.0046615869799496,-1.223118019554457e-05,test
2024-08-07,0.0006411137280547,-1.1886487071248583e-05,test
2024-08-08,0.000732198458485,-1.1886487071248583e-05,test
2024-08-09,-0.0011900948903148,-1.1886487071248583e-05,test
2024-08-12,0.0007325336835214,-1.1886487071248583e-05,test
2024-08-13,0.0005490483300445,-1.1886487071248583e-05,test
2024-08-14,0.0080182661939417,-1.1886487071248583e-05,test
2024-08-15,-0.000726282374186,-1.1886487071248583e-05,test
2024-08-16,-0.0015451036929854,-1.1886487071248583e-05,test
2024-08-19,0.0042659470185314,-1.1886487071248583e-05,test
2024-08-20,0.0038870105437319,-1.1886487071248583e-05,test
2024-08-21,0.0028828848795251,-1.1886487071248583e-05,test
2024-08-22,0.0017077888290736,-1.1886487071248583e-05,test
2024-08-23,-0.0012580878726259,-1.1886487071248583e-05,test
2024-08-26,0.0037695251958901,-1.1886487071248583e-05,test
2024-08-27,-8.958566635332072e-05,-1.1886487071248583e-05,test
2024-08-28,-0.004039684114764,-1.1886487071248583e-05,test
2024-08-29,-0.0026120258039304,-1.1886487071248583e-05,test
2024-08-30,-9.019165733278042e-05,-1.1886487071248583e-05,test
2024-09-02,-0.0023478428700974,-1.1886487071248583e-05,test
2024-09-03,-0.0023533682114175,-1.1886487071248583e-05,test
2024-09-04,0.001358388255062,-1.0653336661948735e-05,test
2024-09-05,0.0042443735546647,-1.0653336661948735e-05,test
2024-09-06,0.000540540553702,-1.0653336661948735e-05,test
2024-09-09,-0.0054185990071348,-1.0653336661948735e-05,test
2024-09-10,-0.0010872520777491,-1.0653336661948735e-05,test
2024-09-11,0.0010872520777492,-1.0653336661948735e-05,test
2024-09-12,-0.0024479816386402,-1.0653336661948735e-05,test
2024-09-13,0.0058831685278348,-1.0653336661948735e-05,test
2024-09-16,0.004052781698913,-1.0653336661948735e-05,test
2024-09-17,0.0011677522099511,-1.0653336661948735e-05,test
2024-09-18,-0.0013475274913341,-1.0653336661948735e-05,test
2024-09-19,0.0028725333935239,-1.0653336661948735e-05,test
2024-09-20,0.0008959771229262,-1.0653336661948735e-05,test
2024-09-23,-0.0042180901670564,-1.0653336661948735e-05,test
2024-09-24,0.0012583140254578,-1.0653336661948735e-05,test
2024-09-25,0.0054642497225975,-1.0653336661948735e-05,test
2024-09-26,-0.003490092584672,-1.0653336661948735e-05,test
2024-09-27,0.0002689015388408,-1.0653336661948735e-05,test
2024-09-30,0.0033998422298705,-1.0653336661948735e-05,test
2024-10-01,-0.009873520655594,-1.0653336661948735e-05,test
2024-10-02,-0.0013539741202831,-1.0050733844003792e-05,test
2024-10-03,-0.002894619841115,-1.0050733844003792e-05,test
2024-10-04,-0.0009062897122048,-1.0050733844003792e-05,test
2024-10-07,-0.0042705984673289,-1.0050733844003792e-05,test
2024-10-08,0.0,-1.0050733844003792e-05,test
2024-10-09,-0.0022790474334248,-1.0050733844003792e-05,test
2024-10-10,-0.0022842533574346,-1.0050733844003792e-05,test
2024-10-11,0.0005486968587594,-1.0050733844003792e-05,test
2024-10-14,-0.0021049749226739,-1.0050733844003792e-05,test
2024-10-15,-0.0011000092776623,-1.0050733844003792e-05,test
2024-10-16,-0.0005504587294957,-1.0050733844003792e-05,test
2024-10-17,-0.0028488738654176,-1.0050733844003792e-05,test
2024-10-18,-0.0017501040712508,-1.0050733844003792e-05,test
2024-10-21,0.0005529954057973,-1.0050733844003792e-05,test
2024-10-22,-0.0029528488743661,-1.0050733844003792e-05,test
2024-10-23,-0.0050027897559317,-1.0050733844003792e-05,test
2024-10-24,0.0031528216027572,-1.0050733844003792e-05,test
2024-10-25,0.0022195514522164,-1.0050733844003792e-05,test
2024-10-28,-0.0006468604393182,-1.0050733844003792e-05,test
2024-10-29,-0.0040755891908933,-1.0050733844003792e-05,test
2024-10-30,0.0037982351466801,-1.1235334075467732e-05,test
2024-10-31,0.0061759886587116,-1.1235334075467732e-05,test
2024-11-01,0.0002756466227771,-1.1235334075467732e-05,test
2024-11-04,0.0017439997077207,-1.1235334075467732e-05,test
2024-11-05,-0.0006421723994826,-1.1235334075467732e-05,test
2024-11-06,-0.01871117946038,-1.1235334075467732e-05,test
2024-11-07,0.0083799373067509,-1.1235334075467732e-05,test
2024-11-08,-0.0012061048917672,-1.1235334075467732e-05,test
2024-11-11,-0.0112963904883238,-1.1235334075467732e-05,test
2024-11-12,-0.0031972944295924,-1.1235334075467732e-05,test
2024-11-13,0.0011296245200084,-1.1235334075467732e-05,test
2024-11-14,-0.0090729286970398,-1.1235334075467732e-05,test
2024-11-15,0.0047357542571826,-1.1235334075467732e-05,test
2024-11-18,-0.002933524696574,-1.1235334075467732e-05,test
2024-11-19,0.0024609572287747,-1.1235334075467732e-05,test
2024-11-20,-0.0015137183590467,-1.1235334075467732e-05,test
2024-11-21,-0.0034142673531542,-1.1235334075467732e-05,test
2024-11-22,-0.0108893997992683,-1.1235334075467732e-05,test
2024-11-25,0.0079399661402774,-1.1235334075467732e-05,test
2024-11-26,0.0025693500360192,-1.1235334075467732e-05,test
2024-11-27,0.0008549850898444,-1.656629576874018e-05,test
2024-11-28,0.0010439900345551,-1.656629576874018e-05,test
2024-11-29,0.0018953758517262,-1.656629576874018e-05,test
2024-12-02,-0.0052209525781032,-1.656629576874018e-05,test
2024-12-03,0.0004757600356164,-1.656629576874018e-05,test
2024-12-04,-0.0019043997376274,-1.656629576874018e-05,test
2024-12-05,0.0045644811085892,-1.656629576874018e-05,test
2024-12-06,0.0038823968088083,-1.656629576874018e-05,test
2024-12-09,-0.0012293727020004,-1.656629576874018e-05,test
2024-12-10,-0.0038871819508364,-1.656629576874018e-05,test
2024-12-11,-0.0019016835625496,-1.656629576874018e-05,test
2024-12-12,-0.0015239549572897,-1.656629576874018e-05,test
2024-12-13,0.0025703284178041,-1.656629576874018e-05,test
2024-12-16,-0.0019033123370443,-1.656629576874018e-05,test
2024-12-17,-9.526077644732876e-05,-1.656629576874018e-05,test
2024-12-18,-9.526985192748056e-05,-1.656629576874018e-05,test
2024-12-19,-0.009669310891757,-1.656629576874018e-05,test
2024-12-20,-0.0004811161988403,-1.656629576874018e-05,test
2024-12-23,0.0002886974951485,-1.656629576874018e-05,test
2024-12-24,0.0001924187036918,-1.656629576874018e-05,test
2024-12-27,0.0038406192191877,-1.6868520529986124e-05,test
2024-12-30,0.0008621103077183,-1.6868520529986124e-05,test
2024-12-31,-0.0052800967484879,-1.6868520529986124e-05,test
2025-01-02,-0.0065668995045982,-1.6868520529986124e-05,test
2025-01-03,-0.0021338514401315,-1.6868520529986124e-05,test
2025-01-06,0.0122558832022494,-1.6868520529986124e-05,test
2025-01-07,-0.0031701837396295,-1.6868520529986124e-05,test
2025-01-08,-0.01034875525356,-1.6868520529986124e-05,test
2025-01-09,0.0018454669896979,-1.6868520529986124e-05,test
2025-01-10,-9.70449804245487e-05,-1.6868520529986124e-05,test
2025-01-13,-0.0103405467290336,-1.6868520529986124e-05,test
2025-01-14,0.0045981590578991,-1.6868520529986124e-05,test
2025-01-15,0.0053541135447271,-1.6868520529986124e-05,test
2025-01-16,-0.0027221482879848,-1.6868520529986124e-05,test
2025-01-17,0.0025279546763443,-1.6868520529986124e-05,test
2025-01-20,0.0017463863951487,-1.6868520529986124e-05,test
2025-01-21,0.0039665315876435,-1.6868520529986124e-05,test
2025-01-22,0.0082692778906696,-1.6868520529986124e-05,test
2025-01-23,-0.0037415499110064,-1.6868520529986124e-05,test
2025-01-24,0.0065146810211936,-1.6868520529986124e-05,test
2025-01-27,0.0055232975382854,-1.687016605147816e-05,test
2025-01-28,-0.0104053251355935,-1.687016605147816e-05,test
2025-01-29,-0.0024018842310465,-1.687016605147816e-05,test
2025-01-30,0.0006731093095142,-1.687016605147816e-05,test
2025-01-31,-0.0009617234824736,-1.687016605147816e-05,test
2025-02-03,-0.0115160705612083,-1.687016605147816e-05,test
2025-02-04,0.0059197610886554,-1.687016605147816e-05,test
2025-02-05,0.0083827633532911,-1.687016605147816e-05,test
2025-02-06,-0.0059667196556858,-1.687016605147816e-05,test
2025-02-07,0.0016395817918044,-1.687016605147816e-05,test
2025-02-10,-0.0055080585697246,-1.687016605147816e-05,test
2025-02-11,0.0003875218029508,-1.687016605147816e-05,test
2025-02-12,0.0044457403850684,-1.687016605147816e-05,test
2025-02-13,0.0019267828697001,-1.687016605147816e-05,test
2025-02-14,0.008434015874892,-1.687016605147816e-05,test
2025-02-17,-0.0004773041950195,-1.687016605147816e-05,test
2025-02-18,-0.0024856609356377,-1.687016605147816e-05,test
2025-02-19,-0.0012451512551697,-1.687016605147816e-05,test
2025-02-20,0.0008621928972105,-1.687016605147816e-05,test
2025-02-21,0.0021044584005515,-1.687016605147816e-05,test
2025-02-24,9.555205205303598e-05,-1.689323267295858e-05,test
2025-02-25,0.0029575941036447,-1.689323267295858e-05,test
2025-02-26,-0.0009531072013926,-1.689323267295858e-05,test
2025-02-27,-0.0009540164814401,-1.689323267295858e-05,test
2025-02-28,-0.0063194388782122,-1.689323267295858e-05,test
2025-03-03,0.0051734164053473,-1.689323267295858e-05,test
2025-03-04,0.0087527911095949,-1.689323267295858e-05,test
2025-03-05,0.0128936895189818,-1.689323267295858e-05,test
2025-03-06,0.0094928586292183,-1.689323267295858e-05,test
2025-03-07,0.005634338093957,-1.689323267295858e-05,test
2025-03-10,-0.0011058889708774,-1.689323267295858e-05,test
2025-03-11,0.0061589568222685,-1.689323267295858e-05,test
2025-03-12,-0.0023855410890979,-1.689323267295858e-05,test
2025-03-13,-0.005157498999109,-1.689323267295858e-05,test
2025-03-14,0.0054330443510246,-1.689323267295858e-05,test
2025-03-17,0.0012848753603209,-1.689323267295858e-05,test
2025-03-18,0.0013748226353211,-1.689323267295858e-05,test
2025-03-19,-0.001925281364817,-1.689323267295858e-05,test
2025-03-20,-0.0058904910313186,-1.689323267295858e-05,test
2025-03-21,-0.000554016634669,-1.689323267295858e-05,test
2025-03-24,-0.0002771234602742,-1.1889221264897783e-05,test
2025-03-25,9.238302006654432e-05,-1.1889221264897783e-05,test
2025-03-26,-0.00342386861107,-1.1889221264897783e-05,test
2025-03-27,-0.0002781254363638,-1.1889221264897783e-05,test
2025-03-28,0.0011120379238837,-1.1889221264897783e-05,test
2025-03-31,0.0016657416400185,-1.1889221264897783e-05,test
2025-04-01,-0.0024996541275385,-1.1889221264897783e-05,test
2025-04-02,0.0013894680573644,-1.1889221264897783e-05,test
2025-04-03,0.0268509281835785,-1.1889221264897783e-05,test
2025-04-04,-0.0036110899581618,-1.1889221264897783e-05,test
2025-04-07,-0.0081729477821928,-1.1889221264897783e-05,test
2025-04-08,-0.001551307515562,-1.1889221264897783e-05,test
2025-04-09,0.0086383806095707,-1.1889221264897783e-05,test
2025-04-10,0.0033443335730775,-1.1889221264897783e-05,test
2025-04-11,0.0235430884592174,-1.1889221264897783e-05,test
2025-04-14,0.0027285146532039,-1.1889221264897783e-05,test
2025-04-15,-0.0046694063079262,-1.1889221264897783e-05,test
2025-04-16,0.0027338083078684,-1.1889221264897783e-05,test
2025-04-17,0.0004402377354835,-1.1889221264897783e-05,test
2025-04-22,0.0101594848261131,-1.1889221264897783e-05,test
2025-04-23,-0.0053296181373594,-5.6001892954329795e-06,test
2025-04-24,-0.0034224069208738,-5.6001892954329795e-06,test
2025-04-25,-0.0016715791513757,-5.6001892954329795e-06,test
2025-04-28,8.80475457315795e-05,-5.6001892954329795e-06,test
2025-04-29,0.0013197837470667,-5.6001892954329795e-06,test
