date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2021-08-12,110.41,-0.0023520908256483473,0.0018993358036525374,0.003173598347541751,0.0028193370500695925,0.002462044739775125,0.004667132699520318,0.003004289728111853,0.0010419779810345144,0.0001629108147701964,0.002832875623647294,0,0,0,1,0,0.3075041153805505,0.5124601064821664,0.4549319000379176,0.39725128502474866,0.7520642902866761,1.0995956903202244,-1.496339097233573,0.12493880880859703,-1.3602681689236351,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-08-13,110.19,-0.001994560951359994,-0.0023520908256483473,0.0018993358036525374,0.003173598347541751,0.0028193370500695925,0.002462044739775125,0.00160044502307812,0.0022591336039356506,0.00017238267846123305,0.002823658980905025,0,0,0,0,1,-0.3767238589247759,0.3073739693657752,0.511925875120514,0.4547289293471365,0.3973340462553337,0.5873262331380417,-1.0863798907190432,0.1319148592502878,-1.364449009993757,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-08-16,109.37,-0.007469519152551149,-0.001994560951359994,-0.0023520908256483473,0.0018993358036525374,0.003173598347541751,0.0028193370500695925,0.0007091238848510961,0.0026750787646771814,4.537822755769252e-06,0.0028488609751302746,1,0,0,0,0,-0.31918271733433856,-0.376871729307828,0.30692101516734505,0.5117189743792019,0.45481129466220643,0.2620790074175935,-0.9462823182782122,0.008296718409889412,-1.3530169153089238,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-08-17,109.26,-0.0010062663795628278,-0.007469519152551149,-0.001994560951359994,-0.0023520908256483473,0.0018993358036525374,0.003173598347541751,-0.0013486473556730521,0.004179990296874297,-0.0001050372583390176,0.0030943086201429336,0,1,0,0,0,-1.200326833426818,-0.3193290971609929,-0.37705351184094166,0.306728250647582,0.5118009471374212,-0.4888112816639771,-0.4394019111996451,-0.07240559296236491,-1.2416772850846318,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-08-18,109.76,0.004565801010003455,-0.0010062663795628278,-0.007469519152551149,-0.001994560951359994,-0.0023520908256483473,0.0018993358036525374,-0.0021846203010939683,0.0033934326364697506,-0.0001462256571348862,0.0031008696141322806,0,0,1,0,0,-0.16012580495174755,-1.200496038573987,-0.3195336842676921,-0.37719911252541793,0.3068116354157914,-0.793861694600836,-0.7043282265123785,-0.10274094796587507,-1.2387010958258593,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-08-19,109.62,-0.0012763243596047896,0.004565801010003455,-0.0010062663795628278,-0.007469519152551149,-0.001994560951359994,-0.0023520908256483473,-0.0016513272598237844,0.004287453303113575,-0.0001637258148415648,0.003071647759437666,0,0,0,1,0,0.73664714095292,-0.1602680645386603,-1.2003514126605854,-0.3196832512631438,-0.3771110167524779,-0.5992605853820296,-0.4032064995870258,-0.11562985630340332,-1.2519566742038821,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-08-20,109.65,0.000273635245926761,-0.0012763243596047896,0.004565801010003455,-0.0010062663795628278,-0.007469519152551149,-0.001994560951359994,-0.0014361739666150727,0.004270454490086818,-0.00029106867717834764,0.0030618349555795988,0,0,0,0,1,-0.20358915049217985,0.7365281115386264,-0.16053568871696514,-1.200440242390804,-0.3195955516689634,-0.520750148773347,-0.4089319957922914,-0.2094181813920908,-1.2564079450765944,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-08-23,110.1,0.004095568864736981,0.000273635245926761,-0.0012763243596047896,0.004565801010003455,-0.0010062663795628278,-0.007469519152551149,-0.0009825347271577218,0.004316533184405447,-0.000417766484520647,0.0029781483315796937,1,0,0,0,0,0.045862577979100656,-0.203732535961652,0.7359050803581471,-0.16069621950562404,-1.2003464759968796,-0.3552150820240862,-0.39341188923840265,-0.30273142192234664,-1.2943697587676086,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-08-24,109.66,-0.0040043737527318225,0.004095568864736981,0.000273635245926761,-0.0012763243596047896,0.004565801010003455,-0.0010062663795628278,0.0013304828762999042,0.0028056083080806966,-0.00010434155217901673,0.0031106174393211164,0,1,0,0,0,0.6609676064664373,0.045725654353441926,-0.20398293484629298,0.7356827350089931,-0.160609615040399,0.4888157911397651,-0.9023176953215671,-0.071893203698428,-1.234279300489587,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-08-25,109.92,0.002368158498136858,-0.0040043737527318225,0.004095568864736981,0.000273635245926761,-0.0012763243596047896,0.004565801010003455,0.0007308614016661053,0.0036293360452300557,-0.0001820500827855132,0.0031906878360983626,0,0,1,0,0,-0.6426435839380028,0.6608466166354541,0.04537639333049926,-0.20414046970647912,0.7357631650678079,0.2700111283276807,-0.624871850967784,-0.1291257238173129,-1.1979578749219015,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-08-26,110.14,0.0019994553602962527,0.002368158498136858,-0.0040043737527318225,0.004095568864736981,0.000273635245926761,-0.0012763243596047896,0.00029133289929278585,0.0031502529254549133,-7.272728554971119e-05,0.003240869821733607,0,0,0,1,0,0.3829568117400598,-0.6427983427549033,0.6602535785949336,0.04520166376229853,-0.20405356599007735,0.10962513511950196,-0.7862353873489292,-0.048609220115366183,-1.1751943901703545,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-08-27,110.19,0.00045386466535011447,0.0019994553602962527,0.002368158498136858,-0.0040043737527318225,0.004095568864736981,0.000273635245926761,0.0009464888432729943,0.003082627145921805,0.00013637611873099494,0.0032324778380989202,0,0,0,0,1,0.32361743624995987,0.38282862026591713,-0.6428747365910034,0.6600364498362042,0.045286849968868705,0.3486945838904451,-0.809012927373958,0.1053959412101569,-1.1790011504865356,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-08-30,109.87,-0.002908299786895957,0.00045386466535011447,0.0019994553602962527,0.002368158498136858,-0.0040043737527318225,0.004095568864736981,0.000982534727157665,0.0030738335418327117,0.0002456336817894205,0.003202821430209865,1,0,0,0,0,0.07486884371407934,0.3234877076376352,0.38234576282749566,-0.6430020074284388,0.6601174009591357,0.3618478944418486,-0.8119747663425649,0.18586439978320984,-1.192453850299475,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-08-31,109.81,-0.0005462491031677637,-0.002908299786895957,0.00045386466535011447,0.0019994553602962527,0.002368158498136858,-0.0040043737527318225,-0.0004182390031689225,0.0028909594872522483,0.00015953338662981652,0.0032658669496053176,0,1,0,0,0,-0.4662405703792328,0.0747326714721049,0.3230283674447441,0.3821477973532603,-0.6429120807612214,-0.14930094979745728,-0.8735699320693647,0.12245132484144788,-1.1638552266849518,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-01,110.31,0.004542984371668466,-0.0005462491031677637,-0.002908299786895957,0.00045386466535011447,0.0019994553602962527,0.002368158498136858,0.0002733859267438892,0.002132773191939872,0.0003105883742311759,0.0031523089049378065,0,0,1,0,0,-0.08609025956471411,-0.4663907596197715,0.07437191475229023,0.3228344922337496,0.3822306626191651,0.10307620142853086,-1.12894027762599,0.2337036873488656,-1.2153672739959873,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-09-02,110.0,-0.002814218188874142,0.004542984371668466,-0.0005462491031677637,-0.002908299786895957,0.00045386466535011447,0.0019994553602962527,0.0007083511014502107,0.0027879343245508395,0.0005881616172577792,0.0032721815700450284,0,0,0,1,0,0.7329750130792293,-0.08623060132113573,-0.4665370650946088,0.07419518578214923,0.32291776605950456,0.26179701516312864,-0.908270600708128,0.438137049966793,-1.160990797064012,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-09-03,109.96,-0.0003637024953713558,-0.002814218188874142,0.004542984371668466,-0.0005462491031677637,-0.002908299786895957,0.00045386466535011447,-0.00025438360838386814,0.0030494903173466773,0.00021409407283805616,0.003208343768650905,0,0,0,0,1,-0.45109900336024367,0.7328558885414544,-0.08652756709740082,-0.4666764953920314,0.0742801722765471,-0.08950935472861732,-0.8201739882058405,0.16263540175992441,-1.1899488145719288,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-09-06,109.86,-0.0009098353825705579,-0.0003637024953713558,-0.002814218188874142,0.004542984371668466,-0.0005462491031677637,-0.002908299786895957,-0.00041789704052816223,0.003023831037430481,7.28067110807321e-05,0.0031660805033518185,1,0,0,0,0,-0.05671106369478927,-0.4512488003708236,0.7322343126902926,-0.08669320115631336,-0.46658778328408745,-0.14917616604058537,-0.8288164804527276,0.058576919232856704,-1.2091202200675029,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-07,110.04,0.0016371081418995624,-0.0009098353825705579,-0.0003637024953713558,-0.002814218188874142,0.004542984371668466,-0.0005462491031677637,-1.8204159663082415e-05,0.0027301713348201933,-0.00011365191055127542,0.003105038939920218,0,1,0,0,0,-0.14460612379871446,-0.056850644407075254,-0.4514011067168591,0.7320122204609183,-0.0866071064361114,-0.0033263762553133193,-0.9277261813999703,-0.07875030508350782,-1.2368098118761208,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-08,110.18,0.0012714559881966659,0.0016371081418995624,-0.0009098353825705579,-0.0003637024953713558,-0.002814218188874142,0.004542984371668466,0.0004184672893503828,0.002798354858274837,-0.00019047642083338487,0.003037703217757575,0,0,1,0,0,0.26530098747720826,-0.14474798136092987,-0.057159253679030214,-0.4515415807225189,0.7320926758028441,0.1560170649038068,-0.9047607835109109,-0.13533174210242796,-1.2673545514929447,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-09-09,109.9,-0.0025445306349947613,0.0012714559881966659,0.0016371081418995624,-0.0009098353825705579,-0.0003637024953713558,-0.002814218188874142,-0.00023583838734397722,0.0017957260799308459,-0.0002218704116061784,0.0030181503182382255,0,0,0,1,0,0.20645263979452594,0.2651697482247849,-0.14502175626376146,-0.05732691284595778,-0.451452972866369,-0.08274211738294508,-1.2424636135063172,-0.15845349198616318,-1.276224111444049,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-09-10,109.81,-0.0008192617999538744,-0.0025445306349947613,0.0012714559881966659,0.0016371081418995624,-0.0009098353825705579,-0.0003637024953713558,-0.00018190087656810112,0.0017004411070848503,-0.00023149240207349914,0.0030255965516437023,0,0,0,0,1,-0.40769527450027004,0.20631987612359587,0.2647335198734479,-0.14518335682406533,-0.05724102040560395,-0.06306006902827879,-1.2745572514320862,-0.1655401111604886,-1.2728463610733465,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-09-13,110.03,0.0020014562721994054,-0.0008192617999538744,-0.0025445306349947613,0.0012714559881966659,0.0016371081418995624,-0.0009098353825705579,-0.00027301273748460485,0.0017246499714954607,-0.00017272744450319314,0.0030008634820829724,1,0,0,0,0,-0.13002913956187712,-0.4078439471726122,0.2059069704147721,0.26454366441535404,-0.1450968592140027,-0.09630721051565175,-1.2664032843816477,-0.12225957824887046,-1.2840657427832884,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-14,110.11,0.000726810243678383,0.0020014562721994054,-0.0008192617999538744,-0.0025445306349947613,0.0012714559881966659,0.0016371081418995624,0.0003092455934693878,0.0019345679408855768,0.0003008213267343345,0.002493120935192524,0,1,0,0,0,0.32393946459894324,-0.13017061951919082,-0.40801345518516513,0.2057211713733715,0.2646273397579665,0.11616156047311531,-1.1956992572670284,0.22651023332261813,-1.51438723320544,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-15,109.19,-0.008390382099524864,0.000726810243678383,0.0020014562721994054,-0.0008192617999538744,-0.0025445306349947613,0.0012714559881966659,0.00012718601382515196,0.0018176650756182094,0.0003874751578963951,0.002475354291587308,0,0,1,0,0,0.11879692161339328,0.32380974432850057,-0.13045017153906416,-0.40815692100991974,0.20580525189503937,0.04972717374589677,-1.235074177764091,0.29033098886456477,-1.522446514154049,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-09-16,109.39,0.0018299941057245488,-0.008390382099524864,0.000726810243678383,0.0020014562721994054,-0.0008192617999538744,-0.0025445306349947613,-0.001805181603719154,0.004055398101701258,-0.00026033399758002083,0.002970197898560135,0,0,0,1,0,-1.3485312466179427,0.11866188729249137,0.323350276510071,-0.13061277689091313,-0.40806861199447747,-0.6554027505017165,-0.481366731893072,-0.18678201577771147,-1.2979762234883234,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-09-17,110.03,0.005833577750121869,0.0018299941057245488,-0.008390382099524864,0.000726810243678383,0.0020014562721994054,-0.0008192617999538744,-0.000930276655575292,0.004319305128147833,-0.00010501807431355396,0.0029953842563354665,0,0,0,0,1,0.2963442075084108,-1.3487042908797024,0.11828372109734765,0.32315637910166195,-0.1305263796454136,-0.3361458688362388,-0.39247825032177575,-0.07239146388136519,-1.2865512217888468,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-09-20,109.45,-0.00528523191294934,0.005833577750121869,0.0018299941057245488,-0.008390382099524864,0.000726810243678383,0.0020014562721994054,0.0004002912544398566,0.005279936895164233,0.00017297905089620145,0.0032771305164533025,1,0,0,0,0,0.9406841352136626,0.2962137724053133,-1.348500928932345,0.11810396416473172,0.3232396507102069,0.14938454529251835,-0.06892074497992819,0.13235408898628057,-1.158745862658271,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-21,109.34,-0.0010055305020187607,-0.00528523191294934,0.005833577750121869,0.0018299941057245488,-0.008390382099524864,0.000726810243678383,-0.0010570463825898923,0.005715181838729448,-0.00029606098798811456,0.003356513612069778,0,1,0,0,0,-0.8487859123267668,0.940570391211489,0.295765241076038,-1.348579542932142,0.11818864820820597,-0.38240473138139647,0.07767733035751766,-0.21309503033814237,-1.1227362097176523,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-22,109.56,0.0020100509280241,-0.0010055305020187607,-0.00528523191294934,0.005833577750121869,0.0018299941057245488,-0.008390382099524864,-0.0014035145317293212,0.005631907366292547,-0.00014611882545246152,0.0032473438483607755,0,0,1,0,0,-0.16000737223604602,-0.848946011092753,0.9398664965562651,0.2955732458087413,-1.348484756130228,-0.5088325692000432,0.04962903809249406,-0.1026622661742367,-1.1722576509293077,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-09-23,110.01,0.004098926356466997,0.0020100509280241,-0.0010055305020187607,-0.00528523191294934,0.005833577750121869,0.0018299941057245488,0.0006765720737804718,0.0041254039691890326,-0.00016402420395809943,0.003233709494605618,0,0,0,1,0,0.3253226953253663,-0.16014962875505578,-0.8489407070729036,0.9396300869367931,0.29565670741446787,0.25020070027460717,-0.45778753680358697,-0.11584962060703946,-1.1784424481204485,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-09-24,110.5,0.00444425020646311,0.004098926356466997,0.0020100509280241,-0.0010055305020187607,-0.00528523191294934,0.005833577750121869,0.0011303585239289613,0.004399668947112934,-5.905065414956224e-05,0.003339968322785824,0,0,0,0,1,0.6615079638489081,0.3251930108863888,-0.16041729987034356,-0.8490537685193367,0.9397091121725354,0.4157894848892206,-0.36541031682541464,-0.03853634811973794,-1.1302414615636596,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-09-27,110.91,0.0037035406588428054,0.00444425020646311,0.004098926356466997,0.0020100509280241,-0.0010055305020187607,-0.00528523191294934,0.0008524930151972097,0.004059061103444492,0.00014046862290608756,0.0034881216271114013,1,0,0,0,0,0.7170846582069174,0.6613869880154426,0.32473299486912244,-0.16057783882256968,-0.8489624225335285,0.3143950693835218,-0.4801329691269449,0.10841008040066204,-1.0630363591506133,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-28,111.47,0.005036434784881964,0.0037035406588428054,0.00444425020646311,0.004098926356466997,0.0020100509280241,-0.0010055305020187607,0.0026502475295556386,0.0022472820844994345,0.0004710606451930256,0.003497273592518332,0,1,0,0,0,0.5978742760204094,0.7169651220424444,0.6607937358217206,0.32453900211461734,-0.16049123517277036,0.9704040466692833,-1.0903716888199975,0.35189190175295326,-1.0588848569262566,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-09-29,111.46,-8.971426014184913e-05,0.005036434784881964,0.0037035406588428054,0.00444425020646311,0.004098926356466997,0.0020100509280241,0.003858640586935784,0.0011433738195539176,0.0007501948395955121,0.0036319991086476685,0,0,1,0,0,0.8123913140277699,0.5977516518080992,0.7163498438203696,0.6605765698161562,0.32462226419942647,1.4113522892685033,-1.462187213348577,0.5574749088221086,-0.9977708497136651,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-09-30,111.99,0.004743799453211836,-8.971426014184913e-05,0.005036434784881964,0.0037035406588428054,0.00444425020646311,0.004098926356466997,0.0034386875493025936,0.0020322176475026546,0.0005185599080049963,0.0035234853633544835,0,0,0,1,0,-0.01261517976666778,0.8122742467045756,0.5971836187719485,0.7161288469131804,0.660657517218652,1.2581094741202326,-1.1628091358331765,0.3868752233175364,-1.0469947087348959,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-10-01,111.18,-0.007259072069278687,0.004743799453211836,-8.971426014184913e-05,0.005036434784881964,0.0037035406588428054,0.00444425020646311,0.0035676621686515616,0.002103797982479754,0.0008964607901092951,0.0035524127519722835,0,0,0,0,1,0.765294351606065,-0.012753618211002762,0.8116211967667201,0.5969708390365807,0.7162094116624087,1.305172912125355,-1.1386996326791665,0.6652001339698876,-1.033872705662126,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-10-04,111.04,-0.0012600127668290825,-0.007259072069278687,0.004743799453211836,-8.971426014184913e-05,0.005036434784881964,0.0037035406588428054,0.001226997713503202,0.005166238501489893,0.0005516923114139286,0.0039889352852185865,1,0,0,0,0,-1.1664573129007965,0.7651760642744261,-0.013079703462788162,0.8113936303716033,0.597052224565864,0.4510535742918534,-0.10721634364923265,0.41127731829847275,-0.8358579419282638,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-05,111.18,0.0012600127668291334,-0.0012600127668290825,-0.007259072069278687,0.004743799453211836,-8.971426014184913e-05,0.005036434784881964,0.0002342870283688246,0.005046896686687223,0.0005341834422010024,0.003996449545098232,0,1,0,0,0,-0.2009639498111438,-1.1666256406856275,0.7645416796969634,-0.013250402159060483,0.8114735389212558,0.08880883170081272,-0.14741274481598843,0.3983819939155928,-0.8324493334799495,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-06,111.35,0.0015278841780531714,0.0012600127668291334,-0.0012600127668290825,-0.007259072069278687,0.004743799453211836,-8.971426014184913e-05,-0.0005209973752417416,0.0043881625490587465,0.000515328673447481,0.003991859121241837,0,0,1,0,0,0.20461095866991913,-0.20110726727693087,-1.1664944378631101,0.7643173596955364,-0.01316481332499812,-0.1867979573324915,-0.3692858720357594,0.3844954112765868,-0.8345316353684742,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-10-07,111.38,0.0002693844581460068,0.0015278841780531714,0.0012600127668291334,-0.0012600127668290825,-0.007259072069278687,0.004743799453211836,-0.00019747768760273744,0.004486436998901763,0.0005281500829403062,0.003994826246112531,0,0,0,1,0,0.24772239609022628,0.20447814729173983,-0.20135870657509952,-1.166585602219429,0.7643975925143232,-0.06874411976745998,-0.3361853262055837,0.3939384102758401,-0.8331856921799977,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-10-08,111.78,0.0035848756800295465,0.0002693844581460068,0.0015278841780531714,0.0012600127668291334,-0.0012600127668290825,-0.007259072069278687,-0.0010923606866159034,0.0036162871274154026,0.0006688458375973445,0.00392993762467305,0,0,0,0,1,0.04517845282158722,0.2475907014787132,0.2040659714737657,-0.2015164223903725,-1.1664920690218623,-0.3952910850423853,-0.6292669536913106,0.49756117274739625,-0.8626203812619129,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-10-11,112.93,0.01023550389402693,0.0035848756800295465,0.0002693844581460068,0.0015278841780531714,0.0012600127668291334,-0.0012600127668290825,0.0010764288632457435,0.0017776459536493277,0.0008890527115965156,0.00396539457979898,1,0,0,0,0,0.5787762401952604,0.045041511474223604,0.2471614398344963,0.20388029937944782,-0.20142953674884242,0.39611030106984824,-1.2485533148432642,0.6597440662870239,-0.8465364450220815,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-12,113.42,0.004329584850303082,0.01023550389402693,0.0035848756800295465,0.0002693844581460068,0.0015278841780531714,0.0012600127668291334,0.0033755321954169457,0.0040199631781532436,0.0013007550926878917,0.004480903693561391,0,1,0,0,0,1.649133620788133,0.5786531212638901,0.04469252158219814,0.24697279606873285,0.20396439258134627,1.235063791975232,-0.49330183112551157,0.9629638624265632,-0.6126918949935038,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-13,113.56,0.0012335890188884457,0.004329584850303082,0.01023550389402693,0.0035848756800295465,0.0002693844581460068,0.0015278841780531714,0.003989446612111735,0.0038467764191354352,0.0014808938230191269,0.0045287784926603385,0,0,1,0,0,0.6986303248244132,1.649038228592754,0.5780926571176028,0.04451783917074554,0.24705659244239092,1.4590840157712817,-0.5516341470347409,1.0956364715649336,-0.5909749930918207,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-10-14,113.47,-0.0007928468018724098,0.0012335890188884457,0.004329584850303082,0.01023550389402693,0.0035848756800295465,0.0002693844581460068,0.0039305875802787904,0.003895795644168286,0.0019620923789397922,0.0038911159838712003,0,0,0,1,0,0.20035829971482752,0.6985103106154675,1.6480535628582844,0.5778811938098728,0.04460303008761253,1.4376060815103073,-0.5351236185367289,1.4500403679964207,-0.8802306016873536,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-10-15,114.33,0.007550518750980401,-0.0007928468018724098,0.0012335890188884457,0.004329584850303082,0.01023550389402693,0.0035848756800295465,0.0037181413282751075,0.004165022563429387,0.0018309503335599442,0.00393969784851099,0,0,0,0,1,-0.12577788881607002,0.20022537817498237,0.6979023461725768,1.647768319814718,0.5779627108317881,1.3600834568182116,-0.4444433044372413,1.353453935438058,-0.8581929616671293,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-10-18,114.15,-0.0015756305780739795,0.007550518750980401,-0.0007928468018724098,0.0012335890188884457,0.004329584850303082,0.01023550389402693,0.004511269942465279,0.004497603356214458,0.0019167973836028709,0.004048704834748484,1,0,0,0,0,1.2170099819124158,-0.12591925864819636,0.19981488776107562,0.697682621322615,1.647842467277257,1.6494997741715565,-0.3324243026376533,1.4166804947409044,-0.8087453593529121,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-19,114.22,0.0006130402609123627,-0.0015756305780739795,0.007550518750980401,-0.0007928468018724098,0.0012335890188884457,0.004329584850303082,0.0021490430480450963,0.0037847281246625496,0.002102277450346639,0.0037772725882664945,0,1,0,0,0,-0.2517597307272286,1.2169033959061957,-0.12620049551403875,0.1996295088025458,0.6977633131324944,0.7875122020371427,-0.5725330929781145,1.553287011023138,-0.9318720895062813,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-20,114.24,0.00017508535455745973,0.0006130402609123627,-0.0015756305780739795,0.007550518750980401,-0.0007928468018724098,0.0012335890188884457,0.0014057341301669524,0.0036103555636580365,0.002183205988493195,0.0037241483977951077,0,0,1,0,0,0.1004866903352054,-0.2519043640163402,1.21608998842362,-0.12636339390460796,0.19971363128459238,0.516275323403218,-0.631264807643268,1.612891074457552,-0.9559702132537876,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-10-21,114.16,-0.0007005254226932762,0.00017508535455745973,0.0006130402609123627,-0.0015756305780739795,0.007550518750980401,-0.0007928468018724098,0.001194033397300755,0.003653746216290817,0.002091457709819863,0.0037511440736189127,0,0,0,1,0,0.030001880284144685,0.10035118170267843,-0.25213567204683296,1.215834531663124,-0.12627702592956086,0.4390247421091629,-0.6166500803324882,1.545318246042681,-0.9437244711374911,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-10-22,113.87,-0.0025435263460672312,-0.0007005254226932762,0.00017508535455745973,0.0006130402609123627,-0.0015756305780739795,0.007550518750980401,0.0012124976731365817,0.0036414077360746736,0.0018514851208618495,0.003769434258373682,0,0,0,0,1,-0.1109196128139742,0.02986454580003288,0.0999802721765025,-0.25228988650885187,1.2159116543569943,0.4457624421736824,-0.6208058953029263,1.3685778557878665,-0.9354277021575932,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-10-25,113.66,-0.001845910953538236,-0.0025435263460672312,-0.0007005254226932762,0.00017508535455745973,0.0006130402609123627,-0.0015756305780739795,-0.0008063113462729447,0.0012843925769381896,0.0015020962932353326,0.003839656658744252,1,0,0,0,0,-0.4075336434435877,-0.11106059775456481,0.02952157065251265,0.0998017773681558,-0.2522026511313081,-0.290910351347708,-1.4146896404883995,1.1112521419906667,-0.903573511459132,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-10-26,114.02,0.0031623357344602717,-0.001845910953538236,-0.0025435263460672312,-0.0007005254226932762,0.00017508535455745973,0.0006130402609123627,-0.000860367421365796,0.001329752057106014,0.0012246237126162804,0.0038725707254825053,0,1,0,0,0,-0.2952588687633476,-0.407682311929009,-0.11134772321835779,0.02934793436222763,0.09988658748011807,-0.3106356643726617,-1.3994117777832265,0.9068929174785615,-0.8886430768256045,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
