date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2022-01-19,1.3641,0.004113720632672063,-0.004333621678088287,-0.004679739455963124,-0.0009479019266757516,0.005700936358301017,0.004628447450186979,7.362414955216414e-05,0.0048855617607047675,0.0012673060077138954,0.0034690319262840018,0,0,1,0,0,-0.7319850118095674,-0.7909745289291864,-0.15393920579908335,0.9807154208381347,0.7975459176323108,0.04495134851111389,-0.06364643936719894,1.0265173006689687,-0.8083536310052241,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-01-20,1.3617,-0.0017609513685450636,0.004113720632672063,-0.004333621678088287,-0.004679739455963124,-0.0009479019266757516,0.005700936358301017,-2.9321213950819076e-05,0.004769639148411041,0.0012244601223050412,0.00342590870047317,0,0,0,1,0,0.7089309741602642,-0.7319342115470301,-0.7906962968840674,-0.1537486250328708,0.9805761431260258,0.005776728048540929,-0.10321170347239372,0.9929573988509656,-0.8266697555057,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-01-21,1.3569,-0.0035312329786224375,-0.0017609513685450636,0.004113720632672063,-0.004333621678088287,-0.004679739455963124,-0.0009479019266757516,-0.0015216987593200352,0.003536402405077804,0.0006988466512324734,0.0029888728653418885,0,0,0,0,1,-0.29314855422589026,0.7090023798214744,-0.731638809069354,-0.7904967787027568,-0.154110063289404,-0.5621296053436484,-0.5241247288843528,0.5812600721394046,-1.0122960071815055,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-01-24,1.3489,-0.005913240676273183,-0.0035312329786224375,-0.0017609513685450636,0.004113720632672063,-0.004333621678088287,-0.004679739455963124,-0.0020383649697093722,0.0036193519099130393,0.0005856256717506233,0.0031077766089844857,1,0,0,0,0,-0.5951165552597324,-0.29309147851062106,0.7097168434705406,-0.7314401198089782,-0.7909829104804248,-0.7587407202993172,-0.4958134356753501,0.49257746192162605,-0.9617929260417951,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-01-25,1.346,-0.002152214270960873,-0.005913240676273183,-0.0035312329786224375,-0.0017609513685450636,0.004113720632672063,-0.004333621678088287,-0.002285065213771384,0.0038772519425409255,0.0002787800404998429,0.003431498077479727,0,1,0,0,0,-1.0014304992177123,-0.5950637977497635,-0.29266844935536307,0.70989530210616,-0.7319146866018065,-0.8526195323244296,-0.4077902044717093,0.2522344474222382,-0.8242957279786016,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-01-26,1.3512,0.00385585528891719,-0.002152214270960873,-0.005913240676273183,-0.0035312329786224375,-0.0017609513685450636,0.004113720632672063,-0.001848783732345901,0.0037081561669543555,3.716090843666957e-05,0.003423632061756518,0,0,1,0,0,-0.3598887134461158,-1.0013835520817573,-0.5947285898592202,-0.29247592140889406,0.7097029900601404,-0.6865978595834608,-0.4655038712686874,0.06298140078743761,-0.8276367332164984,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-01-27,1.3386,-0.009368794827048412,0.00385585528891719,-0.002152214270960873,-0.005913240676273183,-0.0035312329786224375,-0.0017609513685450636,-0.0019003568010968756,0.0036048522087265855,0.0002745832503770172,0.003519079373928396,0,0,0,1,0,0.6649452704471922,-0.35983259212902224,-1.0011665123557465,-0.5945318222475822,-0.29286452644237504,-0.7062233708805389,-0.5007622933273399,0.24894722711791256,-0.7870965180515932,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-01-28,1.3391,0.0003734548349787234,-0.009368794827048412,0.00385585528891719,-0.002152214270960873,-0.005913240676273183,-0.0035312329786224375,-0.003421925492797545,0.0049031141645407205,-0.000438827658757552,0.003951821468104138,0,0,0,0,1,-1.5908659728925392,0.6650160471036791,-0.35942897299459403,-1.0009640400500015,-0.5949795784755157,-1.2852380440705566,-0.05765567121843714,-0.30984622149409247,-0.6032939864810378,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-01-31,1.3416,0.0018651850074785927,0.0003734548349787234,-0.009368794827048412,0.00385585528891719,-0.002152214270960873,-0.005913240676273183,-0.0026409879300773134,0.00518424923117504,-0.0003275039621351841,0.003941232585154037,1,0,0,0,0,0.07093045501385432,-1.5908274548066088,0.6657177184035024,-0.3592355080086789,-1.0014913873439608,-0.9880616430795075,0.03829785277940314,-0.22264969624987926,-0.6077915001708952,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-01,1.3485,0.005129932070785552,0.0018651850074785927,0.0003734548349787234,-0.009368794827048412,0.00385585528891719,-0.002152214270960873,-0.0010853027933269582,0.005123547004966403,-0.00029726603613798217,0.003956347642356552,0,1,0,0,0,0.3253841959934977,0.0709927371347758,-1.5907818404256302,0.6658967946034178,-0.35963718648081006,-0.39606436687682534,0.017579723984716005,-0.1989652323168167,-0.6013715428428524,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-02,1.3578,0.00687287928776183,0.005129932070785552,0.0018651850074785927,0.0003734548349787234,-0.009368794827048412,0.00385585528891719,0.00037112647502232697,0.005742121752776825,-1.4829094792478005e-05,0.004137193513284317,0,0,1,0,0,0.8822725119404845,0.32545011685590564,0.07152165128095352,-1.5905710923786192,0.6656958663897758,0.15816228186887266,0.22870396266138474,0.022259184704413435,-0.5245592120158313,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-02-03,1.3564,-0.0010316116160630775,0.00687287928776183,0.005129932070785552,0.0018651850074785927,0.0003734548349787234,-0.009368794827048412,0.000974531274791255,0.006328444059650586,0.00011059504619648345,0.0043113028870355756,0,0,0,1,0,1.179577914663852,0.8823463964217837,0.32605303370855465,0.07170906751661542,-1.5912139016162323,0.3877807242337645,0.42882019937496085,0.1205001667037508,-0.4506081356210098,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-02-04,1.3552,-0.000885086353693648,-0.0010316116160630775,0.00687287928776183,0.005129932070785552,0.0018651850074785927,0.0003734548349787234,0.002641967916988322,0.003291477879894056,0.00010332106997622509,0.004313195371542627,0,0,0,0,1,-0.16874051322394104,1.1796560506743246,0.8831112729391781,0.3262368773846769,0.07139178033203887,1.0223036923474693,-0.6077193212851907,0.11480267847474308,-0.449804323262481,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-02-07,1.3517,-0.0025859854080079172,-0.000885086353693648,-0.0010316116160630775,0.00687287928776183,0.005129932070785552,0.0018651850074785927,0.0023902596792538477,0.00354656459040639,3.6908542312223035e-05,0.004317910528769102,1,0,0,0,0,-0.1437467832282247,-0.1686816584477773,1.1805073924343417,0.8832872978398404,0.32596943403342166,0.9265191485368549,-0.5206562981920503,0.06278372994278596,-0.44780161114678074,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-08,1.3523,0.00044378698953207926,-0.0025859854080079172,-0.000885086353693648,-0.0010316116160630775,0.00687287928776183,0.005129932070785552,0.0015000255961565457,0.004208242201909081,-0.00019935052987717067,0.004326091394636707,0,1,0,0,0,-0.43387976798491756,-0.14368757103651703,-0.1682224477386326,1.180679243133247,0.8831289409114916,0.5877512706889824,-0.2948207262221519,-0.12227094194993288,-0.4443268767099356,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-09,1.3572,0.0036169074307608687,0.00044378698953207926,-0.0025859854080079172,-0.000885086353693648,-0.0010316116160630775,0.00687287928776183,0.000562796579905851,0.003687297030169038,-0.00021030913196638763,0.004324069200786372,0,0,1,0,0,0.08292745029301325,-0.43382470475531265,-0.14322109140824632,-0.16803166649524598,1.1805791240633075,0.23110003600693074,-0.4726232523763727,-0.13085448752653295,-0.44518578171136824,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-02-10,1.3578,0.0004419889574715635,0.0036169074307608687,0.00044378698953207926,-0.0025859854080079172,-0.000885086353693648,-0.0010316116160630775,-8.83977914943412e-05,0.0023331746782755325,-0.0002608861329376932,0.0042700719537061725,0,0,0,1,0,0.6241864405141238,0.08298990397346562,-0.433442604417462,-0.143030661079679,-0.16839590178027813,-0.01670415331167861,-0.9347954500461592,-0.17046994116109118,-0.4681205293237667,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-02-11,1.3598,0.0014718872248126026,0.0004419889574715635,0.0036169074307608687,0.00044378698953207926,-0.0025859854080079172,-0.000885086353693648,0.000206322323212587,0.002276629876151437,-0.0005238335029791657,0.004039311137819734,0,0,0,0,1,0.08262074872416796,0.6242566343108544,0.08352230720224342,-0.4332481005887037,-0.14339000045197198,0.09544804318812108,-0.9540946185651289,-0.3764287593226673,-0.5661336940194783,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-02-14,1.3516,-0.006048554252224379,0.0014718872248126026,0.0004419889574715635,0.0036169074307608687,0.00044378698953207926,-0.0025859854080079172,0.0006777170389138372,0.0022378332769735945,-0.00040284404540474807,0.004062116074896087,1,0,0,0,0,0.2582969345280743,0.08268319801872402,0.6249464517321848,0.08370955499872355,-0.4336642728457385,0.2748316350982494,-0.9673361912184895,-0.28166133233487517,-0.5564475432535707,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-15,1.3544,0.002069475978790752,-0.006048554252224379,0.0014718872248126026,0.0004419889574715635,0.0036169074307608687,0.00044378698953207926,-1.4796729929455153e-05,0.0036133324757722262,-0.00047128478521781084,0.004148579210194254,0,1,0,0,0,-1.0245117817719256,0.2583618960286722,0.08321551204957497,0.6251261001907202,0.08339461785321793,0.011303845828208087,-0.49786791406254893,-0.3352689188407949,-0.5197232602008651,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-16,1.3548,0.0002952901246911049,0.002069475978790752,-0.006048554252224379,0.0014718872248126026,0.0004419889574715635,0.0036169074307608687,0.00031034106792227935,0.0037359740055466885,-0.00015112990237385886,0.004081352431986654,0,0,1,0,0,0.36023138408223265,-1.024465164703118,0.25894530191284787,0.08340276415218012,0.6249171879076844,0.13503112596462108,-0.4560094326172139,-0.08450116524509158,-0.5482771083016025,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-02-17,1.3618,0.005153512105249467,0.0002952901246911049,0.002069475978790752,-0.006048554252224379,0.0014718872248126026,0.0004419889574715635,-0.00035398239329167345,0.003266887823063505,-0.00034205142777290673,0.003958818510514504,0,0,0,1,0,0.05759741173837799,0.3602978032666872,-1.0242548376997074,0.25913008750177124,0.0830877669282421,-0.11776918064350755,-0.6161120936150389,-0.23404429140981156,-0.6003220682742328,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-02-18,1.361,-0.0005876303974001727,0.005153512105249467,0.0002952901246911049,0.002069475978790752,-0.006048554252224379,0.0014718872248126026,0.0005883222362639073,0.004121573103189425,3.6717459168197734e-06,0.0041267426126597425,0,0,0,0,1,0.8862947058280809,0.05765950319400399,0.3609108547167745,-1.0240520413301235,0.2588495027195212,0.24081351766223558,-0.32440154494899115,0.036750340432198665,-0.5289981192029121,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-02-21,1.3611,7.347268656192887e-05,-0.0005876303974001727,0.005153512105249467,0.0002952901246911049,0.002069475978790752,-0.006048554252224379,0.00017641871182135218,0.0041141011873837485,0.000150851874977933,0.0040457315663808965,1,0,0,0,0,-0.0930078612362458,0.8863686478275903,0.05818453969513673,0.3610942091344021,-1.0245839099158351,0.08406858337711219,-0.3269517663111038,0.15203213782577632,-0.5634066863186045,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-22,1.3553,-0.004270364316057682,7.347268656192887e-05,-0.0005876303974001727,0.005153512105249467,0.0002952901246911049,0.002069475978790752,0.0014008240995786135,0.0023166668423243737,0.00045018754311968855,0.0037866223420242612,0,1,0,0,0,0.019760624639071415,-0.09294792346738717,0.8871346941184473,0.05837214312824665,0.36083359184680835,0.5500013337756302,-0.9404296992775162,0.38649282261740614,-0.6734605313940306,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-02-23,1.3592,0.002873459335752089,-0.004270364316057682,7.347268656192887e-05,-0.0005876303974001727,0.005153512105249467,0.0002952901246911049,0.00013285604060892694,0.0033594772193950603,0.00034428004086484805,0.0038914106029467725,0,0,1,0,0,-0.7211948081186299,0.019822175020762313,-0.09246668745339232,0.8873106625470486,0.058052244191985375,0.06749133256160404,-0.5845106325479232,0.3035386405869447,-0.6289528491147753,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-02-24,1.3375,-0.016094091587560658,0.002873459335752089,-0.004270364316057682,7.347268656192887e-05,-0.0005876303974001727,0.005153512105249467,0.0006484898828211237,0.003581182732144605,0.00029516024320659303,0.0038507400876244247,0,0,0,1,0,0.4973718513299729,-0.7211438535539326,0.020336207460257966,-0.09227696950507573,0.8871530935087146,0.26370959221868595,-0.5088408646575381,0.26506457076668244,-0.6462272113206641,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-02-25,1.3394,0.0014195527057882648,-0.016094091587560658,0.002873459335752089,-0.004270364316057682,7.347268656192887e-05,-0.0005876303974001727,-0.003601030855740901,0.007433474214230141,-4.110459481901918e-05,0.004891936718900808,0,0,0,0,1,-2.7380418840982688,0.4974402316516689,-0.7208453129644982,0.020524342126173444,-0.09262636985127723,-1.3533944367177497,0.8059753466327192,0.0016783706380192978,-0.20399018546384118,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-02-28,1.3404,0.0007463243872055253,0.0014195527057882648,-0.016094091587560658,0.002873459335752089,-0.004270364316057682,7.347268656192887e-05,-0.0031995942351032134,0.007686775587795597,1.120029872145789e-05,0.004902184242302435,1,0,0,0,0,0.24936990845217433,-2.7380197708667704,0.49809316762341416,-0.7206467751998127,0.020197031506742038,-1.2006325568415028,0.8924290207263649,0.04264723089307579,-0.19963766055605506,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-01,1.3401,-0.00022383883697263738,0.0007463243872055253,0.0014195527057882648,-0.016094091587560658,0.002873459335752089,-0.004270364316057682,-0.0030650238949744947,0.007763904246036493,-4.474273229219548e-05,0.00488627159679288,0,1,0,0,0,0.1345331455074815,0.24943474229444032,-2.738307789317838,0.49827459657324297,-0.7211192283467099,-1.1494234317223406,0.9187536149793665,-0.0011712737382167243,-0.20639638490481962,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-02,1.333,-0.005312196847474066,-0.00022383883697263738,0.0007463243872055253,0.0014195527057882648,-0.016094091587560658,0.002873459335752089,-0.0022557187991574857,0.007817567554537552,-0.00031243127768010493,0.004732079909818994,0,0,1,0,0,-0.030953660554308152,0.1345963371601224,0.2500155519342541,-2.7380809347902164,0.49804084313353286,-0.841452107048366,0.9370693079368645,-0.210843712883699,-0.27188763892048595,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-03,1.3381,0.003818656132234489,-0.005312196847474066,-0.00022383883697263738,0.0007463243872055253,0.0014195527057882648,-0.016094091587560658,-0.003892850035802717,0.0073159081146711045,-0.0009216850844418996,0.0045387465751501625,0,0,0,1,0,-0.8989066959521609,-0.030892835397456863,0.1351437488580251,0.25020046285964165,-2.73894845931277,-1.464442717413651,0.7658491478969213,-0.6880540153914191,-0.35400388512665537,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-04,1.3265,-0.00870680273314886,0.003818656132234489,-0.005312196847474066,-0.00022383883697263738,0.0007463243872055253,0.0014195527057882648,8.969950815631272e-05,0.003368366584642016,-0.0006791716970270215,0.004660509827216033,0,0,0,0,1,0.6585999777436607,-0.8988582827044685,-0.030393552178572456,0.13533027210465962,0.24991812940119573,0.05106863296850501,-0.5814766249736962,-0.49810052525972126,-0.3022862586623308,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-07,1.3186,-0.0059733268985950735,-0.00870680273314886,0.003818656132234489,-0.005312196847474066,-0.00022383883697263738,0.0007463243872055253,-0.0019355715796311123,0.005012107866283122,-0.0010702575159997822,0.004994882549550152,1,0,0,0,0,-1.477945843034602,0.6586706636611405,-0.8986114260109798,-0.03020470547830972,0.13502544377367093,-0.7196239314964844,-0.02045529667620198,-0.8044263617291174,-0.16026505554777923,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-08,1.3094,-0.0070015506722084135,-0.0059733268985950735,-0.00870680273314886,0.003818656132234489,-0.005312196847474066,-0.00022383883697263738,-0.003279501836791232,0.005014106610637719,-0.0012396245905291398,0.005105194136220232,0,1,0,0,0,-1.0116797817843561,-1.477905710167299,0.6593704895613576,-0.8984103931511239,-0.0305419502978376,-1.2310404340074508,-0.019773110114808406,-0.9370865305684115,-0.11341140030043174,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-09,1.3154,0.004571784860259635,-0.0070015506722084135,-0.0059733268985950735,-0.00870680273314886,0.003818656132234489,-0.005312196847474066,-0.004635044203838387,0.004896278077066157,-0.0016118914736161644,0.005245506353459203,0,0,1,0,0,-1.1870703387251378,-1.0116329812152765,-1.4778272552582445,0.659549654849906,-0.8989176575044994,-1.7468757853340913,-0.05998887956343201,-1.2286720568629108,-0.053815301178336244,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-10,1.3168,0.0010637490555548252,0.004571784860259635,-0.0070015506722084135,-0.0059733268985950735,-0.00870680273314886,0.003818656132234489,-0.002658247862291647,0.006337639601318634,-0.0015641476021412263,0.005299668940275467,0,0,0,1,0,0.787065853019275,-1.1870260462775477,-1.0114189222850927,-1.4776180926227336,0.6593474836845564,-0.9946297027832033,0.4319587072768082,-1.1912757089097614,-0.030810327298452126,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-11,1.3088,-0.00609386407432278,0.0010637490555548252,0.004571784860259635,-0.0070015506722084135,-0.0059733268985950735,-0.00870680273314886,-0.0032092292776275803,0.005723805027399409,-0.001533059597237063,0.005313860992579124,0,0,0,0,1,0.18867825554795636,0.7871383760255245,-1.1868629961313306,-1.0112163060782517,-1.4782387824286984,-1.2042990564407965,0.22245232579123306,-1.1669254035689895,-0.024782406334205736,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-14,1.3061,-0.0020650892650070194,-0.00609386407432278,0.0010637490555548252,0.004571784860259635,-0.0070015506722084135,-0.0059733268985950735,-0.0026866415458623636,0.005190859521582768,-0.0019113471621938325,0.005357800298627406,1,0,0,0,0,-1.0322405613787222,0.18874222148694667,0.7878755636183737,-1.1866579174210696,-1.0117456610594628,-1.005434577714603,0.04055399487816043,-1.4632267500758147,-0.00611966056524938,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-15,1.3076,0.0011477982665801729,-0.0020650892650070194,-0.00609386407432278,0.0010637490555548252,0.004571784860259635,-0.0070015506722084135,-0.001904994019144753,0.004855647553135313,-0.0017121739128329642,0.00526921651632647,0,1,0,0,0,-0.345027256524131,-1.0321940548330726,0.1893053801912394,0.7880529252313839,-1.1872216288933766,-0.7079880084596031,-0.07385638460190565,-1.3072202950909433,-0.04374466553274573,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-16,1.309,0.0010700910598441641,0.0011477982665801729,-0.0020650892650070194,-0.00609386407432278,0.0010637490555548252,0.004571784860259635,-0.0002751242313870356,0.004011593387849237,-0.0017582577984434932,0.005238341951904477,0,0,1,0,0,0.20301505490084945,-0.34497092268510854,-1.0319859755883565,0.1894911432343546,0.7878759186859375,-0.08776065517066489,-0.36193845338772695,-1.3433164257164019,-0.05685830337449418,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-17,1.3107,0.0012978587156000124,0.0010700910598441641,0.0011477982665801729,-0.0020650892650070194,-0.00609386407432278,0.0010637490555548252,-0.0009754629914701298,0.0031716017475577067,-0.0017195177516858406,0.005257159449458958,0,0,0,1,0,0.18976005086622555,0.20307922585905616,-0.34456298139754515,-1.0317830707058255,0.18919692115277545,-0.35426615078425916,-0.64863395167481,-1.3129725046326053,-0.04886577448745751,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-18,1.3116,0.0006864203449932984,0.0012978587156000124,0.0010700910598441641,0.0011477982665801729,-0.0020650892650070194,-0.00609386407432278,-0.0009286410594610925,0.003210719347940727,-0.001912300421168313,0.005058809420165907,0,0,0,0,1,0.22861180378352083,0.18982403227511419,0.20364655413047794,-0.34436972506818,-1.0323164532484592,-0.33644862745572884,-0.6352828188829257,-1.4639734093474208,-0.13311280756289193,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-21,1.3176,0.004564133892937353,0.0006864203449932984,0.0012978587156000124,0.0010700910598441641,0.0011477982665801729,-0.0020650892650070194,0.00042741582440212323,0.001411499035644449,-0.0018485978840486396,0.005084325452984874,1,0,0,0,0,0.12431493854103032,0.22867634078056714,0.1903875055976204,0.20383211588329533,-0.3447684923943445,0.1795825170596958,-1.249370315971584,-1.414077115435097,-0.12227514815585756,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-22,1.3246,0.005298627187448327,0.004564133892937353,0.0006864203449932984,0.0012978587156000124,0.0010700910598441641,0.0011477982665801729,0.001753260455990998,0.0015874392061391586,-0.001624064823729868,0.005269462234557683,0,1,0,0,0,0.7857607796935775,0.12437798407118364,0.22925111334692005,0.19057325345220597,0.20354070217480025,0.6841167521865542,-1.1893206054397165,-1.2382070782707693,-0.04364029936740629,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-23,1.319,-0.004236653333564508,0.005298627187448327,0.004564133892937353,0.0006864203449932984,0.0012978587156000124,0.0010700910598441641,0.0025834262401646284,0.002170081656551545,-0.001145615248554568,0.005447934888058577,0,0,1,0,0,0.9110478925764516,0.7858332840370068,0.1249224240109668,0.22943631571846426,0.19027924327879261,1.0000263610255555,-0.9904603315610236,-0.863451821971872,0.032164032984548396,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-24,1.3181,-0.000682567998894463,-0.004236653333564508,0.005298627187448327,0.004564133892937353,0.0006864203449932984,0.0012978587156000124,0.001522077361482894,0.0037890636177363483,-0.0015011208820203976,0.005403672080735247,0,0,0,1,0,-0.7154445150927052,0.9111221885516863,0.7865700920757653,0.12510909072239235,0.22914991604544752,0.5961428048756034,-0.43788954654870493,-1.1419087622594148,0.013363883542317666,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-25,1.3195,0.0010615712249586033,-0.000682567998894463,-0.004236653333564508,0.005298627187448327,0.004564133892937353,0.0006864203449932984,0.0011259920185839988,0.00391962311857238,-0.000730544702587088,0.004171540476596339,0,0,0,0,1,-0.10920196141950725,-0.7153934782976202,0.9118954338045476,0.7867474720121539,0.12480226079141571,0.44541728940930825,-0.39332860170964906,-0.5383394655042674,-0.509970710241962,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-28,1.311,-0.006462672179678874,0.0010615712249586033,-0.000682567998894463,-0.004236653333564508,0.005298627187448327,0.004564133892937353,0.00120102219457706,0.00391268963478029,-0.000748443776628571,0.004162587771193984,1,0,0,0,0,0.18830676936858926,-0.10914225522965369,-0.7150932653521603,0.9120710546955844,0.7865702098215869,0.4739691208638938,-0.3956950521542614,-0.5523592753817685,-0.5137732751865454,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-29,1.3128,0.0013720560121813611,-0.006462672179678874,0.0010615712249586033,-0.000682567998894463,-0.004236653333564508,0.005298627187448327,-0.0010043390199461855,0.0045918449844862385,-0.001108893604972791,0.0043348963133871205,0,1,0,0,0,-1.095150465489736,0.18837072999524984,-0.10866572894104082,-0.7148948083222446,0.911918334451022,-0.3652545762705915,-0.16389419598061186,-0.8346888557864314,-0.4405870825499021,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-30,1.3157,0.002206582595911502,0.0013720560121813611,-0.006462672179678874,0.0010615712249586033,-0.000682567998894463,-0.004236653333564508,-0.0017896532549995785,0.0034342553612275836,-0.001029098862515091,0.0043666176236397715,0,0,1,0,0,0.24126810050108416,-1.0951048585688161,0.18893378066032657,-0.10847578362571096,-0.7153661350693254,-0.6640964673012738,-0.5589882873181339,-0.772188018263306,-0.4271137985600981,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-31,1.3123,-0.002587520469551635,0.002206582595911502,0.0013720560121813611,-0.006462672179678874,0.0010615712249586033,-0.000682567998894463,-0.0005010060691043765,0.0034948345199563306,-0.0006531598903458128,0.004301638267391668,0,0,0,1,0,0.3836185168778197,0.24133281848580923,-1.0949150753929657,0.18911954891915006,-0.10882835616355413,-0.17371727294208014,-0.5383121623848873,-0.47772625431164456,-0.45471307845214415,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-04-01,1.3134,0.0008378718546311557,-0.002587520469551635,0.002206582595911502,0.0013720560121813611,-0.006462672179678874,0.0010615712249586033,-0.000881996563235811,0.0036211283501605455,-0.0009734687204351188,0.004188143674106424,0,0,0,0,1,-0.43414161302876914,0.3836852705031437,0.24191127187920522,-1.094711287248207,0.18882525406876377,-0.3186986251815578,-0.4952071231866219,-0.7286145901847343,-0.5029186813878422,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
