date,true_return,pred_return,split
2023-09-18,-0.0025816875977109,-0.0002530161825345206,val
2023-09-19,0.0032260694162223,-4.961867240210193e-05,val
2023-09-20,-0.0041150661208294,0.00027797442886865083,val
2023-09-21,-0.0083628141346134,-0.00015913050330178916,val
2023-09-22,0.0001630523401622,-0.00034179253735117977,val
2023-09-25,-0.0032661088885619,0.0002152795817292443,val
2023-09-26,-0.0032768113206876,4.676299848649455e-05,val
2023-09-27,-0.0041111717171408,1.5235830613771942e-05,val
2023-09-28,0.005750919563438,-1.964658372563196e-05,val
2023-09-29,0.0037612472796469,0.0004565547147738166,val
2023-10-02,-0.0080301971992227,0.0001946717421864269,val
2023-10-03,-0.0074319086910917,-0.0005194625149129747,val
2023-10-04,0.0047957756874513,-0.00035104864893637693,val
2023-10-05,0.0025538589487172,0.0004269800598435706,val
2023-10-06,0.0045969544094498,0.00022468662570507302,val
2023-10-09,-0.0031170560878887,0.00015488361111907264,val
2023-10-10,0.0063060689708238,-0.0003336770848394316,val
2023-10-11,0.0035043432626896,0.00015652010942399314,val
2023-10-12,0.0014632959281238,-3.145458775153297e-05,val
2023-10-13,-0.0107808950099798,-0.00019787461838321422,val
2023-10-16,-0.0001642440670522,-0.0007442066489909793,val
2023-10-17,-0.0002464166918706,2.431786530037108e-05,val
2023-10-18,0.0020516194468051,0.0001225509892748636,val
2023-10-19,-0.0062500203451712,0.00018150431685914903,val
2023-10-20,0.0018132371241807,-0.0002971449379486316,val
2023-10-23,0.0012344156610072,0.00014989797975146222,val
2023-10-24,0.0047587881076415,0.00010412485162724565,val
2023-10-25,-0.0077239496574765,0.00018743255689112996,val
2023-10-26,-0.0026431005723365,-0.0005080860815855986,val
2023-10-27,0.0018178818425554,-0.00013863785182221047,val
2023-10-30,0.002391260673577,0.00018815684662520276,val
2023-10-31,0.0010700910598443,0.0001604984533071568,val
2023-11-01,-0.0029661387817364,-8.2216608967891e-06,val
2023-11-02,0.0075627158645345,-0.0002472782235197978,val
2023-11-03,0.0075872279124032,0.00030071036885687,val
2023-11-06,0.0075300950927216,0.00018428329154758288,val
2023-11-07,-0.007611372777978,-2.4821109494720906e-06,val
2023-11-08,-0.0032565362981429,-0.0008202074796077358,val
2023-11-09,-0.0002446682718236,-0.00038656403126811033,val
2023-11-10,-0.00343165628049,-1.4820675303253086e-05,val
2023-11-13,0.002044070864203,-0.00010921356751949617,val
2023-11-14,0.0041569933930395,0.00018346001579959848,val
2023-11-15,0.0138133784907033,0.00022016144789202855,val
2023-11-16,-0.0055508770500193,0.0005245890889300363,val
2023-11-17,0.0035432473855315,-0.0006685730780836229,val
2023-11-20,0.0024888616275768,-0.00015883992095857462,val
2023-11-21,0.0059162308797753,-0.00011571297982426065,val
2023-11-22,-0.0006379076844974,4.915152608408736e-05,val
2023-11-23,0.0,-0.00032013270993687637,val
2023-11-24,0.0028673854771562,-0.0002425378951674188,val
2023-11-27,0.0049190832291133,-2.431038312922701e-05,val
2023-11-28,-0.00190129186642,6.807687673541168e-05,val
2023-11-29,0.0067175342503704,-0.0003226966489317139,val
2023-11-30,-0.0031555721988098,0.000130551143672149,val
2023-12-01,-0.0013441393603088,-0.0003817650668604988,val
2023-12-04,0.0022918570114041,-0.00022552087567903639,val
2023-12-05,-0.0038755140056196,4.801230095631391e-05,val
2023-12-06,-0.0023007666145179,-0.00024867588843515196,val
2023-12-07,-0.0023060723511397,-0.00011084168287666107,val
2023-12-08,0.0012729733599025,-4.129029853680539e-05,val
2023-12-11,-0.0005567264628625,0.00015462243211832315,val
2023-12-12,0.0002386350088883,1.3286471869287779e-05,val
2023-12-13,-0.0037451735078231,8.203904599949258e-06,val
2023-12-14,0.0140317019381026,-0.00019913446802166305,val
2023-12-15,0.0039283520034391,0.000675592494399339,val
2023-12-18,-0.0075561162344514,-5.807017227841567e-05,val
2023-12-19,0.0059080876095351,-0.0007417130944481161,val
2023-12-20,-0.0069357150664751,0.00010115441624014622,val
2023-12-21,0.0006325110900313,-0.0004628311766273662,val
2023-12-22,0.0053602524685735,1.7466868424574844e-05,val
2023-12-27,0.001806543318166,0.0002827615785230428,val
2023-12-28,0.0018032856037234,-1.5628942682894452e-05,val
2023-12-29,-0.0040029879597825,-9.597468271165462e-05,val
2024-01-02,-0.0055205187521546,-0.00037515763985861183,test
2024-01-03,-0.0013453094261833,-0.00032641283960404795,test
2024-01-04,0.0052916444608966,3.439075642296501e-05,test
2024-01-05,-0.0021290864802484,0.00038060853280091434,test
2024-01-08,0.0029951941679481,-0.00011803802039368378,test
2024-01-09,0.0018870897249735,8.161047799022715e-05,test
2024-01-10,-0.0003928501327286,-1.5323932453519673e-05,test
2024-01-11,0.0022763854564934,-0.00016731211691808117,test
2024-01-12,-0.0018049838135717,-2.0984094466042642e-05,test
2024-01-15,-0.0011789210309519,-0.0002166995493574319,test
2024-01-16,-0.0058364389984493,-0.00013827403042010334,test
2024-01-17,0.0025280468512183,-0.0002923585513545322,test
2024-01-18,0.0003944306444856,0.00021673664875653727,test
2024-01-19,0.0004731115054342,7.829046406453165e-05,test
2024-01-22,0.0032269517593552,6.8694560981250795e-06,test
2024-01-23,-0.0007074637719905,9.570868858231622e-05,test
2024-01-24,0.0024347155164801,-0.000156585128087082,test
2024-01-25,-0.0010202881236695,-5.971814371775609e-06,test
2024-01-26,-7.852683658675044e-05,-0.00017931844782391693,test
2024-01-29,-0.0029885983707256,-0.0001045460174852349,test
2024-01-30,-0.0023657451298694,-0.0002028069607537115,test
2024-01-31,0.0014201185818623,-0.00010144597661060227,test
2024-02-01,-0.0011043623430532,0.00013320018232229153,test
2024-02-02,0.0073917140829494,-2.638266376688032e-05,test
2024-02-05,-0.0165893685206569,0.000339291961939832,test
2024-02-06,0.0013532340373539,-0.000919746545616452,test
2024-02-07,0.0048407030206469,0.00019113105005347497,test
2024-02-08,-0.0025364629959087,0.0004315570975143526,test
2024-02-09,0.0006347191580909,-9.734792218166141e-05,test
2024-02-12,0.0006343165452139,4.25978708737107e-06,test
2024-02-13,0.0052966644245551,-4.858516949121761e-06,test
2024-02-14,-0.0093473430897369,0.00018464131643165116,test
2024-02-15,-0.0015929911771699,-0.0005961037619189954,test
2024-02-16,0.0027065770383497,-6.816542595973287e-05,test
2024-02-19,0.0025406921170021,0.0002406695701155313,test
2024-02-20,-7.929899690941332e-05,0.00014763966749339096,test
2024-02-21,0.0011888251845953,-8.766099207326822e-05,test
2024-02-22,0.003163308292215,-5.262644617895373e-05,test
2024-02-23,0.0023659317030033,3.375028156979251e-05,test
2024-02-26,-0.0001575547506016,-5.100270259538567e-05,test
2024-02-27,-0.0011035788602292,-0.00020305071770123848,test
2024-02-28,-0.0035554890693022,-0.00021080975872193763,test
2024-02-29,0.0003956791884805,-0.0002510641134565598,test
2024-03-01,-0.0003956791884805,3.650043280627774e-05,test
2024-03-04,0.0030821536234185,1.224878658777647e-05,test
2024-03-05,0.0007887679853652,0.00014877321016539894,test
2024-03-06,0.0027557987599234,-3.917251169945163e-05,test
2024-03-07,0.0025913870561886,8.58779595569885e-06,test
2024-03-08,0.0066440233462057,-3.993096299985884e-05,test
2024-03-11,-0.0010132897706317,0.00010881857894753924,test
2024-03-12,-0.0038285783375812,-0.0003432835632106994,test
2024-03-13,0.0021114377345751,-0.0004246520335827761,test
2024-03-14,-0.0008596772832213,1.6056580528493444e-05,test
2024-03-15,-0.0028970775459884,-9.079278292166503e-05,test
2024-03-18,-0.0014124296133424,-0.00017650952822025263,test
2024-03-19,-0.0025159223900966,-4.408510810214533e-05,test
2024-03-20,-0.0008663123203744,-5.9215588683450465e-05,test
2024-03-21,0.0029895388483657,4.400747814299902e-05,test
2024-03-22,-0.0090748304762939,0.00021214143799521605,test
2024-03-25,0.0022171202367395,-0.0004409098159867418,test
2024-03-26,0.0001581777921678,0.00020891776535764898,test
2024-03-27,-0.0026924311481909,0.00010343823575763448,test
2024-03-28,0.002534253356023,-0.00010333526468894599,test
2024-04-02,-0.0057906797276046,0.00015039268354574166,test
2024-04-03,0.0007952286701385,-0.0002890028280622155,test
2024-04-04,0.0055489639012347,9.00403290233525e-05,test
2024-04-05,-0.0008699435085399,0.0003110682089129711,test
2024-04-08,-0.001900689571968,-0.00013792136704332645,test
2024-04-09,0.0056124411186841,-0.00021628809080724272,test
2024-04-10,0.0011029702528403,0.00019868308578129738,test
2024-04-11,-0.01227981364616,-8.832705851280044e-05,test
2024-04-12,-0.0059964201264404,-0.0007442005074266978,test
2024-04-15,0.0005611897369392,-0.0001765620799485298,test
2024-04-16,-0.0021663265181675,0.00032821499426220746,test
2024-04-17,0.0005620909932388,0.0001390760434129497,test
2024-04-18,0.0011232350346545,0.00018364746768806834,test
2024-04-19,-0.002328102845782,0.00012354806641252784,test
2024-04-22,-0.010178616030574,-0.00012051996944374407,test
2024-04-23,0.0071197711759486,-0.000469149228584762,test
2024-04-24,0.0024156546089434,0.0005283786893880085,test
2024-04-25,0.0062535279558095,0.00018877729419459848,test
2024-04-26,-0.0001598593241356,0.00019421946251431453,test
2024-04-29,0.002315462729581,-0.00025297733596517293,test
2024-04-30,0.0,-0.0001337120492498127,test
2024-05-02,-0.0025552996416313,-0.0002097711806802855,test
2024-05-03,0.0038305050427789,-0.00027716766825315565,test
2024-05-06,0.0019892586627459,0.0001177546117992384,test
2024-05-07,-0.0026266580947318,-1.6651228405226848e-06,test
2024-05-08,-0.005354230236281,-0.0002699303208601448,test
2024-05-09,0.0,-0.00032798896755503856,test
2024-05-10,0.0036791211619393,6.866328719965695e-05,test
2024-05-13,0.0018344970249499,0.0002595189799265942,test
2024-05-14,0.0005576578515362,5.343048337623945e-05,test
2024-05-15,0.0050049756910664,-9.645571966336624e-05,test
2024-05-16,0.0030068071395376,9.56974227246629e-05,test
2024-05-17,-7.901078501322689e-05,-6.833261199526013e-05,test
2024-05-20,0.0031555721988098,-0.0002589988733028894,test
2024-05-21,0.001495415649975,-6.09826219244056e-05,test
2024-05-22,7.864417447341127e-05,-0.00013030161286976659,test
2024-05-23,0.0021210581815857,-0.00018996118428612005,test
2024-05-24,-0.0020424201915323,-5.2613989276611936e-05,test
2024-05-27,0.0022778158534924,-0.00023953242677947822,test
2024-05-28,0.0034461186986489,2.110545426443926e-05,test
2024-05-29,-0.0028970775459884,6.930449334713258e-05,test
2024-05-30,-0.0035348216374932,-0.0002920643925449302,test
2024-05-31,0.0003147128271453,-0.000259024065076951,test
2024-06-03,0.0013364256538823,3.9097329079855625e-05,test
2024-06-04,0.0025107898635417,9.965247506594062e-05,test
2024-06-05,0.0017225184340452,9.429074594633483e-05,test
2024-06-06,-0.0010958047433406,-2.1689985832193692e-05,test
2024-06-07,0.0026591600214979,-0.000196995082106235,test
2024-06-10,-0.0065825799946944,1.398343443852965e-05,test
2024-06-11,0.0019636341383999,-0.00042406282144809656,test
2024-06-12,0.0012547053088964,0.0001048002662067863,test
2024-06-13,0.0005484389215699,8.310032412536678e-05,test
2024-06-14,-0.0060494351119174,-1.4740701396973533e-05,test
2024-06-17,-0.0018930436320577,-0.0003507839762964131,test
2024-06-18,0.0006314128070867,-3.968499321811668e-05,test
2024-06-19,0.0041730701085846,0.0001442754073740377,test
2024-06-20,-0.0034632069246174,0.0002582297556209728,test
2024-06-21,-0.0030797197319211,-0.0002304508102221634,test
2024-06-24,0.0015805282253396,-0.0001894021245411227,test
2024-06-25,0.0016568704725341,0.00011634394837016886,test
2024-06-26,-0.0022097712409338,9.298441394896872e-05,test
2024-06-27,-0.0009485416883828,-0.00015770115954400342,test
2024-06-28,0.0002372197852424,-7.707493149617596e-05,test
2024-07-01,0.0018957351648991,1.1935526634483493e-05,test
2024-07-02,-0.0010264104173788,7.819000584213606e-05,test
2024-07-03,0.0035484798500885,-0.00011105341493976845,test
2024-07-04,0.0040848446430312,0.00010196199281867942,test
2024-07-05,0.0028182263838417,6.997284234413725e-05,test
2024-07-08,0.0034337477159574,-7.862222931680823e-05,test
2024-07-09,-0.0028866803739557,-9.11061486606534e-05,test
2024-07-10,0.0007029328207588,-0.00039918425475571497,test
2024-07-11,0.0052951377421483,-0.00012246797002409083,test
2024-07-12,0.0065025774875668,0.00015632871778051952,test
2024-07-15,0.001387925274848,0.0001281381447864845,test
2024-07-16,-0.0006166178706242,-0.0002421720536895844,test
2024-07-17,0.0046153928084011,-0.0003346296080430251,test
2024-07-18,-0.0034595460220419,6.035765304512375e-06,test
2024-07-19,-0.0049409503746285,-0.00037295748845503205,test
2024-07-22,0.000618955532333,-0.0003444584893072189,test
2024-07-23,-0.0009285770225376,7.848357884666888e-05,test
2024-07-24,7.741436040260837e-05,2.4663293707753035e-05,test
2024-07-25,-0.0033342410604811,4.4388621272205274e-05,test
2024-07-26,-0.0003107278825593,-0.00014359426968192193,test
2024-07-29,-0.0035803276104073,3.4430632189553285e-05,test
2024-07-30,0.0016360877787674,-0.00011297886998226455,test
2024-07-31,-0.0010904277114421,0.00016305878053533664,test
2024-08-01,-0.0029657400962126,-1.1676880920145635e-05,test
2024-08-02,-0.0036803612271617,-0.00012861543489361084,test
2024-08-05,0.0017244086417598,-0.000119388721978729,test
2024-08-06,-0.0060484847215947,0.00019482533527068297,test
2024-08-07,0.0028324173145363,-0.00021772648267175213,test
2024-08-08,-0.0025173078113776,0.00024664464334139125,test
2024-08-09,0.0032241603835145,-6.0725685261392564e-05,test
2024-08-12,0.0025875264368252,0.00018212611982576374,test
2024-08-13,0.001643128572808,7.439517173877127e-05,test
2024-08-14,0.0042128319445909,-5.841889417612898e-05,test
2024-08-15,0.0012448457221029,2.5641358843609592e-05,test
2024-08-16,0.0041899502638541,-0.00016562212260563342,test
2024-08-19,0.0028607898275299,-2.9258937176536825e-05,test
2024-08-20,0.0044680761490799,-0.00011558458110889646,test
2024-08-21,0.001612841638355,-5.828567893628781e-05,test
2024-08-22,0.0059678830529032,-0.00021941919752871153,test
2024-08-23,0.0012197912620153,3.362757945155192e-06,test
2024-08-26,0.004788516731797,-0.0002554308240352115,test
2024-08-27,0.002347863387778,-6.727837462035609e-05,test
2024-08-28,-0.0007567731555362,-0.00018740041660503384,test
2024-08-29,-0.0027291351940364,-0.0003190640345092398,test
2024-08-30,0.0005312488266712,-0.0003194827802804894,test
2024-09-02,-0.0034962413055804,-3.839761084812979e-05,test
2024-09-03,-0.0007616726699255,-0.0001840461404947745,test
2024-09-04,-0.0006097561164533,2.6468677770002656e-05,test
2024-09-05,0.0034250518697848,5.011843518876897e-05,test
2024-09-06,0.0008354536619312,0.00019494928977424662,test
2024-09-09,-0.0062447845923093,-9.07313805125657e-06,test
2024-09-10,7.639127615331558e-05,-0.0003470416141311154,test
2024-09-11,-0.0002291913375707,4.436212278211819e-05,test
2024-09-12,-0.0034441884722451,6.975119032972446e-05,test
2024-09-13,0.0056575074448627,-9.076708489669833e-05,test
2024-09-16,0.0064592344335704,0.00031406290283198456,test
2024-09-17,0.0011355465090906,0.00022078487026892075,test
2024-09-18,-0.0007568877140024,-0.0001784304503956751,test
2024-09-19,0.0061143802493264,-0.00027801104088754367,test
2024-09-20,0.0014288402506116,8.752656295907758e-05,test
2024-09-23,0.0004507888881747,-0.00015376968308890044,test
2024-09-24,0.0048705652464363,-0.00020233830135088043,test
2024-09-25,0.0002242236266354,2.9971531088892334e-05,test
2024-09-26,-0.0007476076903233,-0.0001962383307870714,test
2024-09-27,0.001345291682714,-0.00021220988441558253,test
2024-09-30,0.0008958567228488,-5.1392130236505417e-05,test
2024-10-01,-0.0056123168977459,-4.867880022673352e-05,test
2024-10-02,-0.0025546636479976,-0.00031893493625087527,test
2024-10-03,-0.0144737873208141,-6.724923137694415e-05,test
2024-10-04,0.0053288798453756,-0.0004657346055344461,test
2024-10-07,-0.0063980719435658,0.0005984329854861825,test
2024-10-08,0.0016033597632245,2.295963107838575e-06,test
2024-10-09,-0.0017561948544589,0.00028522237887005595,test
2024-10-10,-0.0016827294776829,5.775925965221482e-05,test
2024-10-11,0.0003061615025829,7.900517276035349e-06,test
2024-10-14,-0.0016083946331047,8.37988335847789e-05,test
2024-10-15,0.0026027726551483,-2.8698894320212194e-05,test
2024-10-16,-0.0035230181188641,0.0001397909724781331,test
2024-10-17,-0.0010746911297652,-0.0001750848855219008,test
2024-10-18,0.0017649546077228,-3.4825239133077157e-05,test
2024-10-21,-0.0013042312639362,0.00011702053916105506,test
2024-10-22,-0.0032295299119196,-5.861807260793423e-05,test
2024-10-23,-0.0026992651255871,-0.00014157816442580002,test
2024-10-24,0.0023911461892409,-5.599615044393156e-05,test
2024-10-25,0.0004621428103509,0.0002043021101816288,test
2024-10-28,0.0001540001543045,5.2880556728071625e-05,test
2024-10-29,-0.0007702380416227,-2.286973036549767e-05,test
2024-10-30,-0.0010793309196757,-8.11427052125656e-05,test
2024-10-31,0.0022344656212983,-7.681496604497264e-05,test
2024-11-01,-0.0026202234473217,8.633583712408329e-05,test
2024-11-04,0.0009255689052585,-0.00015441000511298705,test
2024-11-05,0.0010787487561758,2.3754268021824444e-05,test
2024-11-06,-0.0103732157897077,2.7164096594247906e-05,test
2024-11-07,0.0088317896656236,-0.0004723546822032413,test
2024-11-08,-0.0012348539039246,0.0005056278787226014,test
2024-11-11,-0.0051875769620039,-4.3100541287554164e-05,test
2024-11-12,-0.005058573377012,-0.00027890312240815354,test
2024-11-13,-0.0057903135175449,-0.00016196020967802497,test
2024-11-14,-0.0060608631359035,-6.63329628841436e-05,test
2024-11-15,0.001183572158524,1.6284605703737277e-05,test
2024-11-18,-0.0041882395570173,0.00037294188016185183,test
2024-11-19,0.001503462202094,4.672667836907662e-05,test
2024-11-20,0.0015801536036562,0.0002386587806594389,test
2024-11-21,-0.002133797782784,0.00015296952637739545,test
2024-11-22,-0.0100183711425395,-0.00010148574639889027,test
2024-11-25,0.0047831723846976,-0.00041459975179235567,test
2024-11-26,0.0023830339341586,0.00039035884435174775,test
2024-11-27,0.0018231545615151,0.0002082340346813781,test
2024-11-28,0.0030838596376954,3.4245421640803925e-05,test
2024-11-29,0.0022082027900399,7.1894134536874466e-06,test
2024-12-02,-0.0014978914070315,-8.56394524800536e-05,test
2024-12-03,-0.0022905898408254,-0.00025905932031610525,test
2024-12-04,0.0016592268650739,-0.00022003906792993335,test
2024-12-05,0.0048826683868019,4.1194552743682496e-05,test
2024-12-06,0.0032941206258274,0.00016636331371409953,test
2024-12-09,-0.0006266155135712,-1.0606473297502095e-05,test
2024-12-10,-0.0009406600991488,-0.00024777478328391855,test
2024-12-11,-0.0007060762071083,-0.00021427028621047014,test
2024-12-12,-0.0011779026843864,-0.00012203856973190663,test
2024-12-13,-0.0048044829156715,-8.628227410929732e-05,test
2024-12-16,-0.0007108162839271,-0.00019619735705516747,test
2024-12-17,0.0034703087118711,6.511759297338782e-05,test
2024-12-18,0.0014162079471649,0.00024684677497446725,test
2024-12-19,-0.0087654053538242,4.5914826751189225e-05,test
2024-12-20,-0.0067645795336278,-0.0004493239762515979,test
2024-12-23,-7.985625877668221e-05,-0.00019670675528771,test
2024-12-24,0.0025522425722213,0.00025320583835657925,test
2024-12-27,0.0002389391114868,0.0003220674888103068,test
2024-12-30,0.0027039940127366,7.267248421887753e-05,test
2024-12-31,-0.004936315756148,8.38038852316867e-05,test
2025-01-02,-0.0089794558287105,-0.0003028466760192454,test
2025-01-03,-0.0006444856422225,-0.00037719278267604327,test
2025-01-06,0.0110595773850801,0.0001769692279625254,test
2025-01-07,-0.0009568615673058,0.0006685286226834981,test
2025-01-08,-0.0162461350264056,-0.0001315249262623711,test
2025-01-09,-0.0030045903475563,-0.0008417411484860431,test
2025-01-10,0.0013003903002833,6.302987100600065e-05,test
2025-01-13,-0.0159649712871926,0.00038392868780732473,test
2025-01-14,0.0031311825187012,-0.0004388999577960384,test
2025-01-15,0.0050059601482445,0.0005276939171405921,test
2025-01-16,-0.0020485933333221,0.0005142333150069173,test
2025-01-17,0.0002460529026151,-4.268197644037575e-05,test
2025-01-20,0.000164001640384,-2.0565813503125957e-05,test
2025-01-21,0.00433627187954,-3.145293459476043e-05,test
2025-01-22,0.0093447232643213,0.000129605817477749,test
2025-01-23,-0.0038086023105226,0.0002450542647178999,test
2025-01-24,0.0071998045915784,-0.000483997403695545,test
2025-01-27,0.0091471391210266,4.3166003636135866e-05,test
2025-01-28,-0.00761679368926,9.532547705617642e-05,test
2025-01-29,-0.0006440705479873,-0.0007341955663263986,test
2025-01-30,0.0011268513748734,-0.0002449312908001565,test
2025-01-31,0.0,-9.059201087633574e-06,test
2025-02-03,-0.0058897261707906,-4.3220122261964404e-05,test
2025-02-04,0.0053264592075979,-0.00029025721474777255,test
2025-02-05,0.009612377761666,0.00028083200759271754,test
2025-02-06,-0.0132409750583788,0.0003647882311382421,test
2025-02-07,0.0056388098499755,-0.0008140024496291854,test
2025-02-10,-0.0046698957652929,0.00019299436512037191,test
2025-02-11,-0.0004036001184867,-0.000211164172410793,test
2025-02-12,0.004591413277625,7.792546422021856e-06,test
2025-02-13,0.0022477331451159,0.00022983321479229412,test
2025-02-14,0.0095763240809535,1.38834620495588e-05,test
2025-02-17,0.0005557981801737,0.00022477592667278742,test
2025-02-18,-0.0011913745899064,-0.00031820465073500905,test
2025-02-19,0.0010326066289474,-0.00038485527284590226,test
2025-02-20,0.001031541452311,-0.00016500221310671958,test
2025-02-21,0.002851035430839,-9.582469423074893e-05,test
2025-02-24,-0.0007119971820896,1.0116129172280737e-07,test
2025-02-25,0.0019765195982772,-0.00017297934653621351,test
2025-02-26,-0.0004740085410286,-3.8546613562096265e-05,test
2025-02-27,0.0014213521028398,-0.00013516243149432433,test
2025-02-28,-0.0055388652445724,-3.576989504833181e-05,test
2025-03-03,0.0060910681537252,-0.000306761615336301,test
2025-03-04,0.0056621730387792,0.00026745727007165734,test
2025-03-05,0.0043037743960754,0.00015599951330234552,test
2025-03-06,0.0060719476603936,-5.97417231563285e-05,test
2025-03-07,0.0020158170882532,-7.343441358426212e-05,test
2025-03-10,0.0017798418318197,-0.0002947813888957687,test
2025-03-11,-7.731859129398524e-05,-0.00026913119600512265,test
2025-03-12,0.0011591516308907,-0.0002711490218630069,test
2025-03-13,-0.0016231887621872,-0.0001344555181464126,test
2025-03-14,0.000618668336182,-0.0001969093802988088,test
2025-03-17,0.0031646817350646,-4.060306894043922e-05,test
2025-03-18,-0.0003854010145211,7.723172439338914e-05,test
2025-03-19,-0.0007712479172978,-0.00012344760263256085,test
2025-03-20,-0.0013124881251021,-0.00013538202616093415,test
2025-03-21,-0.001468939921643,-0.00011204933023565707,test
2025-03-24,0.0010052972273009,-7.152090445636165e-05,test
2025-03-25,0.0012359031389315,6.130942111122536e-05,test
2025-03-26,-0.0040997930177258,4.158337575891614e-05,test
2025-03-27,0.0033275325731364,-0.00021445039588619767,test
2025-03-28,0.0006950612319828,0.00014635450264743628,test
2025-03-31,-0.0004633204716086,-6.602963759059526e-06,test
2025-04-01,-0.0041020141880816,-9.871394287074092e-05,test
2025-04-02,0.0039475263150725,-0.00022698828607370467,test
2025-04-03,0.018370206601749,0.00018427875454266095,test
2025-04-04,-0.0132846662839112,0.0006768777873187785,test
2025-04-07,-0.0152568303045089,-0.0009638728994647698,test
2025-04-08,-0.00226571447368,-0.000801783180490847,test
2025-04-09,-0.0005476665629983,0.00020660917377114262,test
2025-04-10,0.0112837273629026,0.0003779611566508624,test
2025-04-11,0.0128399103787541,0.000712035192895187,test
2025-04-14,0.006092935833381,0.00040262081834891534,test
2025-04-15,0.004847759834678,-0.00023832894695473847,test
2025-04-16,0.0021135273568083,-0.00039536366444889925,test
2025-04-17,-0.0024914134664328,-0.0004528975687965219,test
2025-04-22,0.0103027796086354,-0.0005100609627497236,test
2025-04-23,-0.0045742646592259,0.00019261896551449128,test
2025-04-24,0.0,-0.0004950439262987244,test
2025-04-25,0.0006010970201274,-0.00019527093230670595,test
2025-04-28,0.0020260390376975,-5.969342017318461e-05,test
2025-04-29,0.0032182043267596,2.123620009823348e-05,test
2025-04-30,-0.0023190584547035,3.4258661318336724e-05,test
2025-05-02,-0.0044286054740718,-0.00024977693164431486,test
2025-05-05,0.0021041564838637,-0.0002680079659635761,test
2025-05-06,0.0038212311885263,0.0001335648198693482,test
2025-05-07,-0.0018713280658377,0.00017761002180253162,test
2025-05-08,-0.0014245550675275,-0.00016969880040862122,test
2025-05-09,-0.0040598507007537,-0.00013426518138090121,test
2025-05-12,-0.0074102418483938,-0.00017501769145847798,test
2025-05-13,0.0032581957219234,-0.00020651273980660587,test
2025-05-14,0.0080618255430828,0.00037164360764690654,test
2025-05-15,-0.0036084838433776,0.0004613394263885716,test
2025-05-16,0.0003764918533985,-0.0002773106219160526,test
2025-05-19,0.0070517921630829,-0.00010474782543408589,test
2025-05-20,-0.0017208488777721,0.0002091916310717918,test
2025-05-21,0.0037372044393869,-0.0002685175474320544,test
2025-05-22,0.0011929616684718,-2.223217641001586e-05,test
2025-05-23,0.0046093308877113,-0.00013452069277038037,test
2025-05-26,0.0059163018304032,3.638673002043378e-06,test
2025-05-27,-0.0008852169359405,3.417037512932923e-06,test
2025-05-28,-0.0054762217814035,-0.00035651949509128434,test
2025-05-29,-0.0006680770764015,-0.00046362915637943063,test
2025-05-30,0.0009648570162563,-5.683197445913805e-05,test
2025-06-02,0.0043673040288128,9.365767133762552e-05,test
2025-06-03,-0.003106970985829,0.00019192762783851758,test
2025-06-04,0.0016286648551235,-0.0002290310748815511,test
2025-06-05,0.0036179756672788,1.6764193276586105e-06,test
2025-06-06,-0.0018442703763129,8.399539980002472e-05,test
2025-06-09,0.000147666863824,-0.0002095685003445593,test
2025-06-10,-0.0031055925581531,-8.9463086989064e-05,test
2025-06-11,-0.0010373444913627,-0.0001780339215201198,test
2025-06-12,0.0066499432291151,-1.5704664022941048e-05,test
2025-06-13,-0.0031716788527903,0.0003212005815421039,test
2025-06-16,0.0032453192666827,-0.0002311624222800459,test
2025-06-17,-0.0007366482837724,4.525742530621654e-05,test
2025-06-18,-0.0083620570873734,-0.00013768964331417922,test
2025-06-19,-0.0013384891944771,-0.0004200570269042997,test
2025-06-20,0.0036394736945725,6.584264835619838e-05,test
2025-06-23,-0.0072175617460705,0.00032340750013247184,test
2025-06-24,0.0163689171252301,-0.0002444184786092223,test
2025-06-25,-0.0006613999873662,0.0007635623837492934,test
2025-06-26,0.0072514509294142,-0.0002559453922941769,test
2025-06-27,0.0015314497067887,-2.329763639185957e-05,test
2025-06-30,-0.0016774244534169,-0.00030910280132712673,test
2025-07-01,0.0037884352464688,-0.00039941795523107306,test
2025-07-02,-0.0066392101751979,-3.862570946507914e-05,test
2025-07-03,-0.0005125389092616,-0.00043665357011824727,test
2025-07-04,-0.0008059494153514,-2.208773849087851e-05,test
2025-07-07,-0.0016872688593706,3.840893441906806e-05,test
2025-07-08,-0.0033094349013672,-3.010323786889756e-06,test
2025-07-09,0.0005155208716006,-6.34155766744853e-05,test
2025-07-10,-0.0006628613757717,0.00013177427134258702,test
2025-07-11,-0.0057632788458601,4.847058841050145e-05,test
2025-07-14,-0.0005188452104682,-0.00018899736765257307,test
2025-07-15,-0.0035650661644961,0.0001123014690475069,test
2025-07-16,-0.0030552577885325,-5.612147850976552e-06,test
2025-07-17,-0.000298574309899,3.053308727437459e-05,test
2025-07-18,0.0047665242550066,0.0001608557531603214,test
2025-07-21,0.001484891504554,0.00031202647745035277,test
2025-07-22,0.0005191915562576,1.3860726300823716e-05,test
2025-07-23,0.0034790367819782,-0.00011233644293737042,test
2025-07-24,0.0014029908153299,5.656805265296977e-06,test
2025-07-25,-0.0073320084062927,-0.00011731949483251606,test
2025-07-28,-0.0018600503856173,-0.000468978456301736,test
2025-07-29,-0.007099913984467,-5.1057208589992795e-05,test
2025-07-30,0.002696428867664,-0.000156053258516529,test
