date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2022-03-03,1.1076,-0.0027048975107001063,-0.005029649546826456,-0.00330933623431446,-0.0015168416916778746,0.004736592259639043,-0.01608423175717651,-0.004240693394071243,0.007579088083887315,-0.000967527625624343,0.005961025597243225,0,0,0,1,0,-0.8204436428106961,-0.5394827184826365,-0.246340966402396,0.7743465650402236,-2.6235620498824987,-1.5623843237351047,0.7535664951601244,-0.7018191995287167,0.09296010475736108,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-04,1.0929,-0.013360798614178927,-0.0027048975107001063,-0.005029649546826456,-0.00330933623431446,-0.0015168416916778746,0.004736592259639043,-0.001564826544775963,0.003743603070390144,-0.0009391207119116403,0.005950805537858269,0,0,0,0,1,-0.4409832937879929,-0.8202865040139292,-0.5388799496936358,-0.24617469102843811,0.7742988090562969,-0.5750670389454097,-0.6151379212603582,-0.6810345168961769,0.08804304248287892,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-07,1.0895,-0.0031158382979533045,-0.013360798614178927,-0.0027048975107001063,-0.005029649546826456,-0.00330933623431446,-0.0015168416916778746,-0.005184304719539557,0.004743211533868339,-0.002389594191566706,0.005180405526009104,1,0,0,0,0,-2.18030511781143,-0.4408212243942277,-0.8196388002307202,-0.5386985741282955,-0.24623229192116358,-1.9105495442891618,-0.25842462063754834,-1.7423124595283341,-0.2826108541177799,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-08,1.0892,-0.00027539358507004804,-0.0031158382979533045,-0.013360798614178927,-0.0027048975107001063,-0.005029649546826456,-0.00330933623431446,-0.005504104040794643,0.004480768150306593,-0.002471185926987797,0.00517824202440006,0,1,0,0,0,-0.5080595806932376,-2.18016564865768,-0.44023424368891356,-0.8194429325374325,-0.538758996981792,-2.028546221748025,-0.3520783350640775,-1.8020112477640728,-0.28365175532411474,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-09,1.0993,0.009230131785213517,-0.00027539358507004804,-0.0031158382979533045,-0.013360798614178927,-0.0027048975107001063,-0.005029649546826456,-0.004897315510945761,0.0050247034383351695,-0.002314314443021343,0.005195708090570497,0,0,1,0,0,-0.04442469603417002,-0.5078983828691628,-2.179300333272929,-0.44005795998867425,-0.8195060637153151,-1.804658847124094,-0.15797338396876828,-1.6872320062979256,-0.27524850326701983,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-10,1.1084,0.008243920404005277,0.009230131785213517,-0.00027539358507004804,-0.0031158382979533045,-0.013360798614178927,-0.0027048975107001063,-0.002045359244537766,0.008060545277058751,-0.0019710060439008794,0.005721349706968226,0,0,0,1,0,1.507125713902077,-0.044257473873754345,-0.5073006682924306,-2.179034282969675,-0.44011743126194225,-0.7523696728587652,0.9253759493209966,-1.4360411802556945,-0.022352461812346732,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-11,1.099,-0.008516858585202023,0.008243920404005277,0.009230131785213517,-0.00027539358507004804,-0.0031158382979533045,-0.013360798614178927,0.00014440433840331098,0.009237809844188883,-0.0015762971271402095,0.006146397981844586,0,0,0,0,1,1.3461502166843162,1.5073130964555699,-0.0437339523906838,-0.5071209227771694,-2.1791105300457017,0.05558960045489902,1.3454863673401147,-1.1472417826838424,0.18214623614088804,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-14,1.096,-0.002733486895660375,-0.008516858585202023,0.008243920404005277,0.009230131785213517,-0.00027539358507004804,-0.0031158382979533045,0.0011131923441986917,0.007571042539011586,-0.0019058852139330004,0.00633977884738414,1,0,0,0,0,-1.3896473850825017,1.3463355075691925,1.5075883313478466,-0.043578135126112166,-0.5071810410029124,0.41304428609092914,0.7506954181606921,-1.3883937731019669,0.2751853979241271,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-15,1.0991,0.002824474566893729,-0.002733486895660375,-0.008516858585202023,0.008243920404005277,0.009230131785213517,-0.00027539358507004804,0.001189662624657278,0.007519403949004654,-0.0015982685959725536,0.006129033608446708,0,1,0,0,0,-0.4456498293267442,-1.3894976423529921,1.346636502538067,1.5076640729140727,-0.04363378158172627,0.4412596024432214,0.7322680312848481,-1.1633177989406456,0.17379191038418937,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-16,1.0994,0.0002729133517051697,0.002824474566893729,-0.002733486895660375,-0.008516858585202023,0.008243920404005277,0.009230131785213517,0.001809636255050033,0.007496167802119524,-0.001585018107252091,0.006138774115330912,0,0,1,0,0,0.46155488053543486,-0.4454878205685795,-1.3887588518376146,1.346720552068555,1.5076233912012036,0.6700118968863441,0.7239761420582299,-1.153622722398145,0.1784782509552779,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-17,1.1051,0.0051712521681766535,0.0002729133517051697,0.002824474566893729,-0.002733486895660375,-0.008516858585202023,0.008243920404005277,1.8192568348363785e-05,0.006245429085049027,-0.001690226217514248,0.006085092886524831,0,0,0,1,0,0.04507334004325076,0.46172867724675615,-0.4449000931017084,-1.388533607472534,1.3466783177429649,0.009021116618728483,0.2776462516223953,-1.2306010666239156,0.15265120484253591,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-18,1.1008,-0.003898640415657309,0.0051712521681766535,0.0002729133517051697,0.002824474566893729,-0.002733486895660375,-0.008516858585202023,-0.0005963410788173611,0.005315653878430493,-0.0014228693077899817,0.006269793156976526,0,0,0,0,1,0.844610377991974,0.045241725115019754,0.46217122943403505,-0.4447235685610235,-1.3886022286348334,-0.21772398173747853,-0.05414684028091964,-1.0349821910770587,0.2415139695013709,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-21,1.1038,0.0027215838263215182,-0.003898640415657309,0.0051712521681766535,0.0002729133517051697,0.002824474566893729,-0.002733486895660375,0.0003273025550915817,0.0037725886387843153,-0.0015473911778773376,0.006294169950500547,1,0,0,0,0,-0.6358333648145859,0.8447891520146024,0.04575092469006972,0.462300933033409,-0.44478308484314416,0.12307373956335212,-0.604794333595708,-1.1260919672657588,0.2532421021173361,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-22,1.1024,-0.0012691507460066537,0.0027215838263215182,-0.003898640415657309,0.0051712521681766535,0.0002729133517051697,0.002824474566893729,0.0014183166994879604,0.0034402867459523453,-0.0013408025442401327,0.0063663038842497405,0,1,0,0,0,0.4447604199985634,-0.6356738272457604,0.845170405810969,0.04590212295051905,0.46225016676354275,0.5256263265862348,-0.7233772681407444,-0.9749358357315094,0.28794709070774016,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-23,1.0985,-0.0035440084347292105,-0.0012691507460066537,0.0027215838263215182,-0.003898640415657309,0.0051712521681766535,0.0002729133517051697,0.0005995916369078839,0.003508416283009461,-0.0014218967660266843,0.006353913925720982,0,0,1,0,0,-0.20663186190513705,0.4449339984875673,-0.6350556656909286,0.845280339871263,0.04584733970571493,0.22354051615485238,-0.699065036980771,-1.034270604732218,0.2819860492529483,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-24,1.0978,-0.0006374357088759835,-0.0035440084347292105,-0.0012691507460066537,0.0027215838263215182,-0.003898640415657309,0.0051712521681766535,-0.00016379272037899225,0.003980730577621396,-0.0016079131976599157,0.006359117944245782,0,0,0,1,0,-0.5779481481693663,-0.20646674741728102,0.4453792382055408,-0.6348693257557064,0.8452332681813084,-0.05812617854107437,-0.5305182537971642,-1.1703745312283014,0.28448980018043013,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-03-25,1.1002,0.002183804325568915,-0.0006374357088759835,-0.0035440084347292105,-0.0012691507460066537,0.0027215838263215182,-0.003898640415657309,-0.0013255302957895195,0.0026645040098245525,-0.0008355733952448892,0.00536939226032483,0,0,0,0,1,-0.1035194418502586,-0.5777878584569344,-0.20591726876004549,0.44550980856898975,-0.6349306763628124,-0.48677366109221926,-1.0002176816436819,-0.6052713369838469,-0.19168579128993576,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-03-28,1.0966,-0.003277497471409681,0.002183804325568915,-0.0006374357088759835,-0.0035440084347292105,-0.0012691507460066537,0.0027215838263215182,-0.00010904134754427495,0.002583294092005869,-0.0009632127919483955,0.0052591717733135885,1,0,0,0,0,0.3569807368832554,-0.10335298754971835,-0.5771789599740635,-0.2057530799646486,0.44545888031612907,-0.03792450939602036,-1.0291976862022783,-0.6986621353902546,-0.24471493506925546,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-29,1.1085,0.010793266086418129,-0.003277497471409681,0.002183804325568915,-0.0006374357088759835,-0.0035440084347292105,-0.0012691507460066537,-0.0013088576070905147,0.0023196181535841778,-0.0010512455809349858,0.005283605628253793,0,1,0,0,0,-0.5344465868896888,0.35715317478868275,-0.10282000943998679,-0.5769956075016509,-0.2058102909124591,-0.4806219223609814,-1.1232912415548835,-0.7630736937471004,-0.23295934913562596,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-03-30,1.1126,0.003691868584826752,0.010793266086418129,-0.003277497471409681,0.002183804325568915,-0.0006374357088759835,-0.0035440084347292105,0.0011036257593944419,0.005892409413900292,-0.0003461154648983564,0.00587439848607917,0,0,1,0,0,1.7622701242680108,-0.5342857319306692,0.357612461435536,-0.10266114228866349,-0.5770563998043858,0.40951449366641823,0.15167011528389868,-0.24714627464441574,0.05128217665460042,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-03-31,1.1101,-0.002249517302591317,0.003691868584826752,0.010793266086418129,-0.003277497471409681,0.002183804325568915,-0.0006374357088759835,0.0025508011633056343,0.00532702705260332,8.996044168430401e-05,0.005831986091488316,0,0,0,1,0,0.6031362757424293,1.762460822093487,-0.5336837947777526,0.3577475621187096,-0.10271735871458798,0.94348025910812,-0.050088288712007704,0.07192039390270974,0.030876778059743325,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-04-01,1.1052,-0.004423787289340153,-0.002249517302591317,0.003691868584826752,0.010793266086418129,-0.003277497471409681,0.002183804325568915,0.002228384844562568,0.005609530071329594,0.0001127294520897435,0.005821379517462054,0,0,0,0,1,-0.36665333084066676,0.6033119121210676,1.7626952275448353,-0.5335026874260117,0.35769578722859646,0.8245179854519669,0.05072376713545145,0.08857995290726421,0.02577375634121939,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-04-04,1.1005,-0.004261692082745004,-0.004423787289340153,-0.002249517302591317,0.003691868584826752,0.010793266086418129,-0.003277497471409681,0.000906866521580754,0.006351863186717704,0.0005595800183316823,0.005020648140492249,1,0,0,0,0,-0.7215510727159901,-0.36649029562506247,0.6037318077696284,1.7627578010781644,-0.5335630601550935,0.33691603964144995,0.31562758240560107,0.4155301910584889,-0.3594731289643561,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-05,1.0969,-0.003276602549228005,-0.004261692082745004,-0.004423787289340153,-0.002249517302591317,0.003691868584826752,0.010793266086418129,0.0007100275993136897,0.006526791554528093,0.0005022873290920973,0.005071081910360209,0,1,0,0,0,-0.6950928945044368,-0.7213926489380373,-0.3659152095594428,0.6038542043366164,1.7627195802395537,0.2642881843635126,0.37805129902468915,0.37361045366452444,-0.3352084962614685,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-06,1.0923,-0.004202454567790953,-0.003276602549228005,-0.004261692082745004,-0.004423787289340153,-0.002249517302591317,0.003691868584826752,-0.002103946127815537,0.0033550451879820332,0.00035222688088419943,0.005139252564107165,0,0,1,0,0,-0.5343005121780078,-0.6949341269366404,-0.7207607704215593,-0.36574276203729533,0.6038048036228695,-0.7739865341526422,-0.7537959756695086,0.26381468974444944,-0.3024103160219922,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-04-07,1.0916,-0.0006410550153141754,-0.004202454567790953,-0.003276602549228005,-0.004261692082745004,-0.004423787289340153,-0.002249517302591317,-0.003682810758339078,0.0009183565123879017,-0.00031940243676602405,0.00478337378315438,0,0,0,1,0,-0.68542378237962,-0.534139655320936,-0.6943064823856362,-0.7205700065853946,-0.36580151639620034,-1.3565418060898562,-1.6233356922871303,-0.22760096896637022,-0.47363027299087646,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-04-08,1.0861,-0.005051211548192839,-0.0006410550153141754,-0.004202454567790953,-0.003276602549228005,-0.004261692082745004,-0.004423787289340153,-0.0033611183008836498,0.0015854047132671085,-0.0007636512077319966,0.004338071686177724,0,0,0,0,1,-0.10411020734391736,-0.6852648891742034,-0.5335377415436005,-0.6941170840591473,-0.7206321839419503,-1.2378466162616086,-1.385297526241411,-0.5526475336093525,-0.687873464670834,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-04-11,1.09,0.0035843979371990966,-0.005051211548192839,-0.0006410550153141754,-0.004202454567790953,-0.003276602549228005,-0.004261692082745004,-0.003486603152654187,0.0017104421931807422,-0.0005903688558815375,0.004073204264973064,1,0,0,0,0,-0.8239631255069019,-0.10394376071961146,-0.6846387919212246,-0.5333566417307924,-0.6941790062259083,-1.2841468883266978,-1.3406775237192698,-0.4258608391638602,-0.8153061493049257,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-12,1.0861,-0.003584397937198999,0.0035843979371990966,-0.005051211548192839,-0.0006410550153141754,-0.004202454567790953,-0.003276602549228005,-0.0019173851486653667,0.003492438898098149,-0.0002744746142385639,0.004142646027701694,0,1,0,0,0,0.5855942545613498,-0.8238060324412656,-0.10341068807273213,-0.6844498926187447,-0.53341701305098,-0.7051509418918528,-0.7047666150638576,-0.1947283189471334,-0.7818964146913384,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-13,1.0826,-0.0032277429231129407,-0.003584397937198999,0.0035843979371990966,-0.005051211548192839,-0.0006410550153141754,-0.004202454567790953,-0.0019789442262595656,0.003524947869216196,-0.0005949182394432003,0.004138186929102947,0,0,1,0,0,-0.5845407715829054,0.585769663004086,-0.823157765453436,-0.10325179043193254,-0.6845117215266759,-0.7278644567143371,-0.6931656904908304,-0.4291895180361649,-0.7840417706694427,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-04-14,1.0878,0.004791752625982876,-0.0032277429231129407,-0.003584397937198999,0.0035843979371990966,-0.005051211548192839,-0.0006410550153141754,-0.0017840018973239633,0.003395825279334861,-0.0007699510531841058,0.004173431849023279,0,0,0,1,0,-0.5263253430027034,-0.5843805675330975,0.5861923658116065,-0.8229617161192342,-0.10330801255580507,-0.6559363893869333,-0.7392434768485698,-0.5572569850154582,-0.7670847785836131,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-04-19,1.0803,-0.006918527665921178,0.004791752625982876,-0.0032277429231129407,-0.003584397937198999,0.0035843979371990966,-0.005051211548192839,-0.0006974403690645531,0.004532043068895817,-0.0007889260302937947,0.004145768836528086,0,1,0,0,0,0.782666124799811,-0.5261643825186115,-0.5837706140667848,0.5863156677243618,-0.823024881242616,-0.25502668862190775,-0.33378072543251697,-0.5711405374905105,-0.7803939727883811,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-20,1.083,0.0024961876780512163,-0.006918527665921178,0.004791752625982876,-0.0032277429231129407,-0.003584397937198999,0.0035843979371990966,-0.0010709035926102209,0.005030081691471409,-0.0009399203928069883,0.00431646963675394,0,0,1,0,0,-1.1287579658846238,0.782844093936897,-0.5255637449663685,-0.5835869213483057,0.5862660978173793,-0.3928237901245569,-0.15605413808609783,-0.6816196249366073,-0.6982666158524737,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-04-21,1.0887,0.005249355886143745,0.0024961876780512163,-0.006918527665921178,0.004791752625982876,-0.0032277429231129407,-0.003584397937198999,-0.001288545644439797,0.00479641414959302,-0.0009511902002205033,0.00430668988613916,0,0,0,1,0,0.4079698721199451,-1.1286048332341636,0.7832352603518585,-0.5253830567529756,-0.5836477772370594,-0.47312739705665324,-0.23943910645844405,-0.6898654827157651,-0.7029718373184628,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-04-22,1.0817,-0.006450446250890394,0.005249355886143745,0.0024961876780512163,-0.006918527665921178,0.004791752625982876,-0.0032277429231129407,0.0004782051202287518,0.005335928507036511,-0.0006252648686129835,0.004522604653334382,0,0,0,0,1,0.8573589479982388,0.40814297256331034,-1.127907791503777,0.7833483913623135,-0.5254433511524557,0.17875241091363575,-0.04691177780076689,-0.45139344566591194,-0.5990911927654591,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-04-25,1.0746,-0.0065853783415228675,-0.006450446250890394,0.005249355886143745,0.0024961876780512163,-0.006918527665921178,0.004791752625982876,-0.00016633554532673872,0.006043250940173031,-0.0007705867594210425,0.004665756605026389,1,0,0,0,0,-1.0523548336974244,0.8575378876720641,0.40859409968245863,-1.1276960116721713,0.7833007222184781,-0.05906440722153571,0.20549836971914595,-0.5577221165857472,-0.5302181036110675,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-26,1.0674,-0.006722714394876701,-0.0065853783415228675,-0.006450446250890394,0.005249355886143745,0.0024961876780512163,-0.006918527665921178,-0.0024417617388278875,0.005848443767323268,-0.0010679838910533867,0.004843017654925916,0,1,0,0,0,-1.0743792807825754,-1.0522007082869693,0.8579171013806811,0.4087265688103918,-1.127762116549458,-0.8986307001776165,0.13598084145568826,-0.7753207286462286,-0.44493448750223585,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-04-27,1.0583,-0.008561937800165512,-0.006722714394876701,-0.0065853783415228675,-0.006450446250890394,0.005249355886143745,0.0024961876780512163,-0.002402599084618992,0.005811510817078767,-0.0015133098270756677,0.004936849233819301,0,0,1,0,0,-1.0967961174727718,-1.074225441551356,-1.0515158929548325,0.8580263774857841,0.40867528571177103,-0.8841808162348233,0.12280120656383006,-1.1011554300810027,-0.3997903548359523,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-04-28,1.0485,-0.009303275757704167,-0.008561937800165512,-0.006722714394876701,-0.0065853783415228675,-0.006450446250890394,0.005249355886143745,-0.004614224180262338,0.005580715584860367,-0.0017775318435134593,0.005172048660428563,0,0,0,1,0,-1.3970054922603399,-1.0966425695193842,-1.0735371017608155,-1.051308056297826,0.857979428756108,-1.7002063538950427,0.04044123057266101,-1.2944805766186036,-0.2866314989038058,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-04-29,1.054,0.005231878759333054,-0.009303275757704167,-0.008561937800165512,-0.006722714394876701,-0.0065853783415228675,-0.006450446250890394,-0.00752475050903192,0.0013151731039690244,-0.0027823589357195743,0.0045112139265633035,0,0,0,0,1,-1.518011240718627,-1.3968558451399269,-1.0959506424783605,-1.073328128419516,-1.0513734242649804,-2.774106183023873,-1.4817304925549617,-2.029689350908746,-0.6045714850783831,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-05-02,1.0524,-0.001519179935170032,0.005231878759333054,-0.009303275757704167,-0.008561937800165512,-0.006722714394876701,-0.0065853783415228675,-0.005188285506987231,0.005941397947793123,-0.0027053584269942587,0.004638873348989177,1,0,0,0,0,0.8545062236919728,-1.5178631659115838,-1.3961158771446982,-1.095740512201494,-1.0733937088130165,-1.9120183394406085,0.1691518216279799,-1.9733498572000667,-0.5431521423574958,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-05-03,1.0556,0.0030360554630314385,-0.001519179935170032,0.005231878759333054,-0.009303275757704167,-0.008561937800165512,-0.006722714394876701,-0.004175045825716663,0.006074084958791828,-0.0026688415586231945,0.004645520375709645,0,1,0,0,0,-0.24744316647071463,0.8546851262983313,-1.5171038339920129,-1.3958902530268444,-1.0958063088059486,-1.5381622743614747,0.21650158243175638,-1.9466313080643538,-0.5399541331196239,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-05-04,1.0531,-0.00237113024261762,0.0030360554630314385,-0.001519179935170032,0.005231878759333054,-0.009303275757704167,-0.008561937800165512,-0.0022232918541350353,0.006596223942091044,-0.002295849421004615,0.004794294221022981,0,0,1,0,0,0.4960904178518061,-0.24727858227303592,0.8550647965136707,-1.5168719647533113,-1.3959589451582728,-0.8180216469206985,0.4028284563243808,-1.6737215761856623,-0.46837624549045265,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-05-05,1.0568,0.003507278821564116,-0.00237113024261762,0.0030360554630314385,-0.001519179935170032,0.005231878759333054,-0.009303275757704167,-0.000985130342625457,0.005617358927777426,-0.0022013213289982458,0.0047720805520221335,0,0,0,1,0,-0.38650374411095756,0.49626466330781716,-0.24672257279371976,0.8551742198482093,-1.5169418239882284,-0.36117594774224715,0.053517518214640264,-1.6045575546350446,-0.47906365832316894,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-05-06,1.057,0.00018923266212202077,0.003507278821564116,-0.00237113024261762,0.0030360554630314385,-0.001519179935170032,0.005231878759333054,0.0015769805732281997,0.0033311792401618514,-0.00186212726045864,0.00493010695281949,0,0,0,0,1,0.5730063974133967,-0.3863409668258283,0.4967016889516035,-0.24655627772211516,0.8551272436039355,0.5841686957839711,-0.7623126112628151,-1.3563770892477356,-0.40303419269436314,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-05-09,1.0559,-0.0010412230577688231,0.00018923266212202077,0.003507278821564116,-0.00237113024261762,0.0030360554630314385,-0.001519179935170032,0.0005684513537859931,0.0026395514818802206,-0.0016425428989629912,0.0049181711221529135,1,0,0,0,0,0.03141446237275653,0.5731816422931918,-0.38576270420119696,0.4968296101678524,-0.2466138822959851,0.21205065454698324,-1.0091220666375167,-1.1957122838093646,-0.40877674471628395,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-05-10,1.0554,-0.00047364184090140375,-0.0010412230577688231,0.00018923266212202077,0.003507278821564116,-0.00237113024261762,0.0030360554630314385,0.0006640427292662346,0.002552258159906607,-0.0016625513010857236,0.004914695136425081,0,1,0,0,0,-0.169428100477411,0.031582669965056556,0.5736063594704142,-0.3855892321968961,0.49677917699411256,0.2473211005758356,-1.0402729523504972,-1.210351969496841,-0.4104491066512962,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-05-11,1.0553,-9.475529452292257e-05,-0.00047364184090140375,-0.0010412230577688231,0.00018923266212202077,0.003507278821564116,-0.00237113024261762,-3.789673152033365e-05,0.0021943321078545597,-0.0014336728157211519,0.004854802926288794,0,0,1,0,0,-0.07678399766371372,-0.16926250257474,0.03209405529968556,0.573730311043951,-0.3856481780135366,-0.011674208810749358,-1.1679999455395285,-1.0428868682953758,-0.4392643723854645,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2022-05-12,1.0408,-0.013835438478748907,-9.475529452292257e-05,-0.00047364184090140375,-0.0010412230577688231,0.00018923266212202077,0.003507278821564116,0.0004173782580986058,0.001787683647647328,-0.0016176304773072529,0.004722554924208071,0,0,0,1,0,-0.014939801424897668,-0.07661719597061666,-0.16871897744310727,0.03224595849641094,0.5736806197267694,0.1563090623679377,-1.3131136772990326,-1.1774844403005855,-0.5028913668493085,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2022-05-13,1.0385,-0.002212283882128445,-0.013835438478748907,-9.475529452292257e-05,-0.00047364184090140375,-0.0010412230577688231,0.00018923266212202077,-0.0030511652019639987,0.00604616783728756,-0.002130182504384748,0.005447840913419659,0,0,0,0,1,-2.25777876053589,-0.014772196146369074,-0.07608849619579959,-0.16855670873819426,0.03219104351138799,-1.1234829093686083,0.20653927326820212,-1.5525069198002477,-0.153942672773,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2022-05-16,1.0422,0.00355649915894721,-0.002212283882128445,-0.013835438478748907,-9.475529452292257e-05,-0.00047364184090140375,-0.0010412230577688231,-0.003531468510814092,0.0058153819581205505,-0.002079409552335523,0.0054418020701879075,1,0,0,0,0,-0.3605758625754094,-2.2576402980520367,-0.014253392978549877,-0.07593100886388154,-0.16861356085478962,-1.3007009046863758,0.12418263494168315,-1.5153575235182994,-0.1568480735263524,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-05-17,1.0541,0.011353458786029237,0.00355649915894721,-0.002212283882128445,-0.013835438478748907,-9.475529452292257e-05,-0.00047364184090140375,-0.002611924067470885,0.006615981080499104,-0.0021411722256873067,0.0053661967832549255,0,1,0,0,0,0.5810404441040385,-0.36041274839095666,-2.2567625849607684,-0.014099097432841748,-0.07598696742577411,-0.9614156658546426,0.40987885086373677,-1.560547845041331,-0.1932231952479332,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2022-05-18,1.0523,-0.0017090775143770002,0.011353458786029237,0.00355649915894721,-0.002212283882128445,-0.013835438478748907,-9.475529452292257e-05,-0.00024650394208475707,0.009186517677370366,-0.001227572903089786,0.0060250090941653634,0,0,1,0,0,1.8537082277780095,0.581215793375891,-0.3598386348711638,-2.256492536233741,-0.014154459505905428,-0.0886442212671842,1.3271826026258136,-0.8920883226328251,0.12374376530716127,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
