date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2025-05-02,1.1343,-0.0026413116254018734,0.0,0.0013197837470667172,8.80475457315795e-05,-0.001671579151375795,-0.003422406920873827,-0.0007372309558902581,0.0018397744487488863,0.0025154032898642743,0.008913990239549151,0,0,0,0,1,0.0005267414892142505,0.21612058063519035,0.015580425623845172,-0.27142687534207277,-0.5572116028845708,-0.2697082614943734,-1.2945249175276639,1.846560904048716,1.5136867848718956,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-05-05,1.1343,0.0,-0.0026413116254018734,0.0,0.0013197837470667172,8.80475457315795e-05,-0.001671579151375795,-0.0005810118967958674,0.0015678338041735958,0.0025083204149711066,0.008918240097510152,1,0,0,0,0,-0.43060441386736736,0.0006945477354862684,0.2166024357057188,0.015733181216260588,-0.27148471984114164,-0.21206795801735429,-1.3915677582439303,1.8413785280866752,1.5157314712543155,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-06,1.1325,-0.0015881422078077784,0.0,-0.0026413116254018734,0.0,0.0013197837470667172,8.80475457315795e-05,-0.00024669606652070835,0.0014510180792835917,0.002438847012102882,0.008932814821095947,0,1,0,0,0,0.0005267414892142505,-0.43044220961346646,0.0012108758724028806,0.2167448150030156,0.015678106933442154,-0.08871510961370081,-1.4332538026429216,1.7905464438756782,1.5227436441591238,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-07,1.136,0.003085741923907324,-0.0015881422078077784,0.0,-0.0026413116254018734,0.0,0.0013197837470667172,-0.00058193401722858,0.0015449365611318378,0.0010168934925335667,0.006866916609635563,0,0,1,0,0,-0.25869961345424825,0.0006945477354862684,-0.4298568897866486,0.0013643731880200564,0.21669167986765772,-0.21240819372157654,-1.3997387086100046,0.7501358972961216,0.5288012632132048,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-05-08,1.1297,-0.005561209548213548,0.003085741923907324,-0.0015881422078077784,0.0,-0.0026413116254018734,0.0,-0.00022874238186045863,0.0021655779026260153,0.001351735086637026,0.0067922395961526666,0,0,0,1,0,0.5042005480905055,-0.2585351755195555,0.0012108758724028806,-0.42968114174161737,0.0013091602901519658,-0.08209072051325043,-1.1782609705594347,0.9951317576701415,0.492872751260696,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-05-09,1.1252,-0.003991313117181237,-0.005561209548213548,0.003085741923907324,-0.0015881422078077784,0.0,-0.0026413116254018734,-0.001340984291503168,0.0031998587189325366,0.001482321998335989,0.006622465818560041,0,0,0,0,1,-0.9072081409242023,0.5043748989271813,-0.2579773647292229,0.0013643731880200564,-0.42974051291032733,-0.4924757374459696,-0.8091747360633806,1.0906791847182529,0.4111914023024088,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-05-12,1.1106,-0.013060387808194893,-0.003991313117181237,-0.005561209548213548,0.003085741923907324,-0.0015881422078077784,0.0,-0.0016109845898590407,0.0033884094420497985,0.0013603217182550295,0.006703275353474047,1,0,0,0,0,-0.6509599740695416,-0.9070521295199944,0.5048106267487538,-0.2578104887110713,0.0013091602901519658,-0.5920980193002905,-0.7418898407915399,1.0014143976945988,0.4500703853471644,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-13,1.1112,0.0005401026326270457,-0.013060387808194893,-0.003991313117181237,-0.005561209548213548,0.003085741923907324,-0.0015881422078077784,-0.0042230621514980195,0.005922501392044477,0.0002753832973667467,0.007200836951734196,0,1,0,0,0,-2.131270215371324,-0.6508006330514611,-0.9063905412627132,0.5049381294002313,-0.2578682018536557,-1.5558789064160599,0.16240852861098412,0.20759001458577064,0.6894566033604681,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-14,1.1214,0.009137392249438114,0.0005401026326270457,-0.013060387808194893,-0.003991313117181237,-0.005561209548213548,0.003085741923907324,-0.0037974131834110545,0.006227823483890264,0.00013517175034422372,0.007165147511160346,0,0,1,0,0,0.08868562050077385,-2.131130109072367,-0.6501800508635528,-0.9061901956435175,0.5048877744489018,-1.3988267782222241,0.2713636396515653,0.1050004641772228,0.6722857440500646,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-05-15,1.1185,-0.0025894027593877165,0.009137392249438114,0.0005401026326270457,-0.013060387808194893,-0.003991313117181237,-0.005561209548213548,-0.0025870831183048967,0.008181534306102715,-0.0005851130601447414,0.005120550152275465,0,0,0,1,0,1.4919881955488614,0.08885457225778322,-2.130272640489549,-0.6499929302422556,-0.9062541636671677,-0.9522500758371043,0.9685512499174413,-0.42201529481942424,-0.3114083971676697,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-05-16,1.1194,0.000804325527074818,-0.0025894027593877165,0.009137392249438114,0.0005401026326270457,-0.013060387808194893,-0.003991313117181237,-0.0019927217605397304,0.008017765658981529,-0.0008510089307743228,0.005077316322173916,0,0,0,0,1,-0.42213152897082346,1.4921753814098602,0.08935679278506121,-2.1300091208833525,-0.6500544267458885,-0.7329479674055255,0.9101099133466601,-0.6165651618071719,-0.3322090037949287,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-05-19,1.1262,0.0060563063632590895,0.000804325527074818,-0.0025894027593877165,0.009137392249438114,0.0005401026326270457,-0.013060387808194893,-0.0010335940316885193,0.008005743887460235,-0.0005773223390242715,0.005007707566185963,1,0,0,0,0,0.13181370908350445,-0.4219692146227297,1.49245303868094,0.08950574021060909,-2.130084895016511,-0.37905764387717866,0.905819907854137,-0.4163150041224034,-0.36569908199797885,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-20,1.1241,-0.0018664183527667593,0.0060563063632590895,0.000804325527074818,-0.0025894027593877165,0.009137392249438114,0.0005401026326270457,0.0027897448026022774,0.004714367948758193,-0.00041119743625473733,0.005175626380768595,0,1,0,0,0,0.9890743761092062,0.13198322123430634,-0.42138525066787813,1.4925295614962606,0.0894513776073474,1.031643534209144,-0.2687175411382755,-0.29476524984965036,-0.28491019053856154,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-21,1.1321,0.007091599616312389,-0.0018664183527667593,0.0060563063632590895,0.000804325527074818,-0.0025894027593877165,0.009137392249438114,0.002308440605523516,0.005107880123176617,-0.0005265302406672528,0.005181351953128371,0,0,1,0,0,-0.30412156016077785,0.9892550272548524,0.1324785401965349,-0.4212099399094286,1.4924887337816464,0.8540562401541963,-0.12829153265528834,-0.37915159892927586,-0.2821555102779443,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-05-22,1.1309,-0.0010605392067824966,0.007091599616312389,-0.0018664183527667593,0.0060563063632590895,0.000804325527074818,-0.0025894027593877165,0.0018992820788983713,0.004465667180808137,-0.0006799245011572888,0.004885295561326861,0,0,0,1,0,1.158061318819471,-0.30395771242560043,0.9896131632244599,0.13262526177638068,-0.42126922935695055,0.7030886067450527,-0.3574671616588977,-0.49138663629318563,-0.4245937936982276,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-05-23,1.1301,-0.0007076515111761017,-0.0010605392067824966,0.007091599616312389,-0.0018664183527667593,0.0060563063632590895,0.000804325527074818,0.0022050547894194154,0.004120482350168512,-0.00046647055462844015,0.004763181746240764,0,0,0,0,1,-0.17258100131698453,1.1582441657321179,-0.30339263299596175,0.9897156414808941,0.13257131514461856,0.8159098715228311,-0.480647411487857,-0.3352073138882544,-0.48334504070534234,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-05-26,1.1381,0.007054080921738794,-0.0007076515111761017,-0.0010605392067824966,0.007091599616312389,-0.0018664183527667593,0.0060563063632590895,0.0019026593817692314,0.004300526124978826,-0.00033073278414355383,0.004712928580050547,1,0,0,0,0,-0.11498049766768165,-0.17241544438218662,1.1585752595949232,-0.3032234127458217,0.9896699631498365,0.7043347335847525,-0.4163982464240622,-0.2358911224388708,-0.5075227815911654,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-27,1.1356,-0.002199059689027929,0.007054080921738794,-0.0007076515111761017,-0.0010605392067824966,0.007091599616312389,-0.0018664183527667593,0.002102214293465172,0.00455695483925983,0.00010555021951217563,0.004978654264996446,0,1,0,0,0,1.151937286356424,-0.11481419228875482,-0.1718714147081326,1.1586690164154556,-0.303281563984225,0.7779647102160532,-0.3248908849043726,0.08332707425317748,-0.3796771701721461,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-28,1.1317,-0.003440218626920268,-0.002199059689027929,0.007054080921738794,-0.0007076515111761017,-0.0010605392067824966,0.007091599616312389,0.0020356860262129386,0.004631202121702058,-8.805142225799812e-06,0.005005272719993787,0,0,1,0,0,-0.35841732830961004,1.1521200536951808,-0.11427938012551292,-0.17170898328163806,1.1586249679677125,0.7534177084836848,-0.2983955178182587,-0.0003441025980502551,-0.3668705321730472,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-05-29,1.1281,-0.003186125361021094,-0.003440218626920268,-0.002199059689027929,0.007054080921738794,-0.0007076515111761017,-0.0010605392067824966,-7.06776224335932e-05,0.00412406240272216,-0.00024680526092514906,0.005051726718683421,0,0,0,1,0,-0.561006936339392,-0.35825418607779325,1.1524521275552408,-0.11411992146775679,-0.17176586580804137,-0.02376940712676061,-0.47936985891655204,-0.17448329222288997,-0.344520642035239,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-05-30,1.1339,0.005128216366919308,-0.003186125361021094,-0.003440218626920268,-0.002199059689027929,0.007054080921738794,-0.0007076515111761017,-0.0004957948532813126,0.004354713772513293,-0.0004061115289762038,0.005093597808385181,0,0,0,0,1,-0.5195322681321636,-0.5608464264977993,-0.35768041797707956,1.1525462004378058,-0.11417624843585303,-0.1806253396962096,-0.3970612206672499,-0.2910440089661124,-0.32437567537613743,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-02,1.1419,0.007030523729808346,0.005128216366919308,-0.003186125361021094,-0.003440218626920268,-0.002199059689027929,0.007054080921738794,0.0006713787223377693,0.005015657393238677,-1.763512936014469e-05,0.00520912368408188,1,0,0,0,0,0.8375858093877478,-0.51937121938084,-0.5602402390294737,-0.35750839551598723,1.1525020929236154,0.2500278693235149,-0.16120149249510546,-0.0068048002328904775,-0.26879400958357696,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-03,1.1386,-0.0028941041906207572,0.007030523729808346,0.005128216366919308,-0.003186125361021094,-0.003440218626920268,-0.002199059689027929,0.0006666672839516798,0.005008168408134358,0.00033389105713027263,0.0054423739048115975,0,1,0,0,0,1.1480921363649361,0.8377644921351824,-0.5187716688892492,-0.5600577608949875,-0.35756707043844055,0.24828948515988103,-0.16387395945840139,0.2503987910169106,-0.15657295316261677,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-04,1.1384,-0.00017566974133889377,-0.0028941041906207572,0.007030523729808346,0.005128216366919308,-0.003186125361021094,-0.003440218626920268,0.0005276583836331141,0.005116079755427175,0.0002685929579896237,0.005474388719966621,0,0,1,0,0,-0.47186677369656366,1.1482748537409364,0.8381468700369468,-0.5185913312672458,-0.560118389799308,0.196999231289337,-0.12536546911055574,0.2026216801039565,-0.14117002506857793,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-05,1.1423,0.0034200059642587985,-0.00017566974133889377,-0.0028941041906207572,0.007030523729808346,0.005128216366919308,-0.003186125361021094,0.001180568160749389,0.004672158356980096,0.00010552237472731278,0.0054344849464759044,0,0,0,1,0,-0.028147155909433605,-0.4717051055937205,1.1486075429204707,0.838257166636049,-0.5186515601473478,0.437904008941056,-0.2837801615053699,0.08330670086724057,-0.16036847899630197,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-06,1.1411,-0.0010510642992675448,0.0034200059642587985,-0.00017566974133889377,-0.0028941041906207572,0.007030523729808346,0.005128216366919308,0.0025017944258053674,0.0040166880012064065,0.00055458315035093,0.005311257880601175,0,0,0,0,1,0.5587611839976616,-0.027979722243413514,-0.47111318276478004,1.148701814251677,0.8382100271939534,0.9253981938447053,-0.51768673854141,0.41187409817254494,-0.2196553318398051,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-09,1.141,-8.763857855837932e-05,-0.0010510642992675448,0.0034200059642587985,-0.00017566974133889377,-0.0028941041906207572,0.007030523729808346,0.001265938292567997,0.003956739219148817,0.0007015955912466148,0.005218693236879854,1,0,0,0,0,-0.17103444854201752,0.5589362437793123,-0.02745880557093642,-0.47093530516452614,1.1486576696509183,0.469403112407839,-0.5390796425607213,0.5194397055438752,-0.264189918230072,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-10,1.1429,0.0016638210414765724,-8.763857855837932e-05,-0.0010510642992675448,0.0034200059642587985,-0.00017566974133889377,-0.0028941041906207572,-0.0001576941691053481,0.0022962588675144707,0.0013502330527284405,0.0041056861422331895,0,1,0,0,0,-0.013778167202479354,-0.1708688715117643,0.5593632405443918,-0.02730382839211674,-0.470995074309735,-0.055875989939115044,-1.131627073371597,0.9940327541525822,-0.7996785088711311,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-11,1.1433,0.0003499256443719482,0.0016638210414765724,-8.763857855837932e-05,-0.0010510642992675448,0.0034200059642587985,-0.00017566974133889377,0.0007538908773141178,0.0017864952084185022,0.0014064189731709167,0.004101703139505661,0,0,1,0,0,0.2721058618852202,-0.013610546830014794,-0.1703250893245554,0.559487927315061,-0.02735931785044676,0.2804724621981005,-1.3135377754288435,1.0351426943813862,-0.8015948061951483,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-12,1.1594,0.013983812357708372,0.0003499256443719482,0.0016638210414765724,-8.763857855837932e-05,-0.0010510642992675448,0.0034200059642587985,0.0008590099544562862,0.0017327806686499917,0.0009670456429176086,0.003678834599053454,0,0,0,1,0,0.05764376088824882,0.27227719695129965,-0.013091929552514717,-0.17016273771583068,0.5594380986024377,0.31925835389930285,-1.3327059712498248,0.7136633770969646,-1.00504479303021,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-13,1.1512,-0.007097753332474441,0.013983812357708372,0.0003499256443719482,0.0016638210414765724,-8.763857855837932e-05,-0.0010510642992675448,0.002971771233146201,0.006232837472634738,0.0017957063987724127,0.004589444259670401,0,0,0,0,1,2.2830507420986343,0.057812309296396545,0.27275006568560706,-0.012937693958884836,-0.17021960532569358,1.0988060095064172,0.27315289668536796,1.3199753120954125,-0.5669334044027166,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-16,1.1574,0.005371233566580426,-0.007097753332474441,0.013983812357708372,0.0003499256443719482,0.0016638210414765724,-8.763857855837932e-05,0.0017624334265048211,0.007636960806581453,0.0014006024557949499,0.00500097685764452,1,0,0,0,0,-1.1580122833031168,2.283248206795425,0.058319497291986086,0.27288954677101823,-0.012993044827957212,0.6525954217258084,0.7742185511225385,1.0308868829648836,-0.36893735212959644,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-17,1.1568,-0.0005185377352381119,0.005371233566580426,-0.007097753332474441,0.013983812357708372,0.0003499256443719482,0.0016638210414765724,0.0028542078555325824,0.007696322115997061,0.001366348815961017,0.004969657869142918,0,1,0,0,0,0.8772525738292506,-1.1578595307747168,2.2833992744168685,0.05847004679154359,0.2728369532606001,1.0554285317344,0.7954018137544435,1.0058242858746809,-0.38400550496859587,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-18,1.1508,-0.005200219727107375,-0.0005185377352381119,0.005371233566580426,-0.007097753332474441,0.013983812357708372,0.0003499256443719482,0.002417736100189646,0.007841226793998273,0.0014337428468374491,0.0049325111679980275,0,0,1,0,0,-0.08411218211949786,0.8774317719950424,-1.1571578076271545,2.283434970401527,0.05841538478876483,0.8943831088330056,0.8471114859451345,1.0551349416277507,-0.4018774796745224,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-19,1.1478,-0.002610286003130707,-0.005200219727107375,-0.0005185377352381119,0.005371233566580426,-0.007097753332474441,0.013983812357708372,0.0013077070258937808,0.008566445276720888,0.0008191518796664612,0.004956162230767949,0,0,0,1,0,-0.8482851584375031,-0.0839454756466903,0.877807802229565,-1.1569445179768012,2.2834017725050795,0.4848145639855505,1.1059078928347938,0.6054529265145585,-0.3904985097373639,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-20,1.1515,0.0032183735864777575,-0.002610286003130707,-0.005200219727107375,-0.0005185377352381119,0.005371233566580426,-0.007097753332474441,-0.002011112646274035,0.004825197965539838,0.0007416645398490505,0.004999026520765255,0,0,0,0,1,-0.4255402206662377,-0.8481283814052623,-0.0834156031804005,0.8779160516223093,-1.1570109050127155,-0.7397336710263365,-0.2291675147642498,0.548757229740415,-0.36987569578596347,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-23,1.1472,-0.003741249415383999,0.0032183735864777575,-0.002610286003130707,-0.005200219727107375,-0.0005185377352381119,0.005371233566580426,5.2112737516404886e-05,0.004281333305555786,0.0009379657947317434,0.005016173546814638,1,0,0,0,0,0.5258495051355324,-0.42537795060968875,-0.8474762222882445,-0.08325773764002455,0.8778692947671549,0.021536675579151884,-0.42324726202845964,0.6923863238535715,-0.3616259399155529,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-24,1.1607,0.011699080529221154,-0.003741249415383999,0.0032183735864777575,-0.002610286003130707,-0.005200219727107375,-0.0005185377352381119,-0.00177038385887648,0.0032714041443469124,0.00039819927787560383,0.004902948505289498,0,1,0,0,0,-0.6101430361392498,0.526024137272436,-0.4247934411795276,-0.8472789176910749,-0.08331376688244059,-0.6509117280336707,-0.7836435348216239,0.297451630771809,-0.41610063122991586,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-25,1.1598,-0.0007756949322368476,0.011699080529221154,-0.003741249415383999,0.0032183735864777575,-0.002610286003130707,-0.005200219727107375,0.0006731397940153729,0.0069428678022189355,0.001093106288788058,0.005467826589790772,0,0,1,0,0,1.9101227379121613,-0.6099831647577935,0.5264564007233348,-0.4246179544981006,-0.8473423174010764,0.25067765371301454,0.5265293652348515,0.8058990399841528,-0.14432718898637323,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-26,1.1695,0.008328730581893535,-0.0007756949322368476,0.011699080529221154,-0.003741249415383999,0.0032183735864777575,-0.002610286003130707,0.0015580447529894785,0.006255020770227308,0.001226332473522229,0.005383365331672346,0,0,0,1,0,-0.12608696403621183,1.910315356891336,-0.6093691142934441,0.5265827860696042,-0.4246772768225397,0.5771819271305594,0.2810690734606321,0.9033775621512979,-0.1849630845625508,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-27,1.1704,0.0007692636816809999,0.008328730581893535,-0.0007756949322368476,0.011699080529221154,-0.003741249415383999,0.0032183735864777575,0.003745848069994327,0.006344996609055801,0.0018020752706679605,0.005501083639514042,0,0,0,0,1,1.3599934563942078,-0.12592080297146666,1.910526102253301,-0.6091841002390932,0.52653263992301,1.3844179191486194,0.31317722341880594,1.324635268555838,-0.12832659854013984,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-30,1.172,0.0013661204310432202,0.0007692636816809999,0.008328730581893535,-0.0007756949322368476,0.011699080529221154,-0.003741249415383999,0.003256026089034975,0.006488800453484317,0.001584127636406045,0.005448466538153641,1,0,0,0,0,0.1260906986790541,1.3601789271540996,-0.12538421349783074,1.9105810450959264,-0.6092452030623327,1.2036878098016384,0.3644940598227867,1.1651680186299467,-0.15364167297822628,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-01,1.181,0.007649846060404549,0.0013661204310432202,0.0007692636816809999,0.008328730581893535,-0.0007756949322368476,0.011699080529221154,0.00427750005832042,0.0054270378398874755,0.0013009074714677884,0.005295529337037282,0,1,0,0,0,0.223513334259116,0.1262601364667295,1.3604777068608913,-0.12522418163404475,1.9105442502994945,1.5805820884178794,-0.014399137075692965,0.9579423656458659,-0.2272226291790367,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-02,1.1755,-0.00466794821723819,0.007649846060404549,0.0013661204310432202,0.0007692636816809999,0.008328730581893535,-0.0007756949322368476,0.003467653164557098,0.004207866436132121,0.0018281049840190538,0.0053800906969720275,0,0,1,0,0,1.249181742513717,0.22368403792807723,0.1267563712527259,1.3605610419401566,-0.12528061572428859,1.2817720648711737,-0.4494641363707929,1.3436806085913708,-0.18653857274135216,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-03,1.1782,0.002294261107462614,-0.00466794821723819,0.007649846060404549,0.0013661204310432202,0.0007692636816809999,0.008328730581893535,0.0026892025075568302,0.005384622536057949,0.0016034910602240888,0.005558950620365531,0,0,0,1,0,-0.7614045235262858,1.2493657734185482,0.22416468267336376,0.1269033881978088,1.3605189411329617,0.9945463424049484,-0.029535166409922056,1.1793357885893225,-0.10048570860344629,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-04,1.1767,-0.0012739396177036395,0.002294261107462614,-0.00466794821723819,0.007649846060404549,0.0013661204310432202,0.0007692636816809999,0.0014823086126706459,0.00438877479668304,0.00154720381738428,0.005545271953755482,0,0,0,0,1,0.3750101732953845,-0.7612466175924384,1.2496822857510304,0.22430667162481602,0.12684938636746737,0.549237487204584,-0.3849064412730191,1.1381517131026926,-0.10706677168929239,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-07,1.1728,-0.0033198583374961666,-0.0012739396177036395,0.002294261107462614,-0.00466794821723819,0.007649846060404549,0.0013661204310432202,0.001073667952793718,0.0045634118856758095,0.001536060051462475,0.005550989239415313,1,0,0,0,0,-0.20741353104546872,0.3751828454700452,-0.7606083615342641,1.2497713398358254,0.22425360943824618,0.3984609316107908,-0.3225866683801306,1.1299980769717652,-0.1043160783154578,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-08,1.1718,-0.0008530240216989015,-0.0033198583374961666,-0.0012739396177036395,0.002294261107462614,-0.00466794821723819,0.007649846060404549,0.0001364721990858406,0.00495289757518017,0.0013744490635155858,0.005646970930538449,0,1,0,0,0,-0.5413609884173742,-0.2072484267143933,0.3756392469593992,-0.7604155408568362,1.2497281702468617,0.052662871026803226,-0.18359752320520872,1.0117510499142195,-0.058137486324371,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-09,1.1698,-0.0017082341017628623,-0.0008530240216989015,-0.0033198583374961666,-0.0012739396177036395,0.002294261107462614,-0.00466794821723819,-0.0015641018173348496,0.002654869753174156,0.001248606810356812,0.00566818688111994,0,0,1,0,0,-0.1387090944057684,-0.5412002233020695,-0.20669882297068637,0.3757734171412483,-0.7604781026009277,-0.5747996355319845,-1.0036556952403775,0.9196751799298206,-0.04793009453806837,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-10,1.1709,0.0009398898457537434,-0.0017082341017628623,-0.0008530240216989015,-0.0033198583374961666,-0.0012739396177036395,0.002294261107462614,-0.0009721589942397839,0.00205111334020264,0.0011456988230500716,0.005703932102326946,0,0,0,1,0,-0.2783017522143568,-0.13854309734930043,-0.5405971796732231,-0.2065345938332536,0.37572181614550304,-0.35638989627201917,-1.2191079955279047,0.8443797825432475,-0.0307323981187395,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-11,1.1683,-0.002222983131576466,0.0009398898457537434,-0.0017082341017628623,-0.0008530240216989015,-0.0033198583374961666,-0.0012739396177036395,-0.001243033246581558,0.0015368661230109927,0.0004935026974523402,0.004838877586321175,0,0,0,0,1,0.15394135232525197,-0.2781375689841326,-0.1380044880213962,-0.5404157154684096,-0.20659181232028262,-0.4563346418082002,-1.4026186688391746,0.3671829415974717,-0.4469263521659684,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-14,1.169,0.0005989817489659129,-0.002222983131576466,0.0009398898457537434,-0.0017082341017628623,-0.0008530240216989015,-0.0033198583374961666,-0.0014328419493561235,0.0015989871618712328,0.0007372412074972389,0.0045505577884501595,1,0,0,0,0,-0.3623222599832774,0.15411115199619035,-0.27757662136487465,-0.13784380472798377,-0.540476154887068,-0.5263685499236928,-1.3804505884161165,0.5455207796268802,-0.5856424151259069,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-15,1.1665,-0.002140870010583746,0.0005989817489659129,-0.002222983131576466,0.0009398898457537434,-0.0017082341017628623,-0.0008530240216989015,-0.0006490739320637075,0.0013895192462339125,0.0004986286166165133,0.004417968446301271,0,1,0,0,0,0.09829623259569777,-0.3621591684910027,0.1546029299860679,-0.27740873367804625,-0.13790036055899263,-0.2371808756782618,-1.4551998470424155,0.3709334582535543,-0.6494336346992856,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-16,1.1602,-0.0054154084295208234,-0.002140870010583746,0.0005989817489659129,-0.002222983131576466,0.0009398898457537434,-0.0017082341017628623,-0.0009066431298406765,0.0015471914381570535,0.0004175120028492315,0.0044523866230006355,0,0,1,0,0,-0.3489192505151539,0.09846530923019503,-0.3615847755042613,0.15474850955565475,-0.2774666358837522,-0.33221644183940713,-1.3989340489301894,0.3115823055577461,-0.6328744042848301,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
