date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2025-06-26,144.44,-0.009234439544809972,0.005571811491260757,-0.017640276926142427,0.01323528666613524,-0.00041197473804301636,0.005783148648091267,0.0013075990282603496,0.011645414567943506,0.0004721079907796601,0.007252102552494119,0,0,0,1,0,0.89855526585776,-2.837428265245237,2.130662150888366,-0.06509247262707647,0.9315966341235129,0.48046536863831,2.0750829688578314,0.3526632743022815,0.6443755998510138,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-27,144.6,0.0011071133154073323,-0.009234439544809972,0.005571811491260757,-0.017640276926142427,0.01323528666613524,-0.00041197473804301636,-0.0016959186103198986,0.012129109238597292,-0.0001624331824287852,0.007527231788082141,0,0,0,0,1,-1.4843745214387827,0.8984404305415455,-2.836634910901716,2.130343629307288,-0.06500652669626322,-0.615532176414683,2.2379997558697413,-0.11467782941532127,0.7691793532244984,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-30,144.34,-0.001799682080537023,0.0011071133154073323,-0.009234439544809972,0.005571811491260757,-0.017640276926142427,0.01323528666613524,-0.0013921009996298288,0.012188192176179844,0.0003052173739673224,0.007285243038481555,1,0,0,0,0,0.1800031996655168,-1.484551084609914,0.8977532323034372,-2.8366109098139054,2.1304144527113253,-0.504667718292978,2.2578999179806116,0.22974793270699578,0.659408742479472,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-01,142.85,-0.010376498967345169,-0.001799682080537023,0.0011071133154073323,-0.009234439544809972,0.005571811491260757,-0.017640276926142427,-0.0043990947489642804,0.009154284645238838,0.0005608447001225186,0.0071061601339648265,0,1,0,0,0,-0.2878187572699406,0.1798697508433869,-1.4842938855666783,0.8975197266269926,-2.8365058732059647,-1.6019337123152737,1.2360270361395544,0.4180180746454527,0.5781733964758207,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-02,144.15,0.009059295407629115,-0.010376498967345169,-0.001799682080537023,0.0011071133154073323,-0.009234439544809972,0.005571811491260757,-0.0029463391572048304,0.006801684922833046,-0.00010838786105214025,0.007483777026092954,0,0,1,0,0,-1.6681784708782368,-0.28796432463875976,0.17946732751616076,-1.4843631358893397,0.8975990419258575,-1.0718164452553738,0.44363048692513946,-0.07487331993767271,0.7494674626047648,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-03,143.93,-0.001527353809831858,0.009059295407629115,-0.010376498967345169,-0.001799682080537023,0.0011071133154073323,-0.009234439544809972,-0.0022488423739311586,0.007971755345891087,-1.3872511707213857e-05,0.007591681738976326,0,0,0,1,0,1.459833693920748,-1.6683597953409446,-0.28818134183835337,0.17928335163470766,-1.4842674137875924,-0.8172966274487905,0.8377305783001905,-0.005262537302764528,0.7984150531643459,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-04,144.4,0.0032601561841464253,-0.001527353809831858,0.009059295407629115,-0.010376498967345169,-0.001799682080537023,0.0011071133154073323,-0.000707425226935536,0.006964870368284815,0.00022980541846492225,0.007452826271234027,0,0,0,0,1,-0.24399002934918876,1.459733398064974,-1.6680297515369964,-0.28833307075161896,0.17936761426444803,-0.25482634683197375,0.4985941862856782,0.1742068456884909,0.7354276228622489,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-07,145.56,0.008001146285233207,0.0032601561841464253,-0.001527353809831858,0.009059295407629115,-0.010376498967345169,-0.001799682080537023,-0.00027681665318771733,0.0071686768374825795,4.849996915996281e-05,0.007325388098832294,1,0,0,0,0,0.5265156269332856,-0.24413446137051562,1.458823755244417,-1.6680863322531496,-0.2882455871026642,-0.0976952770342724,0.567239753724042,0.040674945213434545,0.6776192906986357,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-08,146.53,0.006641812905974742,0.008001146285233207,0.0032601561841464253,-0.001527353809831858,0.009059295407629115,-0.010376498967345169,0.0016833490199663285,0.007945974049322613,0.00036544325957360774,0.007533071436518738,0,1,0,0,0,1.2895343347503487,0.5263911542333022,-0.24436884867128209,1.4585515606450912,-1.6679893446356562,0.6175782868957509,0.8290469887203018,0.27410444263888256,0.771828326684957,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-09,146.72,0.0012958228582208725,0.006641812905974742,0.008001146285233207,0.0032601561841464253,-0.001527353809831858,0.009059295407629115,0.005087011394630312,0.004294643675507455,0.0006733183164791326,0.007662894482981665,0,0,1,0,0,1.0707621423560558,1.2894296274284078,0.5258514018936947,-0.24452359869882848,1.4586270114639448,1.8595905058032836,-0.4007846569683202,0.5008551642253644,0.8307184822088687,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-10,146.32,-0.0027300044255445383,0.0012958228582208725,0.006641812905974742,0.008001146285233207,0.0032601561841464253,-0.001527353809831858,0.0035343168847486624,0.003883156777413791,0.0004725091659832389,0.007587186874464965,0,0,0,1,0,0.2103742631860522,1.0706517679186909,1.2885874772602457,0.5256435409101146,-0.2444364168167589,1.2930050630582364,-0.5393806089235174,0.35295874080680584,0.7963760987772407,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-11,147.06,0.005044662685465909,-0.0027300044255445383,0.0012958228582208725,0.006641812905974742,0.008001146285233207,0.0032601561841464253,0.003293786761606126,0.004290907939743702,0.0008929732259734884,0.007128996397980808,0,0,0,0,1,-0.4375455734846072,0.2102416011015814,1.0698963210452845,1.2883270213960007,0.5257254177536179,1.2052345032688403,-0.40204291781897944,0.6626315345766085,0.5885323518086885,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-14,147.37,0.0021057644570954773,0.005044662685465909,-0.0027300044255445383,0.0012958228582208725,0.006641812905974742,0.008001146285233207,0.0036506880618700235,0.004361052240680663,0.0009993121341832433,0.007176494172506211,1,0,0,0,0,0.8137155188748059,-0.43769501940462735,0.20982714118394744,1.0696509451485867,1.2884036447496188,1.3354694464204822,-0.37841709593345013,0.740950396817793,0.6100782283310009,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-15,147.95,0.003927947621046901,0.0021057644570954773,0.005044662685465909,-0.0027300044255445383,0.0012958228582208725,0.006641812905974742,0.002471611696242477,0.003625751763263641,0.0010907278453307968,0.007178459441263932,0,1,0,0,0,0.3407269066220556,0.8135984858540594,-0.43785269721498205,0.2096410718250407,1.0697290747791652,0.9052190008900058,-0.6260790995424349,0.8082782884482278,0.6109697108985552,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-16,148.73,0.0052582027582879385,0.003927947621046901,0.0021057644570954773,0.005044662685465909,-0.0027300044255445383,0.0012958228582208725,0.001928838639256909,0.002993393836204735,0.0011209546102359791,0.007189619644358491,0,0,1,0,0,0.6339905105358266,0.3405976212166229,0.8129449111103686,-0.43799410545858325,0.20972512534578625,0.70715858987864,-0.839068259788297,0.8305403736667073,0.6160321871985907,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-17,148.79,0.0004033342350994405,0.0052582027582879385,0.003927947621046901,0.0021057644570954773,0.005044662685465909,-0.0027300044255445383,0.0027213146192703224,0.0032933832223897524,0.0013285970395870597,0.007248870159788212,0,0,0,1,0,0.8480828275925517,0.6338688218851498,0.3401315002375791,0.8127172534378098,-0.4379055909196824,0.9963367579877932,-0.7380266112026748,0.9834695234346783,0.6429093262243234,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-18,148.45,-0.0022877146298372676,0.0004033342350994405,0.0052582027582879385,0.003927947621046901,0.0021057644570954773,0.005044662685465909,0.0033479823513991175,0.002066281908323232,0.0010596063189374685,0.007174304346780804,0,0,0,0,1,0.06673643618459066,0.8479666848289407,0.633286475345567,0.33993644567076636,0.8127971528701279,1.2250107258562644,-1.1513356996728754,0.7853572092367819,0.6090848825341411,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-21,147.44,-0.006826887848200873,-0.0022877146298372676,0.0004033342350994405,0.0052582027582879385,0.003927947621046901,0.0021057644570954773,0.0018815068883384829,0.002966803354966817,0.000965819324347756,0.007206741365460974,1,0,0,0,0,-0.3663631029023812,0.06660005327922411,0.8472994897120886,0.6330712061181004,0.3400196016954391,0.6898870139959772,-0.8480243968541171,0.716282861634889,0.6237989192699277,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-22,147.17,-0.0018329321855464053,-0.006826887848200873,-0.0022877146298372676,0.0004033342350994405,0.0052582027582879385,0.003927947621046901,9.497642727921262e-05,0.004874296887166094,-3.72894013690497e-05,0.006793445815745756,0,1,0,0,0,-1.0969012415160184,-0.3665107048984888,0.06624251957655522,0.8470694631008887,0.6331523429820879,0.0379737459224436,-0.20554736254678646,-0.022509132988369804,0.43632034852925283,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-23,146.28,-0.006065787894840933,-0.0018329321855464053,-0.006826887848200873,-0.0022877146298372676,0.0004033342350994405,0.0052582027582879385,-0.0010571995340394485,0.004399508404211204,0.0007530778356607513,0.005417966072058852,0,0,1,0,0,-0.2931700555469028,-1.0970677675074834,-0.3666965935827247,0.06606635117327733,0.8471491259095082,-0.3824606170571051,-0.3654643904700384,0.5595982423740195,-0.18762292065634198,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-24,146.5,0.0015028351759415822,-0.006065787894840933,-0.0018329321855464053,-0.006826887848200873,-0.0022877146298372676,0.0004033342350994405,-0.003321997664665223,0.003040468515973026,0.00017119786635566686,0.005497548834828041,0,0,0,1,0,-0.9744092112544058,-0.29331576153674443,-1.0969641309880382,-0.36684290843412903,0.06615139366043167,-1.2088959804864308,-0.823212687993184,0.13104224227838426,-0.15152269497077045,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-25,147.65,0.007819179732809729,0.0015028351759415822,-0.006065787894840933,-0.0018329321855464053,-0.006826887848200873,-0.0022877146298372676,-0.0031020974764967946,0.003396208507258645,0.0007080616023932446,0.00503556096298893,0,0,0,0,1,0.24369098981943269,-0.9745725641896132,-0.29353065792204824,-1.0970600898444611,-0.3667548839964346,-1.1286533798459317,-0.7033932648981113,0.5264436780546216,-0.3610890113068726,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-28,148.15,0.0033806658296426013,0.007819179732809729,0.0015028351759415822,-0.006065787894840933,-0.0018329321855464053,-0.006826887848200873,-0.0010807186039673952,0.006006624314645187,0.0010436649232633643,0.005281231799311295,1,0,0,0,0,1.2602484934522913,0.24355919077762428,-0.9745174734313492,-0.29368201797031573,-1.0969670355501162,-0.39104283497780423,0.17584023074839997,0.773616332893857,-0.24964813734120878,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-29,148.77,0.004176215149577964,0.0033806658296426013,0.007819179732809729,0.0015028351759415822,-0.006065787894840933,-0.0018329321855464053,0.0009607921316012995,0.0052527326767364164,0.0013026823187723456,0.0052614383058145016,0,1,0,0,0,0.5459105448777265,1.260143027504489,0.24313152685111705,-0.9746218756636003,-0.2935944974769283,0.3539139202754373,-0.07808359941750051,0.9643832690836095,-0.2586268352083904,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-30,148.31,-0.003096811415281086,0.004176215149577964,0.0033806658296426013,0.007819179732809729,0.0015028351759415822,-0.006065787894840933,0.002162621598626174,0.005139963073269179,0.0020303180246185023,0.004514519085416617,0,0,1,0,0,0.6739468835240942,0.5457865745872926,1.2593124838339462,0.2429431609701939,-0.9745296647439137,0.7924670782499801,-0.11606636537325703,1.5002887205061806,-0.5974433262047811,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-31,149.85,0.010330116008801044,-0.003096811415281086,0.004176215149577964,0.0033806658296426013,0.007819179732809729,0.0015028351759415822,0.0027564168945381435,0.003995898839643118,0.0014225126834729923,0.00433303804608351,0,0,0,1,0,-0.4965797813946575,0.6738262299107097,0.5452391356981794,1.2590540466427855,0.2430269851006446,1.0091457413695228,-0.5014071193362282,1.0526386215533643,-0.679766510894641,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-08-01,150.48,0.004195391230102614,0.010330116008801044,-0.003096811415281086,0.004176215149577964,0.0033806658296426013,0.007819179732809729,0.004521873061110035,0.005100835811766486,0.0020153861744046375,0.00470354211774947,0,0,0,0,1,1.664360569594087,-0.4967307565477421,0.6732280479528013,0.5450299378228766,1.2591308716334926,1.6533689014426223,-0.1292451083186308,1.4892913768283713,-0.5116989528060111,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-08-04,147.38,-0.02081589965392162,0.004195391230102614,0.010330116008801044,-0.003096811415281086,0.004176215149577964,0.0033806658296426013,0.003797115360568612,0.004761357327240582,0.002062147926702447,0.0047211846029726655,1,0,0,0,0,0.6770330971357952,1.6642655718404125,-0.49686503805588356,0.6730100245324852,0.5451116811296733,1.388901448230951,-0.24358737279691706,1.5237315201214032,-0.5036959924154689,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-05,147.6,0.0014916268275188872,-0.02081589965392162,0.004195391230102614,0.010330116008801044,-0.003096811415281086,0.004176215149577964,-0.0010421977361442316,0.01203343691596776,0.0006212956297447054,0.006767236666147131,0,1,0,0,0,-3.348303898777822,0.6769125234682603,1.66327487139643,-0.4970023770714457,0.6730908862912895,-0.37698639128485,2.2057756517924676,0.46254033003755074,0.42443138938012925,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-06,147.55,-0.00033881077742358074,0.0014916268275188872,-0.02081589965392162,0.004195391230102614,0.010330116008801044,-0.003096811415281086,-0.001579115400556047,0.01180001532863482,0.0003637863258219126,0.006622525266112122,0,0,1,0,0,0.24188710933288882,-3.348528745521046,0.6763131183892342,1.6629885787592598,-0.49691345607381593,-0.572910142333337,2.1271551969172844,0.27288410693649023,0.3587875989566908,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-08-07,147.38,-0.0011528160500953338,-0.00033881077742358074,0.0014916268275188872,-0.02081589965392162,0.004195391230102614,0.010330116008801044,-0.001027515272984546,0.011775770546820212,0.00028205464403968997,0.006620503742724682,0,0,0,1,0,-0.052704970862090805,0.2417552635630259,-3.3475328382515093,0.6760948822362092,1.6630626213821391,-0.3716286922416864,2.1189891322597973,0.21268852627831866,0.35787059823975303,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-08-08,147.82,0.002981032017887469,-0.0011528160500953338,-0.00033881077742358074,0.0014916268275188872,-0.02081589965392162,0.004195391230102614,-0.0033241016847638215,0.009991539597371096,0.0003609140628121502,0.0065920698141296976,0,0,0,0,1,-0.18371162518265172,-0.052844447799805475,0.24132831454630596,-3.347473607919418,0.6761757227460039,-1.2096637471987632,1.5180290820310853,0.2707686783058116,0.3449724378380665,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-08-11,147.87,0.00033819202865557625,0.002981032017887469,-0.0011528160500953338,-0.00033881077742358074,0.0014916268275188872,-0.02081589965392162,-0.003566973527206851,0.009775485381244026,0.00025773252943322815,0.006530764816235166,1,0,0,0,0,0.4815931621910363,-0.18385449574102367,-0.05315464475730626,0.2411400730068674,-3.347365052404767,-1.2982888112439617,1.4452582601731094,0.19477523023882595,0.3171633472431003,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-12,148.46,0.003982052304004822,0.00033819202865557625,0.002981032017887469,-0.0011528160500953338,-0.00033881077742358074,0.0014916268275188872,0.0006638448093085889,0.0016175756757039219,0.00016935390801123314,0.0065163839210561954,0,1,0,0,0,0.05625239780329224,0.4814675258111992,-0.1841127724410171,-0.053322580064218736,0.24122390955728606,0.24555646231933503,-1.3024677715473671,0.12968416251259127,0.3106399049365412,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-13,147.27,-0.008047924951330065,0.003982052304004822,0.00033819202865557625,0.002981032017887469,-0.0011528160500953338,-0.00033881077742358074,0.0011619299046057758,0.002210827806722843,0.0001720591421591292,0.006518037421440597,0,0,1,0,0,0.6426981611314145,0.05611574331745212,0.4809455770400393,-0.1842716774590524,-0.05323671520637103,0.4273100284249923,-1.1026501243052893,0.13167657398385915,0.31138996355440035,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-08-14,146.54,-0.004969208006253123,-0.008047924951330065,0.003982052304004822,0.00033819202865557625,0.002981032017887469,-0.0011528160500953338,-0.0003798929301755211,0.004749582980835216,-0.000493247243321771,0.006649329426422969,0,0,0,1,0,-1.2934159215219434,0.6425766980453328,0.05576236462488784,0.4807408125620207,-0.18418491060217596,-0.13530828955023563,-0.24755317767736923,-0.3583231827362215,0.37094646606388365,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-08-15,147.0,0.003134158046918618,-0.004969208006253123,-0.008047924951330065,0.003982052304004822,0.00033819202865557625,0.002981032017887469,-0.0011431713214070788,0.005190991889151815,-0.0007618743553893991,0.006719356213279783,0,0,0,0,1,-0.7979247740865979,-1.2935875380661055,0.6419909005095885,0.05558691888639117,0.48082299870293926,-0.413832121818196,-0.09887897168668905,-0.5561676983369731,0.4027119228236373,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-08-18,147.58,0.003937814851484479,0.003134158046918618,-0.004969208006253123,-0.008047924951330065,0.003982052304004822,0.00033819202865557625,-0.001112546115600849,0.005221766726839192,-0.0004907807215516048,0.0067637822464422116,1,0,0,0,0,0.5062373867756274,-0.7980835553362313,-1.2934060192982908,0.6417750310637533,0.05567203355760736,-0.40265684189001266,-0.08851347051202518,-0.356506583506601,0.4228644001651161,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-19,147.81,0.001557263593760767,0.003937814851484479,0.003134158046918618,-0.004969208006253123,-0.008047924951330065,0.003982052304004822,-0.00039262155103506855,0.005698189160589347,4.745441343266274e-05,0.0066605615350713125,0,1,0,0,0,0.6355785504299593,0.5061123887843519,-0.798098408486323,-1.2934884323975284,0.6418561079743559,-0.13995302245767038,0.0719539004888965,0.03990489089982083,0.37604156006440326,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-20,147.43,-0.0025741783622530295,0.001557263593760767,0.003937814851484479,0.003134158046918618,-0.004969208006253123,-0.008047924951330065,-0.0008775792930838796,0.005323668836467298,0.00021696420239802135,0.0066533233401979775,0,0,1,0,0,0.2524507425604059,0.6354569029161623,0.5055806730704888,-0.7982149757910905,-1.2933940250722904,-0.31691635635411575,-0.05419106570258836,0.1647492590996845,0.37275817985251763,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-08-21,147.86,0.0029123932672256137,-0.0025741783622530295,0.001557263593760767,0.003937814851484479,0.003134158046918618,-0.004969208006253123,0.00021717002473152746,0.003835296948085676,0.0003915446790274165,0.006524348944973194,0,0,0,1,0,-0.41246680324426194,0.2523191704328562,0.634873927008242,0.5053742098660329,-0.7981239799912903,0.08256275752293352,-0.5555006327611499,0.2933282009877076,0.3142529883605051,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-08-22,148.69,0.005597721580177717,0.0029123932672256137,-0.0025741783622530295,0.001557263593760767,0.003937814851484479,0.003134158046918618,0.0017934902794272747,0.00258745986634385,0.00046202258359161815,0.006544567141390264,0,0,0,0,1,0.4705463872095444,-0.4126155995191691,0.2518880348611843,0.634658548317183,0.5054562263280389,0.6577693443504037,-0.9757938888288973,0.34523534759601454,0.3234243393945012,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-08-25,147.35,-0.009052892525428166,0.005597721580177717,0.0029123932672256137,-0.0025741783622530295,0.001557263593760767,0.003937814851484479,0.0022862029860790944,0.0030919553243093094,0.00035094967596001754,0.006430996981495936,1,0,0,0,0,0.9027252561220956,0.4704204646720005,-0.41278321649036714,0.2516990651704917,0.6347396742472952,0.8375625008713927,-0.8058710344738109,0.2634298833686781,0.2719067963905908,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-26,147.37,0.00013572204146789041,-0.009052892525428166,0.005597721580177717,0.0029123932672256137,-0.0025741783622530295,0.001557263593760767,-0.00031193848930343457,0.005708246677937133,-0.00027072824179352083,0.006717299429369951,0,1,0,0,0,-1.4551562001212608,0.902610528826082,0.4699028939334271,-0.4129263534136383,0.25178282898882687,-0.11051139826030767,0.07534144744988146,-0.19443740169772278,0.4017789272760121,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-08-27,148.05,0.004603623322428776,0.00013572204146789041,-0.009052892525428166,0.005597721580177717,0.0029123932672256137,-0.0025741783622530295,-0.0005962467997620098,0.005626691923129016,-0.00047275289719902444,0.00663679431943548,0,0,1,0,0,0.023666717449251456,-1.4553320064155804,0.9019216779469726,0.46969889090962436,-0.41283801154555727,-0.21425682205880262,0.04787238602540125,-0.3432290474123524,0.3652603077113074,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-08-28,146.87,-0.008002212781829287,0.004603623322428776,0.00013572204146789041,-0.009052892525428166,0.005597721580177717,0.0029123932672256137,0.0008393135371743512,0.005904678581600585,-8.773116031353143e-05,0.006699618275028131,0,0,0,1,0,0.742734293918459,0.02352921885790727,-1.4550863871106003,0.9016878848330929,0.46978115310912455,0.30958581660185325,0.1415031328127306,-0.05965961004784269,0.39375842585194937,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-08-29,147.3,0.0029234817028135013,-0.008002212781829287,0.004603623322428776,0.00013572204146789041,-0.009052892525428166,0.005597721580177717,-0.0013436076726366288,0.006883133727622232,-0.001004347599845048,0.006448649721349753,0,0,0,0,1,-1.2860589686997885,0.7426154221869041,0.02318875444762741,-1.4551576514521936,0.9017671714209952,-0.48697227790224923,0.47106386253847615,-0.7347498273939735,0.27991440847286697,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-09-01,147.22,-0.0005432568380248005,0.0029234817028135013,-0.008002212781829287,0.004603623322428776,0.00013572204146789041,-0.009052892525428166,-0.0018784556481094721,0.00628700659708357,-0.0010679430762095036,0.006400765796221483,1,0,0,0,0,0.4723309688293295,-1.2862303946680813,0.7419899785598885,0.02301555484012602,-1.4550621305226508,-0.6821407898381041,0.27027786539958426,-0.781588049042119,0.258193366834051,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-02,148.63,0.009531929530243637,-0.0005432568380248005,0.0029234817028135013,-0.008002212781829287,0.004603623322428776,0.00013572204146789041,-0.00017652851062879875,0.004845958090420411,-5.4310935414662605e-05,0.004401977767823223,0,1,0,0,0,-0.08560868203889173,0.4722050925199187,-1.2860517915909768,0.7417672136232715,0.023100893868281812,-0.06109966772915908,-0.21509236271672824,-0.035045533845734396,-0.6484941671495246,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-03,148.61,-0.0001345713903254558,0.009531929530243637,-0.0005432568380248005,0.0029234817028135013,-0.008002212781829287,0.004603623322428776,0.0017027129871263504,0.006527483308023745,0.0003477041997215749,0.004890616775336093,0,0,1,0,0,1.535899804547074,-0.08574901132043984,0.47168681452004074,-1.2861347118049835,0.7418476017711918,0.6246442885057507,0.3512746087472227,0.2610395822953941,-0.42683839853605104,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-09-04,148.33,-0.0018859034349570224,-0.0001345713903254558,0.009531929530243637,-0.0005432568380248005,0.0029234817028135013,-0.008002212781829287,0.0007550740445755041,0.0063423652652043845,0.0003579161690764811,0.0048893208960438285,0,0,0,1,0,-0.019834521882828596,1.5358014791219297,-0.08604616795440816,0.47148268848502434,-1.2860403551333885,0.278846434252666,0.2889236287099624,0.26856072234265227,-0.42742623355564785,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-09-05,147.98,-0.002362391838116267,-0.0018859034349570224,-0.0001345713903254558,0.009531929530243637,-0.0005432568380248005,0.0029234817028135013,0.0019783359139499573,0.0045745281207801,0.0003212617998333967,0.004903968647335999,0,0,0,0,1,-0.3016952904482538,-0.019973147338339953,1.5348616899544425,-0.08621183520846028,0.4715649383974319,0.7252203754508525,-0.3065147025427368,0.24156469103467532,-0.42078174033835286,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-09-08,147.84,-0.0009465216040307133,-0.002362391838116267,-0.0018859034349570224,-0.0001345713903254558,0.009531929530243637,-0.0005432568380248005,0.0009211612057640033,0.004900656975050465,5.409060703320989e-05,0.004896987643855644,1,0,0,0,0,-0.37838171204298376,-0.3018412172773606,-0.02029637143697517,1.534584252117998,-0.08612574380398653,0.33945241125417325,-0.19666882597397592,0.04479246348408969,-0.42394845373687445,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-09-09,146.76,-0.007332008406292797,-0.0009465216040307133,-0.002362391838116267,-0.0018859034349570224,-0.0001345713903254558,0.009531929530243637,0.0008405082525628207,0.004933987979443485,-1.0145074601104586e-05,0.004901488809377928,0,1,0,0,0,-0.15051043338307782,-0.37852962537137036,-0.3020527349610734,-0.020466572503984683,1.5346591792111046,0.3100217737995005,-0.18544236334570058,-0.002517270888610476,-0.4219066410936789,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
