date,true_return,pred_return,split
2023-07-25,0.0022667715309207,2.9887213014768104e-05,val
2023-07-26,-0.0063884373999706,2.9887213014768104e-05,val
2023-07-27,-0.0017818329079102,2.9887213014768104e-05,val
2023-07-28,-0.0064410156122451,2.9887213014768104e-05,val
2023-07-31,0.0206075650414034,2.9887213014768104e-05,val
2023-08-01,0.0056108998373685,2.904053704960558e-05,val
2023-08-02,-0.0011896848738638,2.904053704960558e-05,val
2023-08-03,0.0007699576903671,2.904053704960558e-05,val
2023-08-04,-0.0021012825550513,2.904053704960558e-05,val
2023-08-07,-0.0028085961447857,2.904053704960558e-05,val
2023-08-08,0.0058190650407475,2.904053704960558e-05,val
2023-08-09,0.002862031202169,2.904053704960558e-05,val
2023-08-10,0.0022281028574369,2.904053704960558e-05,val
2023-08-11,0.0047875199855645,2.904053704960558e-05,val
2023-08-14,0.0049024783154046,2.904053704960558e-05,val
2023-08-15,0.0026140208872644,2.904053704960558e-05,val
2023-08-16,0.0010985993964039,2.904053704960558e-05,val
2023-08-17,0.0002744613712851,2.904053704960558e-05,val
2023-08-18,-0.0017853469001008,2.904053704960558e-05,val
2023-08-21,0.0027453689171927,2.904053704960558e-05,val
2023-08-22,-0.0008914184428185,2.904053704960558e-05,val
2023-08-23,-0.0014416643419623,2.904053704960558e-05,val
2023-08-24,0.0010985993964039,2.904053704960558e-05,val
2023-08-25,0.0016456394278838,2.904053704960558e-05,val
2023-08-28,0.0037610739449746,2.904053704960558e-05,val
2023-08-29,0.0041548947828441,3.0551984039614644e-05,val
2023-08-30,-0.0062730329803876,3.0551984039614644e-05,val
2023-08-31,-0.0025339875902041,3.0551984039614644e-05,val
2023-09-01,-0.0042605891828277,3.0551984039614644e-05,val
2023-09-04,0.0080250096304349,3.0551984039614644e-05,val
2023-09-05,0.0070796755880615,3.0551984039614644e-05,val
2023-09-06,-0.0014255169912208,3.0551984039614644e-05,val
2023-09-07,0.0002716837617743,3.0551984039614644e-05,val
2023-09-08,0.0014251300298084,3.0551984039614644e-05,val
2023-09-11,-0.0061902854046031,3.0551984039614644e-05,val
2023-09-12,0.0026576730352298,3.0551984039614644e-05,val
2023-09-13,0.003600425070718,3.0551984039614644e-05,val
2023-09-14,-0.0006783340376778,3.0551984039614644e-05,val
2023-09-15,0.00277825013533,3.0551984039614644e-05,val
2023-09-18,-0.0008800731705698,3.0551984039614644e-05,val
2023-09-19,0.0001354462957508,3.0551984039614644e-05,val
2023-09-20,0.0015563152310715,3.0551984039614644e-05,val
2023-09-21,0.0003380091294644,3.0551984039614644e-05,val
2023-09-22,0.0022279994363129,3.0551984039614644e-05,val
2023-09-25,0.0026267063427279,3.0551984039614644e-05,val
2023-09-26,0.0012771823065052,3.507983738807133e-05,val
2023-09-27,0.0022814208378955,3.507983738807133e-05,val
2023-09-28,0.0005360493293733,3.507983738807133e-05,val
2023-09-29,-0.0002679887460765,3.507983738807133e-05,val
2023-10-02,0.0032779237966702,3.507983738807133e-05,val
2023-10-03,0.0016682797236157,3.507983738807133e-05,val
2023-10-04,-0.0060859575909044,3.507983738807133e-05,val
2023-10-05,-0.0012753819483435,3.507983738807133e-05,val
2023-10-06,0.0013424622770624,3.507983738807133e-05,val
2023-10-09,0.000402387504591,3.507983738807133e-05,val
2023-10-10,-0.0006707358223157,3.507983738807133e-05,val
2023-10-11,-0.0010741139593377,3.507983738807133e-05,val
2023-10-12,0.0016107386032857,3.507983738807133e-05,val
2023-10-13,0.0032137146030958,3.507983738807133e-05,val
2023-10-16,-0.0006686727096356,3.507983738807133e-05,val
2023-10-17,0.0001337703165664,3.507983738807133e-05,val
2023-10-18,0.0008690711514004,3.507983738807133e-05,val
2023-10-19,0.0013355594639642,3.507983738807133e-05,val
2023-10-20,0.0006004203122437,3.507983738807133e-05,val
2023-10-23,0.0001333777927953,3.507983738807133e-05,val
2023-10-24,-0.0011342786870837,3.563677280421346e-05,val
2023-10-25,0.0008008008435958,3.563677280421346e-05,val
2023-10-26,0.002997304671754,3.563677280421346e-05,val
2023-10-27,-0.0025971446023886,3.563677280421346e-05,val
2023-10-30,-0.0015348172910494,3.563677280421346e-05,val
2023-10-31,0.0081144442577555,3.563677280421346e-05,val
2023-11-01,0.0016546980642829,3.563677280421346e-05,val
2023-11-02,-0.0081676472513345,3.563677280421346e-05,val
2023-11-03,-0.0040085569443227,3.563677280421346e-05,val
2023-11-06,0.0026073890753838,3.563677280421346e-05,val
2023-11-07,0.0045300190717498,3.563677280421346e-05,val
2023-11-08,0.0026551625290158,3.563677280421346e-05,val
2023-11-09,0.0018544279769591,3.563677280421346e-05,val
2023-11-10,0.001983078386535,3.563677280421346e-05,val
2023-11-13,0.0023745146702035,3.563677280421346e-05,val
2023-11-14,-0.0006590220351868,3.563677280421346e-05,val
2023-11-15,-0.0089395688542581,3.563677280421346e-05,val
2023-11-16,0.0057702033752549,3.563677280421346e-05,val
2023-11-17,-0.0129128524794294,3.563677280421346e-05,val
2023-11-20,-0.0061823999083176,3.563677280421346e-05,val
2023-11-21,-0.005610586928547,3.563677280421346e-05,val
2023-11-22,0.0079670936578255,3.563677280421346e-05,val
2023-11-23,0.0054993096811981,3.563677280421346e-05,val
2023-11-24,0.0005349023930692,3.563677280421346e-05,val
2023-11-27,-0.0058997221271882,3.563677280421346e-05,val
2023-11-28,-0.0006053472523849,3.563677280421346e-05,val
2023-11-29,-0.0070895945305828,3.563677280421346e-05,val
2023-11-30,-0.0008134490687161,3.563677280421346e-05,val
2023-12-01,0.0048033106591385,3.563677280421346e-05,val
2023-12-04,-0.0097661000012676,3.563677280421346e-05,val
2023-12-05,0.0025864430427451,3.563677280421346e-05,val
2023-12-06,0.0008833022486998,3.563677280421346e-05,val
2023-12-07,-0.015330166090246,3.563677280421346e-05,val
2023-12-08,-0.0047006861062609,3.563677280421346e-05,val
2023-12-11,0.0146510169594288,3.563677280421346e-05,val
2023-12-12,-0.0087786038004056,3.563677280421346e-05,val
2023-12-13,0.0034383199875195,3.563677280421346e-05,val
2023-12-14,-0.027137763331316,3.563677280421346e-05,val
2023-12-15,-0.0002116327474301,3.563677280421346e-05,val
2023-12-18,0.0077307293441377,3.563677280421346e-05,val
2023-12-19,0.0103079335880656,2.99907863350846e-05,val
2023-12-20,-0.005210335174711,2.99907863350846e-05,val
2023-12-21,-0.0056578225176429,2.99907863350846e-05,val
2023-12-22,-0.0044931274691331,2.99907863350846e-05,val
2023-12-27,0.0035119794473312,2.99907863350846e-05,val
2023-12-28,-0.0122752864122069,2.99907863350846e-05,val
2023-12-29,0.0042499001493291,2.99907863350846e-05,val
2024-01-02,0.0043726707657751,2.99907863350846e-05,test
2024-01-03,0.0064534455171951,2.99907863350846e-05,test
2024-01-04,0.0080086782035623,2.99907863350846e-05,test
2024-01-05,0.0071189435668834,2.99907863350846e-05,test
2024-01-08,-0.004694196111256,2.99907863350846e-05,test
2024-01-09,-0.0029798019345968,2.99907863350846e-05,test
2024-01-10,0.0082936407384047,2.99907863350846e-05,test
2024-01-11,0.0004816790046685,2.99907863350846e-05,test
2024-01-12,0.0007564556974548,2.99907863350846e-05,test
2024-01-15,0.0028144861551087,2.99907863350846e-05,test
2024-01-16,0.0056053192084565,2.99907863350846e-05,test
2024-01-17,0.006793504388398,2.99907863350846e-05,test
2024-01-18,0.0016235966223876,2.99907863350846e-05,test
2024-01-19,0.0006757213582335,3.2096539478136634e-05,test
2024-01-22,-0.0016224990038537,3.2096539478136634e-05,test
2024-01-23,0.0012171209833033,3.2096539478136634e-05,test
2024-01-24,-0.0056926149932865,3.2096539478136634e-05,test
2024-01-25,0.0033246290418783,3.2096539478136634e-05,test
2024-01-26,0.0008125127402109,3.2096539478136634e-05,test
2024-01-29,0.001352722560011,3.2096539478136634e-05,test
2024-01-30,-0.0031140019748075,3.2096539478136634e-05,test
2024-01-31,0.0022349404853296,3.2096539478136634e-05,test
2024-02-01,-0.0056307601028443,3.2096539478136634e-05,test
2024-02-02,-0.0024521502649085,3.2096539478136634e-05,test
2024-02-05,0.0135475891718158,3.2096539478136634e-05,test
2024-02-06,-0.0007403668519242,3.2096539478136634e-05,test
2024-02-07,-0.0020894423400557,3.2096539478136634e-05,test
2024-02-08,0.0069255613841334,3.2096539478136634e-05,test
2024-02-09,0.0014730501491869,3.2096539478136634e-05,test
2024-02-12,-0.0031496089028962,3.2096539478136634e-05,test
2024-02-13,0.0022794324699294,3.2096539478136634e-05,test
2024-02-14,0.0081366328585656,3.2096539478136634e-05,test
2024-02-15,-0.002926896255658,3.2096539478136634e-05,test
2024-02-16,0.0014645189676582,3.4199491005158104e-05,test
2024-02-19,-0.002530972444725,3.4199491005158104e-05,test
2024-02-20,0.0012662869498383,3.4199491005158104e-05,test
2024-02-21,-0.000999566937588,3.4199491005158104e-05,test
2024-02-22,0.0028627561909888,3.4199491005158104e-05,test
2024-02-23,-0.0003324578640281,3.4199491005158104e-05,test
2024-02-26,0.0011963313935141,3.4199491005158104e-05,test
2024-02-27,-0.002460680256005,3.4199491005158104e-05,test
2024-02-28,0.0033901717583251,3.4199491005158104e-05,test
2024-02-29,-0.0037231610058494,3.4199491005158104e-05,test
2024-03-01,0.0029929189977628,3.4199491005158104e-05,test
2024-03-04,-0.0005978676233489,3.4199491005158104e-05,test
2024-03-05,-0.0015960633833103,3.4199491005158104e-05,test
2024-03-06,-0.0043355078749401,3.4199491005158104e-05,test
2024-03-07,-0.0116991854114227,3.4199491005158104e-05,test
2024-03-08,-0.0040661481883833,3.4199491005158104e-05,test
2024-03-11,-0.0029242769657244,3.4199491005158104e-05,test
2024-03-12,0.0069227913236399,3.4199491005158104e-05,test
2024-03-13,0.0006085398612352,3.4199491005158104e-05,test
2024-03-14,0.0004730528893756,3.4199491005158104e-05,test
2024-03-15,0.0050544300077718,3.4065663603302354e-05,test
2024-03-18,0.0029534187127911,3.4065663603302354e-05,test
2024-03-19,0.0088082779555762,3.4065663603302354e-05,test
2024-03-20,0.0080066598119131,3.4065663603302354e-05,test
2024-03-21,-0.0032346465144176,3.4065663603302354e-05,test
2024-03-22,0.0003305457340114,3.4065663603302354e-05,test
2024-03-25,-0.0008596462754553,3.4065663603302354e-05,test
2024-03-26,0.001916658991958,3.4065663603302354e-05,test
2024-03-27,-0.0017843576092155,3.4065663603302354e-05,test
2024-03-28,6.614412807909076e-05,3.4065663603302354e-05,test
2024-04-02,0.0030379101424802,3.4065663603302354e-05,test
2024-04-03,0.0008568698411765,3.4065663603302354e-05,test
2024-04-04,-0.000131778349008,3.4065663603302354e-05,test
2024-04-05,-0.0025731548522848,3.4065663603302354e-05,test
2024-04-08,0.0036927176812013,3.4065663603302354e-05,test
2024-04-09,-0.0007901495110513,3.4065663603302354e-05,test
2024-04-10,0.0001317349494726,3.4065663603302354e-05,test
2024-04-11,0.0078071579096094,3.4065663603302354e-05,test
2024-04-12,0.0009797838727567,3.4065663603302354e-05,test
2024-04-15,0.0050794586940466,3.4065663603302354e-05,test
2024-04-16,0.0047952398780641,3.9617690295295436e-05,test
2024-04-17,-0.0001292991985252,3.9617690295295436e-05,test
2024-04-18,-0.0021358540205913,3.9617690295295436e-05,test
2024-04-19,0.0016184899787855,3.9617690295295436e-05,test
2024-04-22,0.0009052114933386,3.9617690295295436e-05,test
2024-04-23,0.0004522986540456,3.9617690295295436e-05,test
2024-04-24,0.0009039840481296,3.9617690295295436e-05,test
2024-04-25,0.00399356408379,3.9617690295295436e-05,test
2024-04-26,0.0081309068587867,3.9617690295295436e-05,test
2024-04-29,-0.0035131459594634,3.9617690295295436e-05,test
2024-04-30,0.0045965351614382,3.9617690295295436e-05,test
2024-05-02,-0.0139826535717407,3.9617690295295436e-05,test
2024-05-03,-0.0103883546878924,3.9617690295295436e-05,test
2024-05-06,0.0035831824389267,3.9617690295295436e-05,test
2024-05-07,0.0054478375869018,3.9617690295295436e-05,test
2024-05-08,0.0063185252123681,3.9617690295295436e-05,test
2024-05-09,0.0020545753615888,3.9617690295295436e-05,test
2024-05-10,-0.0010909675396201,3.9617690295295436e-05,test
2024-05-13,0.0007702182665748,3.9617690295295436e-05,test
2024-05-14,0.0037143814718984,3.9617690295295436e-05,test
2024-05-15,-0.0060911290175884,3.9617690295295436e-05,test
2024-05-16,-0.0037371177514533,3.9617690295295436e-05,test
2024-05-17,0.0057930131109916,3.9617690295295436e-05,test
2024-05-20,0.0001283532282599,3.9617690295295436e-05,test
2024-05-21,0.0033314144463271,3.9617690295295436e-05,test
2024-05-22,0.0012783638685645,3.9617690295295436e-05,test
2024-05-23,-0.0001277628722832,3.9617690295295436e-05,test
2024-05-24,0.0035075448096773,3.9617690295295436e-05,test
2024-05-27,-0.0014652950731218,3.9617690295295436e-05,test
2024-05-28,-0.0008291610004017,3.9617690295295436e-05,test
2024-05-29,0.0034397129270846,3.9617690295295436e-05,test
2024-05-30,-0.0033759068973931,3.9617690295295436e-05,test
2024-05-31,0.0025489085360637,3.9617690295295436e-05,test
2024-06-03,-0.0015923063139495,3.9617690295295436e-05,test
2024-06-04,-0.0127659943284234,3.9617690295295436e-05,test
2024-06-05,0.007845699408908,3.9617690295295436e-05,test
2024-06-06,0.0007683934552363,3.9617690295295436e-05,test
2024-06-07,-0.0043620570801656,3.9617690295295436e-05,test
2024-06-10,0.0085139585444446,3.9617690295295436e-05,test
2024-06-11,0.0007646234602172,3.9617690295295436e-05,test
2024-06-12,0.0020361422153006,4.064359224622644e-05,test
2024-06-13,-0.0004450519830588,4.064359224622644e-05,test
2024-06-14,-0.0014000256836874,4.064359224622644e-05,test
2024-06-17,0.0053350396467731,4.064359224622644e-05,test
2024-06-18,0.0015190837784183,4.064359224622644e-05,test
2024-06-19,-0.0010124660739597,4.064359224622644e-05,test
2024-06-20,0.0030343281388573,4.064359224622644e-05,test
2024-06-21,0.0028992835133239,4.064359224622644e-05,test
2024-06-24,0.0039571673132527,4.064359224622644e-05,test
2024-06-25,-0.0004389127574617,4.064359224622644e-05,test
2024-06-26,0.0057532520646508,4.064359224622644e-05,test
2024-06-27,0.0007479898123472,4.064359224622644e-05,test
2024-06-28,0.0008096914272512,4.064359224622644e-05,test
2024-07-01,0.0032322255887336,4.064359224622644e-05,test
2024-07-02,0.0024173315766168,4.064359224622644e-05,test
2024-07-03,0.0023497413729943,4.064359224622644e-05,test
2024-07-04,-0.0058847383872867,4.064359224622644e-05,test
2024-07-05,-0.0009323430454412,4.064359224622644e-05,test
2024-07-08,0.0007459439644703,4.064359224622644e-05,test
2024-07-09,0.0009937271794706,4.064359224622644e-05,test
2024-07-10,0.0023561518836555,4.616638591550654e-05,test
2024-07-11,0.0006810091580328,4.616638591550654e-05,test
2024-07-12,-0.017732732388833,4.616638591550654e-05,test
2024-07-15,-0.0046093214993219,4.616638591550654e-05,test
2024-07-16,0.0022757453402269,4.616638591550654e-05,test
2024-07-17,-0.0113670060238663,4.616638591550654e-05,test
2024-07-18,-0.0007027631658023,4.616638591550654e-05,test
2024-07-19,0.0070689675035761,4.616638591550654e-05,test
2024-07-22,-0.0045158289493931,4.616638591550654e-05,test
2024-07-23,-0.0042161810252315,4.616638591550654e-05,test
2024-07-24,-0.0132102317368065,4.616638591550654e-05,test
2024-07-25,-0.0099743321790802,4.616638591550654e-05,test
2024-07-26,0.0125009766510948,4.616638591550654e-05,test
2024-07-29,-0.0044095785088386,4.616638591550654e-05,test
2024-07-30,0.0063488163499248,4.616638591550654e-05,test
2024-07-31,-0.0297570782740769,4.616638591550654e-05,test
2024-08-01,0.0029893402537997,4.616638591550654e-05,test
2024-08-02,-0.0122127715011583,4.616638591550654e-05,test
2024-08-05,-0.0459606251321817,4.616638591550654e-05,test
2024-08-06,0.0193558921778521,4.616638591550654e-05,test
2024-08-07,0.0139690028246296,3.713384241488462e-05,test
2024-08-08,-0.0062071752108212,3.713384241488462e-05,test
2024-08-09,0.0048462604662095,3.713384241488462e-05,test
2024-08-12,0.0050261601429075,3.713384241488462e-05,test
2024-08-13,-0.0010845988048042,3.713384241488462e-05,test
2024-08-14,-0.0029887265828314,3.713384241488462e-05,test
2024-08-15,0.0016992357529598,3.713384241488462e-05,test
2024-08-16,0.0051480165174012,3.713384241488462e-05,test
2024-08-19,-0.0135362404211575,3.713384241488462e-05,test
2024-08-20,0.0020524054546703,3.713384241488462e-05,test
2024-08-21,-0.0023948829401235,3.713384241488462e-05,test
2024-08-22,0.0006163750494771,3.713384241488462e-05,test
2024-08-23,-0.0004108744836273,3.713384241488462e-05,test
2024-08-26,-0.012613462884524,3.713384241488462e-05,test
2024-08-27,0.0019402680884319,3.713384241488462e-05,test
2024-08-28,-6.923050298722296e-05,3.713384241488462e-05,test
2024-08-29,0.0012454163375487,3.713384241488462e-05,test
2024-08-30,0.0053101741965283,3.713384241488462e-05,test
2024-09-02,0.0108086973752589,3.713384241488462e-05,test
2024-09-03,-0.0056634179555214,3.713384241488462e-05,test
2024-09-04,-0.0076244487909129,3.713384241488462e-05,test
2024-09-05,-0.0108843668738702,3.713384241488462e-05,test
2024-09-06,-0.0022330783878371,3.713384241488462e-05,test
2024-09-09,0.0029298939689552,3.713384241488462e-05,test
2024-09-10,-0.0034889435991687,3.713384241488462e-05,test
2024-09-11,-0.008775989206983,3.713384241488462e-05,test
2024-09-12,0.0051345286004698,3.713384241488462e-05,test
2024-09-13,-0.0113593488703048,3.713384241488462e-05,test
2024-09-16,-0.0072639544582252,3.713384241488462e-05,test
2024-09-17,0.0055595296439273,3.713384241488462e-05,test
2024-09-18,0.009127314222118,3.713384241488462e-05,test
2024-09-19,0.0071584276486674,3.713384241488462e-05,test
2024-09-20,0.0087725968156192,3.713384241488462e-05,test
2024-09-23,-0.0051428287650404,3.713384241488462e-05,test
2024-09-24,0.002227172412824,3.713384241488462e-05,test
2024-09-25,0.0029156563522163,3.713384241488462e-05,test
2024-09-26,-0.0009015569805151,3.713384241488462e-05,test
2024-09-27,-0.0074515474147735,3.713384241488462e-05,test
2024-09-30,-0.0021692741441181,3.713384241488462e-05,test
2024-10-01,0.0070503939391839,3.713384241488462e-05,test
2024-10-02,0.0069319562202379,3.4350777640253306e-05,test
2024-10-03,0.0135169645238337,3.4350777640253306e-05,test
2024-10-04,-0.0008863737668243,3.4350777640253306e-05,test
2024-10-07,0.0101124075968608,3.4350777640253306e-05,test
2024-10-08,-0.0008782300851587,3.4350777640253306e-05,test
2024-10-09,0.0052578483109009,3.4350777640253306e-05,test
2024-10-10,0.0015451281163474,3.4350777640253306e-05,test
2024-10-11,0.0,3.4350777640253306e-05,test
2024-10-14,0.0048215455356428,3.4350777640253306e-05,test
2024-10-15,-0.002206989693677,3.4350777640253306e-05,test
2024-10-16,-0.0011388378387103,3.4350777640253306e-05,test
2024-10-17,0.0024101236812003,3.4350777640253306e-05,test
2024-10-18,0.0032711401377294,3.4350777640253306e-05,test
2024-10-21,-0.0002666311174307,3.4350777640253306e-05,test
2024-10-22,0.0055843782939006,3.4350777640253306e-05,test
2024-10-23,0.0137606279698757,3.4350777640253306e-05,test
2024-10-24,-0.00642878099723,3.4350777640253306e-05,test
2024-10-25,-0.0001974528587716,3.4350777640253306e-05,test
2024-10-28,0.0050556556913898,3.4350777640253306e-05,test
2024-10-29,0.006983223026562,3.4350777640253306e-05,test
2024-10-30,-0.0022788693653003,3.848325910910503e-05,test
2024-10-31,-0.0038533176372613,3.848325910910503e-05,test
2024-11-01,-0.0048540600392468,3.848325910910503e-05,test
2024-11-04,-0.0021722682405662,3.848325910910503e-05,test
2024-11-05,0.0034208309130335,3.848325910910503e-05,test
2024-11-06,0.0133731077448324,3.848325910910503e-05,test
2024-11-07,-0.0043510800209799,3.848325910910503e-05,test
2024-11-08,-0.0081030306787354,3.848325910910503e-05,test
2024-11-11,0.0091438165659605,3.848325910910503e-05,test
2024-11-12,0.00253238666551,3.848325910910503e-05,test
2024-11-13,0.0049165579695115,3.848325910910503e-05,test
2024-11-14,0.0062401694980535,3.848325910910503e-05,test
2024-11-15,-0.0039840690148744,3.848325910910503e-05,test
2024-11-18,-0.0009018294865271,3.848325910910503e-05,test
2024-11-19,-0.0087382024664848,3.848325910910503e-05,test
2024-11-20,0.0119552944188502,3.848325910910503e-05,test
2024-11-21,-0.008126979714985,3.848325910910503e-05,test
2024-11-22,0.000453235787486,3.848325910910503e-05,test
2024-11-25,-0.0029821740091548,3.848325910910503e-05,test
2024-11-26,-0.0057299284261267,3.848325910910503e-05,test
2024-11-27,-0.010107062476706,3.802046905092038e-05,test
2024-11-28,0.0004616348550342,3.802046905092038e-05,test
2024-11-29,-0.0097393687332711,3.802046905092038e-05,test
2024-12-02,-0.0004661539058207,3.802046905092038e-05,test
2024-12-03,-0.0032691759442682,3.802046905092038e-05,test
2024-12-04,0.0100403117455218,3.802046905092038e-05,test
2024-12-05,-0.0049743097097276,3.802046905092038e-05,test
2024-12-06,0.0007311156485316,3.802046905092038e-05,test
2024-12-09,0.0021238476158896,3.802046905092038e-05,test
2024-12-10,0.0060151551297679,3.802046905092038e-05,test
2024-12-11,0.0057171175928545,3.802046905092038e-05,test
2024-12-12,-0.0031502290277461,3.802046905092038e-05,test
2024-12-13,0.0089651485522144,3.802046905092038e-05,test
2024-12-16,0.0036415698975679,3.802046905092038e-05,test
2024-12-17,-0.0005194130749162,3.802046905092038e-05,test
2024-12-18,-0.0005846623741431,3.802046905092038e-05,test
2024-12-19,0.0191793753923887,3.802046905092038e-05,test
2024-12-20,-0.0005738881075728,3.802046905092038e-05,test
2024-12-23,0.0025480966774528,3.802046905092038e-05,test
2024-12-24,-0.0008274194533733,3.802046905092038e-05,test
2024-12-27,0.004700809062922,4.1035964876102196e-05,test
2024-12-30,-0.0013952310736233,4.1035964876102196e-05,test
2024-12-31,-0.0039425206859916,4.1035964876102196e-05,test
2025-01-02,0.0003185220603455,4.1035964876102196e-05,test
2025-01-03,0.0004457605066328,4.1035964876102196e-05,test
2025-01-06,-0.0031245043751727,4.1035964876102196e-05,test
2025-01-07,0.006873754151994,4.1035964876102196e-05,test
2025-01-08,0.004745793068997,4.1035964876102196e-05,test
2025-01-09,-0.0041751072794367,4.1035964876102196e-05,test
2025-01-10,0.0019632063555067,4.1035964876102196e-05,test
2025-01-13,-0.0060285108173232,4.1035964876102196e-05,test
2025-01-14,0.0041286938948192,4.1035964876102196e-05,test
2025-01-15,-0.0045743408861197,4.1035964876102196e-05,test
2025-01-16,-0.0052992941252881,4.1035964876102196e-05,test
2025-01-17,-0.003976913516046,4.1035964876102196e-05,test
2025-01-20,0.0053203548465938,4.1035964876102196e-05,test
2025-01-21,-0.0046136183335127,4.1035964876102196e-05,test
2025-01-22,0.0007704160627593,4.1035964876102196e-05,test
2025-01-23,0.0028837855224978,4.1035964876102196e-05,test
2025-01-24,0.0015346252772009,4.1035964876102196e-05,test
2025-01-27,-0.0158426806597339,4.100610864301325e-05,test
2025-01-28,0.0082102798207894,4.100610864301325e-05,test
2025-01-29,0.0001931309755899,4.100610864301325e-05,test
2025-01-30,-0.0080140026917701,4.100610864301325e-05,test
2025-01-31,0.0051131142755367,4.100610864301325e-05,test
2025-02-03,-0.0017445809354838,4.100610864301325e-05,test
2025-02-04,0.0044523383761273,4.100610864301325e-05,test
2025-02-05,-0.0163576281310463,4.100610864301325e-05,test
2025-02-06,-0.0022276101722924,4.100610864301325e-05,test
2025-02-07,-0.0027586224390798,4.100610864301325e-05,test
2025-02-10,6.577000232572571e-05,4.100610864301325e-05,test
2025-02-11,0.0019054508212684,4.100610864301325e-05,test
2025-02-12,0.0078462544551102,4.100610864301325e-05,test
2025-02-13,0.0016269160520795,4.100610864301325e-05,test
2025-02-14,-0.0065236058872091,4.100610864301325e-05,test
2025-02-17,-0.0084788046151991,4.100610864301325e-05,test
2025-02-18,0.0017805920225305,4.100610864301325e-05,test
2025-02-19,0.0003293916166675,4.100610864301325e-05,test
2025-02-20,-0.0123270167209107,4.100610864301325e-05,test
2025-02-21,0.0033286762643642,4.100610864301325e-05,test
2025-02-24,-0.0041959500770226,4.100610864301325e-05,test
2025-02-25,-0.0005340810594941,4.100610864301325e-05,test
2025-02-26,-0.0022061044479036,4.100610864301325e-05,test
2025-02-27,0.0011370858387144,4.100610864301325e-05,test
2025-02-28,0.007790950012565,4.100610864301325e-05,test
2025-03-03,0.0035093563578089,4.100610864301325e-05,test
2025-03-04,-0.0203659427796391,4.100610864301325e-05,test
2025-03-05,0.0098007094484782,4.100610864301325e-05,test
2025-03-06,-0.014805115645708,4.100610864301325e-05,test
2025-03-07,0.0012873066583444,4.100610864301325e-05,test
2025-03-10,-0.0048869981196257,4.100610864301325e-05,test
2025-03-11,0.0071189154507273,4.100610864301325e-05,test
2025-03-12,0.006800228191381,4.100610864301325e-05,test
2025-03-13,-0.0047081066251803,4.100610864301325e-05,test
2025-03-14,0.0022222979616263,4.100610864301325e-05,test
2025-03-17,0.0010757026719676,4.100610864301325e-05,test
2025-03-18,0.0062297150264436,4.100610864301325e-05,test
2025-03-19,0.000534081059494,4.100610864301325e-05,test
2025-03-20,-0.0090510490171624,4.100610864301325e-05,test
2025-03-21,0.0014133326712415,4.100610864301325e-05,test
2025-03-24,0.0075042228201587,3.14263950505322e-05,test
2025-03-25,0.0009340806657274,3.14263950505322e-05,test
2025-03-26,0.0026640042395199,3.14263950505322e-05,test
2025-03-27,0.0024579013935149,3.14263950505322e-05,test
2025-03-28,-0.000597312113329,3.14263950505322e-05,test
2025-03-31,-0.0080653661670686,3.14263950505322e-05,test
2025-04-01,-0.0016075020206379,3.14263950505322e-05,test
2025-04-02,0.0004021178259398,3.14263950505322e-05,test
2025-04-03,-0.0209906819898855,3.14263950505322e-05,test
2025-04-04,-0.0063840958204255,3.14263950505322e-05,test
2025-04-07,0.0082982336758504,3.14263950505322e-05,test
2025-04-08,0.0019786449330561,3.14263950505322e-05,test
2025-04-09,-0.0151091398413136,3.14263950505322e-05,test
2025-04-10,0.0070335416149958,3.14263950505322e-05,test
2025-04-11,-0.0186571281989871,3.14263950505322e-05,test
2025-04-14,0.0028662328686012,3.14263950505322e-05,test
2025-04-15,-0.002236355673825,3.14263950505322e-05,test
2025-04-16,-0.0012601513849043,3.14263950505322e-05,test
2025-04-17,-0.0011214692420917,3.14263950505322e-05,test
2025-04-22,-0.0159053294698851,3.14263950505322e-05,test
2025-04-23,0.0092205774195601,2.517298455130539e-05,test
2025-04-24,0.0064041881149781,2.517298455130539e-05,test
2025-04-25,0.0055963769706976,2.517298455130539e-05,test
2025-04-28,-6.976176360563943e-05,2.517298455130539e-05,test
2025-04-29,-0.0045449856232893,2.517298455130539e-05,test
2025-04-30,0.0024498664827201,2.517298455130539e-05,test
2025-05-02,0.0102935948542355,2.517298455130539e-05,test
2025-05-05,-0.0045077922304978,2.517298455130539e-05,test
2025-05-06,-0.0079553804072646,2.517298455130539e-05,test
2025-05-07,0.0046134570852706,2.517298455130539e-05,test
2025-05-08,0.0089562163569494,2.517298455130539e-05,test
2025-05-09,0.0034499447727973,2.517298455130539e-05,test
2025-05-12,0.0197783164085475,2.517298455130539e-05,test
2025-05-13,0.0004051043199009,2.517298455130539e-05,test
2025-05-14,-0.0128402864731771,2.517298455130539e-05,test
2025-05-15,-0.0017108644036294,2.517298455130539e-05,test
2025-05-16,-0.0023314829185673,2.517298455130539e-05,test
2025-05-19,-0.0047483143269629,2.517298455130539e-05,test
2025-05-20,-0.0022789278189398,2.517298455130539e-05,test
2025-05-21,-0.006033096209365,2.517298455130539e-05,test
2025-05-22,-0.0024374119800724,2.7710077245619403e-05,test
2025-05-23,-0.0058741427649462,2.7710077245619403e-05,test
2025-05-26,0.0022418392463392,2.7710077245619403e-05,test
2025-05-27,0.0088480738879904,2.7710077245619403e-05,test
2025-05-28,0.0016633173146614,2.7710077245619403e-05,test
