date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2025-05-19,1.3377,0.007051792163082902,0.0003764918533985309,-0.003608483843377698,0.008061825543082816,0.003258195721923493,-0.007410241848393839,0.0001355574853266587,0.005991485151980252,0.00018478732802493887,0.00436253365823706,1,0,0,0,0,0.07144849823144847,-0.6082411491161123,1.383375270002191,0.5639205904359627,-1.2569685862451783,0.0685193348719237,0.31381357632893897,0.1786127642159038,-0.4288484187645288,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-20,1.3354,-0.0017208488777721485,0.007051792163082902,0.0003764918533985309,-0.003608483843377698,0.008061825543082816,0.003258195721923493,0.003027964287622007,0.004812917677687789,0.0004317005683386669,0.00461016435833855,0,1,0,0,0,1.2100962022698334,0.07151078776049585,-0.6079097735359792,1.383544273281794,0.5636996923615583,1.1691899707087776,-0.08844041418691594,0.37201252765692966,-0.3236699529165578,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-21,1.3404,0.00373720443938694,-0.0017208488777721485,0.007051792163082902,0.0003764918533985309,-0.003608483843377698,0.008061825543082816,0.002032155367682879,0.005248731971393833,0.0004702287977717035,0.004587614204948244,0,0,1,0,0,-0.2863080216765825,1.2101747746981741,0.0720398525690298,-0.6077128209154709,1.3834838809935948,0.7902468579310021,0.0603062995914776,0.4021905385593954,-0.3332478870630779,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-05-22,1.342,0.0011929616684718423,0.00373720443938694,-0.0017208488777721485,0.007051792163082902,0.0003764918533985309,-0.003608483843377698,0.0011672311469437032,0.00427219351167618,0.00014195003930927823,0.004050449054409393,0,0,0,1,0,0.6447062533045745,-0.28625084814027324,1.2110349920827783,0.07222726153130586,-0.6081631583603684,0.46111034392605615,-0.27299366064156233,0.14505959593081258,-0.5614029842199145,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-05-23,1.3482,0.004609330887711307,0.0011929616684718423,0.00373720443938694,-0.0017208488777721485,0.007051792163082902,0.0003764918533985309,0.0021275202493136114,0.003375980679563263,0.0004303113556941657,0.003899497354188668,0,0,0,0,1,0.21071885869764728,0.6447767405389014,-0.28582582955495067,1.2112064143014454,0.07191007582395535,0.82653681715033,-0.5788778768043757,0.37092439890176676,-0.6255180888489111,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-05-26,1.3562,0.005916301830403206,0.004609330887711307,0.0011929616684718423,0.00373720443938694,-0.0017208488777721485,0.007051792163082902,0.0029740880561761667,0.003357785004233459,0.000660777900079731,0.004007442106589642,1,0,0,0,0,0.7934703136383104,0.21078313982185262,0.645472525731336,-0.2856333976503387,1.2111122733257356,1.148688018536999,-0.5850881983779782,0.5514419568448142,-0.5796697208992976,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-27,1.355,-0.0008852169359405873,0.005916301830403206,0.004609330887711307,0.0011929616684718423,0.00373720443938694,-0.0017208488777721485,0.002746989989640228,0.0030360321140127052,0.0009265381405935191,0.004175975476219184,0,1,0,0,0,1.0164085177790287,0.7935429282296806,0.2113527085882614,0.64565188608936,-0.2860206627217389,1.0622685795102793,-0.6949048926907135,0.7596040123995932,-0.5080869920431444,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-05-28,1.3476,-0.00547622178140355,-0.0008852169359405873,0.005916301830403206,0.004609330887711307,0.0011929616684718423,0.00373720443938694,0.0029141163780065397,0.0027368618363876407,0.0007809753419116109,0.004186359026328431,0,0,1,0,0,-0.14376905745841173,1.0164843204331453,0.7942819784299234,0.21153816217879498,0.6454469933429383,1.125866517394496,-0.7970139705699112,0.6455890215666795,-0.5036766912601698,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-05-29,1.3467,-0.0006680770764015532,-0.00547622178140355,-0.0008852169359405873,0.005916301830403206,0.004609330887711307,0.0011929616684718423,0.0010714311338484417,0.004547100910832548,0.00034625403650344956,0.004367458700416511,0,0,0,1,0,-0.9268854543239601,-0.1437098455852302,1.017288207685572,0.7944592501235763,0.2112482575348195,0.4246548006590917,-0.17916568664340768,0.3050848123882384,-0.4267565602814779,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-05-30,1.348,0.0009648570162563596,-0.0006680770764015532,-0.00547622178140355,-0.0008852169359405873,0.005916301830403206,0.004609330887711307,0.0006992233848737625,0.004610394041561797,0.0004288031054185508,0.004329871181092681,0,0,0,0,1,-0.10673015418081086,-0.9268374411783391,-0.1432433724349673,1.017462349301416,0.7942834981199824,0.2830156165020593,-0.15756326254514685,0.3697430315269627,-0.4427214532284798,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-02,1.3539,0.004367304028812833,0.0009648570162563596,-0.0006680770764015532,-0.00547622178140355,-0.0008852169359405873,0.005916301830403206,-2.9671389417226975e-05,0.0040971976842808545,0.0006984762299349622,0.004176666816706519,1,0,0,0,0,0.17180962218752022,-0.10667041264359903,-0.926598721538899,-0.14305294179366723,1.017330267690112,0.005643472984640588,-0.3327210597331187,0.5809699322051461,-0.5077933526365332,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-03,1.3497,-0.003106970985829098,0.004367304028812833,0.0009648570162563596,-0.0006680770764015532,-0.00547622178140355,-0.0008852169359405873,-0.00033947094973530155,0.003558336406108087,0.000811633607182416,0.0042468231895258345,0,1,0,0,0,0.7521862793004754,0.17187334690154055,-0.10619316748001566,-0.926397295854085,-0.143412285529162,-0.11224702525601946,-0.5166384884824555,0.6696027246931386,-0.4779951908594609,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-04,1.3519,0.0016286648551235023,-0.003106970985829098,0.004367304028812833,0.0009648570162563596,-0.0006680770764015532,-0.00547622178140355,-0.0007838217597130037,0.003775612912919493,0.0004652234984646415,0.004270907841031456,0,0,1,0,0,-0.5227475349020959,0.7522583035215572,0.17243159970616623,-0.10600325686914132,-0.9269100408443867,-0.2813393839673365,-0.44248037380794103,0.39827003716907977,-0.4677654952086142,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-05,1.3568,0.0036179756672788427,0.0016286648551235023,-0.003106970985829098,0.004367304028812833,0.0009648570162563596,-0.0006680770764015532,0.0006371555675924068,0.002771579078451549,0.0006402231445127019,0.004241735289145712,0,0,0,1,0,0.2850394750155936,-0.5226937425000648,0.7529853470982648,0.1726175995868174,-0.1063553452154472,0.25939645482056234,-0.7851647133449096,0.5353420309793542,-0.4801562216046363,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-06,1.3543,-0.001844270376312933,0.0036179756672788427,0.0016286648551235023,-0.003106970985829098,0.004367304028812833,0.0009648570162563596,0.001494366116328486,0.002925500339252521,0.0008923496812530196,0.004262359071365896,0,0,0,0,1,0.6243686562950073,0.2851048189400897,-0.5223374875486667,0.7531631984244676,0.17232007318223505,0.5855976236791935,-0.7326302231837986,0.7328252137395275,-0.4713964928108614,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-09,1.3545,0.0001476668638240948,-0.001844270376312933,0.0036179756672788427,0.0016286648551235023,-0.003106970985829098,0.004367304028812833,0.0009325406378146277,0.0032985634502487463,0.0010031286974750587,0.004154298681195494,1,0,0,0,0,-0.307360798244336,0.6244388526974615,0.2856960023494311,-0.522141736006327,0.75297935947148,0.37180169214755115,-0.6053009625467859,0.819595107101057,-0.5172939766543345,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-10,1.3503,-0.00310559255815313,0.0001476668638240948,-0.001844270376312933,0.0036179756672788427,0.0016286648551235023,-0.003106970985829098,8.861320481687987e-05,0.002682323762588769,0.0013810241330859555,0.0036634515284208907,0,1,0,0,0,0.03241638927486152,-0.30730392576711596,0.6251287231125536,0.28588041247003654,-0.5225753161825568,0.050655253292321005,-0.8156282275379432,1.1155893104079722,-0.7257760044219688,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-11,1.3489,-0.001037344491362713,-0.00310559255815313,0.0001476668638240948,-0.001844270376312933,0.0036179756672788427,0.0016286648551235023,8.888889035207357e-05,0.00268191325484556,0.0010628347190821245,0.003766736204260032,0,0,1,0,0,-0.522512407876253,0.032478120636622296,-0.3068850299545959,0.6253083690127589,0.285605066167384,0.050760162108422484,-0.8157683369346856,0.8663610498270912,-0.6819069536705326,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-12,1.3579,0.006649943229115112,-0.001037344491362713,-0.00310559255815313,0.0001476668638240948,-0.001844270376312933,0.0036179756672788427,-0.00044431297894516954,0.0025615720401423324,0.0006078762173598478,0.003409451772668797,0,0,0,1,0,-0.16971840560250537,-0.5224586121118565,0.03299583374841582,-0.3066923024666002,0.6250994924231774,-0.15214339905146046,-0.8568417034527627,0.5100056494574182,-0.8336596578818003,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-13,1.3536,-0.0031716788527903755,0.006649943229115112,-0.001037344491362713,-0.00310559255815313,0.0001476668638240948,-0.001844270376312933,0.00016208053342208433,0.003815570793096088,0.0011207975709844882,0.0035118594694159965,0,0,0,0,1,1.1415503174698831,-0.16965956481040628,-0.5221022887785348,0.033183790725952615,-0.30708369147456405,0.07861236196215063,-0.4288424471688752,0.9117616198088423,-0.7901630945296786,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-16,1.358,0.0032453192666827054,-0.0031716788527903755,0.006649943229115112,-0.001037344491362713,-0.00310559255815313,0.0001476668638240948,-0.00010340116187340428,0.004030211747786707,0.000943389035675043,0.003638766916683296,1,0,0,0,0,-0.5337851602867977,1.1416279096777966,-0.16920063850141373,-0.5219065405374054,0.032858959189047694,-0.022413505537553002,-0.3555838663614695,0.7728028150170445,-0.7362605267027237,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-17,1.357,-0.0007366482837724037,0.0032453192666827054,-0.0031716788527903755,0.006649943229115112,-0.001037344491362713,-0.00310559255815313,0.0005161293186983178,0.004307035819484967,0.0007530653908550333,0.003393753557958611,0,1,0,0,0,0.5608023244075264,-0.5337315257251082,1.1424681918829331,-0.1690098435283066,-0.5223400746556278,0.21334137079244642,-0.2611017175321701,0.6237279908453852,-0.8403273050640467,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-18,1.3457,-0.008362057087373453,-0.0007366482837724037,0.0032453192666827054,-0.0031716788527903755,0.006649943229115112,-0.001037344491362713,0.000989918173574463,0.003922130580891903,0.0008022754205550204,0.0033629894557824216,0,0,1,0,0,-0.11842677369060049,0.5608716117981969,-0.5333784808430466,1.1426405764936391,-0.16937427036841096,0.3936360235830229,-0.39247278586024087,0.6622727367278287,-0.8533940252597079,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-19,1.3439,-0.0013384891944771013,-0.008362057087373453,-0.0007366482837724037,0.0032453192666827054,-0.0031716788527903755,0.006649943229115112,-0.0004750243456276849,0.005791195852761583,0.00019731234421700074,0.003858932488123579,0,0,0,1,0,-1.4191404230792024,-0.1183671994174835,0.5615429952357267,-0.5331825743311878,1.1425330083635725,-0.1638302404276588,0.2454533240517405,0.18842323515525872,-0.6427475776736241,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-20,1.3488,0.003639473694572551,-0.0013384891944771013,-0.008362057087373453,-0.0007366482837724037,0.0032453192666827054,-0.0031716788527903755,-0.0020727108303461275,0.0042240145509625775,7.073980106955359e-05,0.003866065561740262,0,0,0,0,1,-0.22108654019969362,-1.4190994492821478,-0.11789335597830376,0.5617235336144804,-0.533618316619705,-0.7718106246555859,-0.2894375042302274,0.08928274405910626,-0.639717881680858,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-23,1.3391,-0.0072175617460705395,0.003639473694572551,-0.0013384891944771013,-0.008362057087373453,-0.0007366482837724037,0.0032453192666827054,-0.0007104803208735422,0.004835084209055982,2.224694141261575e-05,0.0038118431584508736,1,0,0,0,0,0.6280357092040459,-0.2210284339826168,-1.4190038920101447,-0.1177032811455577,0.5615022052934397,-0.25343018113440213,-0.08087480942245096,0.051299736042548255,-0.6627482619617784,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-24,1.3612,0.016368917125230167,-0.0072175617460705395,0.003639473694572551,-0.0013384891944771013,-0.008362057087373453,-0.0007366482837724037,-0.002803056523424191,0.0049576087914053185,-0.0006344462374110715,0.0038738179535154752,0,1,0,0,0,-1.2239166979732965,0.6281059580461205,-0.22058444705306485,-1.4187955550094355,-0.1180576606916354,-1.0497348978743486,-0.039056243017589476,-0.46306840912643765,-0.6364251369879134,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-06-25,1.3603,-0.0006613999873662684,0.016368917125230167,-0.0072175617460705395,0.003639473694572551,-0.0013384891944771013,-0.008362057087373453,0.0006180565583763231,0.010038500842928942,0.00022826046564746616,0.005425519949816714,0,0,1,0,0,2.799376452477682,-1.2238729324363171,0.628796894949129,-0.22039293086549028,-1.4194047256782114,0.25212855647340093,1.6950906324785626,0.21266397395076098,0.022643530012219387,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-06-26,1.3702,0.007251450929414269,-0.0006613999873662684,0.016368917125230167,-0.0072175617460705395,0.003639473694572551,-0.0013384891944771013,0.00215818797837776,0.008834881729562434,0.0004690015553493302,0.005263480539282186,0,0,0,1,0,-0.10559120136266471,2.799477751944571,-1.223720598305897,0.6289764893634933,-0.22076741998539853,0.8382070527554744,1.2842863281229784,0.4012292762396016,-0.046180959842819926,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-06-27,1.3723,0.0015314497067887075,0.007251450929414269,-0.0006613999873662684,0.016368917125230167,-0.0072175617460705395,0.003639473694572551,0.0038761760031560343,0.008820114833042899,0.0008649779556401214,0.0054673819668912636,0,0,0,0,1,1.2441532461970597,-0.1055314435381904,2.8008001792357935,-1.2235150022685506,0.6287683310969094,1.4919667417771558,1.2792462746834554,0.7113857589262456,0.04042396972102021,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-06-30,1.37,-0.0016774244534169193,0.0015314497067887075,0.007251450929414269,-0.0006613999873662684,0.016368917125230167,-0.0072175617460705395,0.0034545712055992655,0.008884405763297097,0.0008933075901667387,0.005469394286055282,1,0,0,0,0,0.26845687942980806,1.244232305648221,-0.10505386713329472,2.800949287778516,-1.2240859314134365,1.331530104638003,1.301189255304275,0.7335755151696004,0.04127868055607078,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-01,1.3752,0.0037884352464688117,-0.0016774244534169193,0.0015314497067887075,0.007251450929414269,-0.0006613999873662684,0.016368917125230167,0.00456259866412999,0.007450419393050651,0.0005910711660552511,0.005434220411494363,0,1,0,0,0,-0.27890084614928273,0.2685219862197339,1.24510242783287,-0.10486397251344781,2.801166463978129,1.753176633175372,0.8117588642922803,0.4968427549006349,0.0263389571585672,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-02,1.3661,-0.006639210175197943,0.0037884352464688117,-0.0016774244534169193,0.0015314497067887075,0.007251450929414269,-0.0006613999873662684,0.002046502288377719,0.0035913599465015457,0.0009358414776701466,0.005405915707442619,0,0,1,0,0,0.653445012334663,-0.27884356668882093,0.26910834691769,1.2452733718867566,-0.10521583775525459,0.795706406121443,-0.5053673044442187,0.7668910383506752,0.014316839758652144,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-03,1.3654,-0.0005125389092616542,-0.006639210175197943,0.0037884352464688117,-0.0016774244534169193,0.0015314497067887075,0.007251450929414269,0.0008509402508113837,0.005304561442709653,0.0005224477261540744,0.0056602867861087315,0,0,0,1,0,-1.1252636550014796,0.6535156245350638,-0.27841639387682354,0.26929298985982836,1.2451859021968152,0.3407496458807126,0.07936132029672927,0.4430920648747216,0.12235820861651264,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-04,1.3643,-0.00080594941535146,-0.0005125389092616542,-0.006639210175197943,0.0037884352464688117,-0.0016774244534169193,0.0015314497067887075,-0.000701857716923801,0.003917592348240147,0.00031592199732704944,0.005616582263294812,0,0,0,0,1,-0.08019903667479435,-1.125218478705441,0.6542139512182108,-0.27822406596980065,0.26901439526486454,-0.25014895286305405,-0.39402171897936866,0.2813266324139847,0.10379518449106406,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-07,1.362,-0.0016872688593706938,-0.00080594941535146,-0.0005125389092616542,-0.006639210175197943,0.0037884352464688117,-0.0016774244534169193,-0.0011693375413518346,0.0037188911428541046,0.00036783804537512314,0.005600339223472628,1,0,0,0,0,-0.13024790093565855,-0.08013891573707703,-1.1250374533396181,0.6543931888830615,-0.278609880081899,-0.4280427799643374,-0.46183994282338736,0.3219909216134333,0.09689612872574621,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-08,1.3575,-0.003309434901367254,-0.0016872688593706938,-0.00080594941535146,-0.0005125389092616542,-0.006639210175197943,0.0037884352464688117,-0.0011713064225425895,0.003719229976994634,0.0002760912592153837,0.005619134736382037,0,1,0,0,0,-0.28058006801449603,-0.13018849570712293,-0.07965395453641126,-1.124833242402245,0.6541900079340254,-0.42879201403141115,-0.4617242961691872,0.250128405382134,0.1048793198721882,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-09,1.3582,0.0005155208716006057,-0.003309434901367254,-0.0016872688593706938,-0.00080594941535146,-0.0005125389092616542,-0.006639210175197943,-0.002590880452109802,0.0025113388027418093,0.0002658991420546774,0.0056257722901380414,0,0,1,0,0,-0.557283070665736,-0.2805228125672566,-0.1297180902028948,-0.07946441642545216,-1.1253848468328955,-0.9689938447356112,-0.8739866872077415,0.24214522454768678,0.10769854915496219,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-10,1.3573,-0.0006628613757717026,0.0005155208716006057,-0.003309434901367254,-0.0016872688593706938,-0.00080594941535146,-0.0005125389092616542,-0.0011599342427500926,0.001436141592543446,0.00034354241020284344,0.005617548916926873,0,0,0,1,0,0.09516354699724527,-0.5572297721290584,-0.2800961281228592,-0.1295278494001742,-0.07981130770688602,-0.4244644677287523,-1.240959624971405,0.30296087652958886,0.10420576018295055,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-11,1.3495,-0.0057632788458601356,-0.0006628613757717026,0.0005155208716006057,-0.003309434901367254,-0.0016872688593706938,-0.00080594941535146,-0.0011899987360521024,0.001420691032896393,-2.2097820041497318e-05,0.005419985252356336,0,0,0,0,1,-0.10584047951875634,0.09522617565642869,-0.5568835611373447,-0.27990377663936983,-0.12988454453530082,-0.43590514921676965,-1.2462330178057537,0.016565809404279774,0.020292727031907716,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-14,1.3488,-0.0005188452104682447,-0.0057632788458601356,-0.0006628613757717026,0.0005155208716006057,-0.003309434901367254,-0.0016872688593706938,-0.0021814646221538373,0.0024457016431551166,-0.00015167781969498533,0.0055291288070907175,1,0,0,0,0,-0.9758505723273094,-0.10578072525901157,0.09576213750560356,-0.5566873247121447,-0.28028991968691414,-0.8131955726800713,-0.8963891460790282,-0.08493033251111773,0.06665027332746601,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-15,1.344,-0.003565066164496146,-0.0005188452104682447,-0.0057632788458601356,-0.0006628613757717026,0.0005155208716006057,-0.003309434901367254,-0.0019477798923733477,0.0025579707387314156,-0.0003398860435525328,0.0054711723843203575,0,1,0,0,0,-0.08127474189504356,-0.9758032593930729,-0.10530322135160854,0.09594921350589063,-0.5571276699038215,-0.7242696581411002,-0.8580708548549438,-0.23234821065105135,0.04203390859351106,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-16,1.3399,-0.003055257788532543,-0.003565066164496146,-0.0005188452104682447,-0.0057632788458601356,-0.0006628613757717026,0.0005155208716006057,-0.0019989061449991264,0.002594286908514817,-0.00048130693758871996,0.005518319667358278,0,0,1,0,0,-0.6008876932802215,-0.08121463634013491,-0.9755787802644659,-0.1051133232318679,0.0956366732359911,-0.7437251389333989,-0.8456758715092558,-0.34311897133389313,0.062059207947735597,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-17,1.3395,-0.0002985743098990702,-0.003055257788532543,-0.003565066164496146,-0.0005188452104682447,-0.0057632788458601356,-0.0006628613757717026,-0.002713061877025756,0.0021888776678826837,-0.00021596697264667444,0.005240008443101593,0,0,0,1,0,-0.5139264915574571,-0.6008350182987281,-0.08072998798650122,-0.9753766671038114,-0.10546523730368525,-1.015488517111217,-0.9840451107708259,-0.13528610507674677,-0.056150479233989914,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-18,1.3459,0.004766524255006674,-0.0002985743098990702,-0.003055257788532543,-0.003565066164496146,-0.0005188452104682447,-0.0057632788458601356,-0.0026402044638512293,0.0022784111175892232,-0.00016397122841777288,0.005233438931158032,0,0,0,0,1,-0.04370175737542769,-0.5138725730126692,-0.6005014888265539,-0.08054043477251814,-0.9758990036574791,-0.9877635044260732,-0.9534866673938548,-0.09455939224015474,-0.05894080849167274,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-21,1.3479,0.0014848915045540662,0.004766524255006674,-0.0002985743098990702,-0.003055257788532543,-0.003565066164496146,-0.0005188452104682447,-0.0005342438436778676,0.003305121591318765,-0.0001076187003960667,0.0052823881070601965,1,0,0,0,0,0.8202837689822237,-0.04364111451901576,-0.5135137526398358,-0.6003046401874799,-0.08088753676915508,-0.18636550846848476,-0.6030626194113071,-0.05042014083810747,-0.038150174600955114,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-22,1.3486,0.0005191915562576245,0.0014848915045540662,0.004766524255006674,-0.0002985743098990702,-0.003055257788532543,-0.003565066164496146,-0.00013349650067340533,0.0034266964122006503,0.00032750396213516357,0.005017689876142832,0,1,0,0,0,0.2605151558190038,0.8203567670115892,-0.043145538825371456,-0.5133181249459505,-0.600753526898465,-0.033865924909003586,-0.5615682137767486,0.2903984393823979,-0.15057788986061432,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-23,1.3533,0.0034790367819782578,0.0005191915562576245,0.0014848915045540662,0.004766524255006674,-0.0002985743098990702,-0.003055257788532543,0.0006833550434773487,0.0028409106076062902,-0.0004649823163134636,0.0033127833742053418,0,0,1,0,0,0.09578967862624475,0.26058014904062815,0.8211036153611446,-0.042956513140375636,-0.5137499772064795,0.27697710995429203,-0.7615013382056933,-0.3303323832639808,-0.8747185162632511,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-24,1.3552,0.0014029908153299958,0.0034790367819782578,0.0005191915562576245,0.0014848915045540662,0.004766524255006674,-0.0002985743098990702,0.001990213957579509,0.0020965627637943973,-0.0002579604778462373,0.003427256735717943,0,0,0,1,0,0.6006689820616776,0.09585231623924086,0.26116420004944785,0.8212805105908267,-0.043296255128979,0.774286558539597,-1.015552885559787,-0.1681783629456878,-0.8260971920921326,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-07-25,1.3453,-0.007332008406292797,0.0014029908153299958,0.0034790367819782578,0.0005191915562576245,0.0014848915045540662,0.004766524255006674,0.002330526982625322,0.0017399365074970005,-0.000550383483550451,0.002972089121241719,0,0,0,0,1,0.24654484326110207,0.6007388395538549,0.09638846018609279,0.2613489544942914,0.8211100109580324,0.9037885889467604,-1.137272123403576,-0.39722456579835963,-1.0194247212501457,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-07-28,1.3428,-0.0018600503856173,-0.007332008406292797,0.0014029908153299958,0.0034790367819782578,0.0005191915562576245,0.0014848915045540662,-8.917954963457205e-05,0.004191214773792412,-0.0009935563892045263,0.0032892274234609946,1,0,0,0,0,-1.2434385802634278,0.2466096367043475,0.6014218173996769,0.09657552739542039,0.26106880422973344,-0.017001641973576266,-0.3006323161884064,-0.7443486609180366,-0.8847236519748789,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-29,1.3333,-0.007099913984467099,-0.0018600503856173,-0.007332008406292797,0.0014029908153299958,0.0034790367819782578,0.0005191915562576245,-0.0007581679276688453,0.004143841264593701,-0.0010026876858145453,0.003291478571344043,0,1,0,0,0,-0.3100524930791069,-1.2433950938934306,0.2471896247312847,0.6016017960460109,0.0962631097757143,-0.27157712659562516,-0.3168012530847526,-0.751500932712144,-0.8837675012203929,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-07-30,1.3369,0.002696428867664046,-0.007099913984467099,-0.0018600503856173,-0.007332008406292797,0.0014029908153299958,0.0034790367819782578,-0.00228198903581379,0.004890338016287754,-0.0015471051473613408,0.003357131409110677,0,0,1,0,0,-1.2038487838090952,-0.3099956590936836,-1.2432484373062815,0.24737457532090962,0.6013882770306285,-0.8514489297847574,-0.06201626722187184,-1.177926863304332,-0.855882167325887,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-07-31,1.3234,-0.010149318411117778,0.002696428867664046,-0.007099913984467099,-0.0018600503856173,-0.007332008406292797,0.0014029908153299958,-0.0024385106186766326,0.0046672892285857335,-0.0010803231952182413,0.003259452926069031,0,0,0,1,0,0.4671746576934784,-1.203804731296764,-0.3095775461059787,-1.2430425671794816,0.2470916884727672,-0.9110113364265614,-0.1381445050104848,-0.8123105075013318,-0.8973700482246075,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
